user_id,item_list
10859,3607 5532 868 1373 3180 4720 5966 5429 2557 1038 272 5785 4291 5490 3622 3875 2798 5466 4379 4796
10860,6018 2871 6651 955 2539 531 5369 2556 1073 4220 1302 6158 891 340 1458 306 1503 4815 6332 5167
10861,2226 4634 5766 4351 3607 1373 132 3551 2341 262 536 5098 868 4200 1458 4709 5469 1210 817 1564
10862,2167 1163 5969 2369 2505 1608 2363 5972 3236 389 2241 2268 5469 1168 381 4533 2050 814 6530 868
10863,2793 1125 4484 6054 2626 6281 2799 1530 1656 6018 4312 6941 412 6516 5553 4338 4048 3948 5498 4877
10864,5956 3857 3621 4291 2321 3285 5394 2556 4720 1656 1373 1610 5335 4545 4486 6516 2329 2886 2793 1294
10865,2083 2727 1252 1940 5644 4709 75 283 5426 4480 4572 2597 5981 1763 554 865 6165 3264 5223 1709
10866,4720 3040 6532 4200 3512 6329 417 868 4012 3962 2776 414 5023 2203 479 3373 5812 3824 4373 2251
10867,4593 5906 5981 337 2769 5806 755 414 54 4688 5230 5264 2005 4697 3167 5410 3040 4480 5630 5468
10868,5231 6293 291 3514 5766 5369 6300 3602 4484 5792 2438 955 2228 1373 86 2557 5407 1544 3206 6018
10869,2556 4191 4195 5469 1339 3236 4200 1696 5076 531 2110 2557 6771 5252 4231 5326 1294 6624 1252 3666
10870,2226 1602 5532 1013 5236 4302 6033 224 4269 459 3752 2308 5203 1038 6466 697 2798 4864 6902 6182
10871,3621 2093 495 2241 2556 1373 4608 966 1458 1651 1930 5785 3040 5489 3410 5076 5073 5766 3180 4459
10872,1402 832 1038 1940 1252 6329 2970 2808 6328 4709 596 5489 2556 4247 5981 4480 4172 868 2397 1887
10873,1038 5662 5640 1183 6796 1051 2251 6771 5218 3410 258 459 814 1920 1503 3785 2917 5457 1963 4640
10874,5489 5532 6472 2321 2093 5394 4877 4813 4351 1182 1049 1731 1339 6329 4023 2557 2110 3516 1599 4709
10875,4912 1183 531 1418 3236 4200 2556 5705 6651 459 5609 5935 5069 2152 6330 5076 5553 2390 6584 5469
10876,4195 4545 6050 6329 2369 832 2835 3236 6213 2412 3537 5356 814 6330 531 5252 1940 201 6619 1339
10877,3966 6624 2556 4180 6330 1418 1029 262 6749 4200 6261 6073 4291 201 4796 3325 5167 1183 5920 3059
10878,2808 5489 5532 4572 536 1940 2880 1503 5723 2917 2970 3666 457 4709 1252 868 2329 4379 6730 3410
10879,4480 4709 4023 1940 3602 2005 1467 3666 5223 1696 2557 2556 2574 6730 4572 1252 2438 5337 2509 5504
10880,92 3607 6519 1210 169 5766 5369 6806 4489 552 1940 1098 6185 5671 4023 4302 2556 5910 6378 2226
10881,5640 1560 3356 4023 814 5295 3602 3506 559 504 1958 2080 5466 4841 4718 56 4500 2939 4794 313
10882,5469 5326 1418 2438 2653 918 4045 891 1696 4864 262 242 2251 3602 6561 4103 340 1940 4291 5258
10883,4761 2167 3666 2448 5812 3795 1887 3621 1252 6329 4154 2557 6165 1198 4581 1644 6516 4172 5324 1958
10884,4029 4613 3325 5460 4635 262 201 4291 6624 5896 5847 2183 5014 3537 3256 1106 4076 814 4640 4121
10885,2985 1038 1458 1252 4709 479 1940 2556 5766 1373 5981 814 1339 4023 1965 5532 868 2509 3666 4291
10886,1373 625 4534 6797 2556 4484 3053 4527 4932 2397 4264 5785 5407 6018 6626 1539 5830 6810 2312 4789
10887,4912 3410 4342 5069 5326 5460 1183 3989 2557 6651 355 4796 5766 457 5167 3537 5662 3441 563 6330
10888,2527 291 536 3316 4291 3410 5662 479 6619 809 3496 5340 5407 3256 1554 6363 1653 531 201 5167
10889,5252 3604 6635 2556 4572 6213 5167 4848 5469 2273 814 457 4835 6329 868 6523 1168 1554 2835 4200
10890,5469 1373 2151 1983 6030 372 4057 4200 1294 4238 262 2228 1497 2835 1696 6846 531 4572 5076 4570
10891,2556 1399 1546 1252 3239 4896 1171 4023 2776 4032 3621 6098 3602 6592 559 5407 4264 3285 291 4545
10892,1252 4300 6133 5630 1403 755 5223 2628 4709 1940 5466 2005 3604 4572 1294 1458 4180 2329 5258 5532
10893,4877 4351 3410 6073 1373 5076 1940 3621 2871 1329 5457 1610 6054 832 6329 3506 1252 5356 224 2329
10894,5469 2659 5723 3873 4180 355 550 2779 5847 6330 4029 5076 4282 1279 2734 6275 2152 318 6271 4195
10895,5532 1696 236 5723 3506 457 224 3666 459 814 1373 479 6730 1252 3436 3236 4864 4172 1294 4518
10896,2167 2539 4291 2871 2556 5723 6158 1610 3410 457 3607 2046 6054 2557 4572 1700 3881 4720 6624 6363
10897,4103 479 3730 5252 5167 5025 665 6219 1377 2352 5545 814 3336 6624 3316 5640 657 5662 6666 4709
10898,4718 4480 2921 5223 6287 2760 2329 4544 479 3236 6136 1610 86 2818 4180 3904 2557 6054 5469 5407
10899,3285 4470 6018 2004 5532 5369 5130 4298 2754 325 123 6210 4877 5387 1009 640 5609 6513 5640 5553
10900,4777 4709 2880 2392 4023 2005 2556 3410 6930 640 5640 1467 1983 355 5223 956 4480 657 5269 3316
10901,6935 1458 868 3526 1743 414 4012 495 3617 57 2557 4709 6173 5766 4023 1062 5671 4161 3367 1013
10902,3410 4373 3236 457 6624 1702 4545 2557 6229 2369 4180 6313 3256 868 531 1871 372 4912 4815 4114
10903,2556 3666 1196 531 2659 5394 2093 3621 3713 6704 4200 407 4220 457 2779 4312 809 5337 6158 2105
10904,5369 1073 4200 809 6363 4532 2557 6532 89 4220 5941 1302 3099 6316 4756 236 3989 222 84 2779
10905,2255 5690 5746 596 6190 2167 4179 3074 2556 6624 252 2226 2150 1523 6551 4057 2314 6125 4578 526
10906,4912 2779 891 1418 236 1574 2251 1403 3702 6196 6958 2659 2448 1554 6624 4279 5847 5362 6243 258
10907,5696 6173 479 6182 4161 6466 6892 2703 1596 6033 4833 5081 1168 5285 788 2251 4251 6624 6739 2556
10908,3977 6411 6332 1724 1656 1564 5407 6966 5023 291 2216 536 4554 3631 4270 2557 3 4180 2298 1644
10909,4634 92 1960 5532 1373 993 5919 2703 4012 6519 6561 5076 1210 457 2917 169 536 5469 4195 2438
10910,3410 3236 6666 3316 4291 6796 2255 5065 1963 3765 3537 1106 4633 112 2848 5356 6330 5340 5920 2024
10911,5553 4759 6551 6561 1252 3149 1983 6453 4355 4317 4264 2430 1968 4450 3602 6512 1504 5000 1539 1399
10912,596 1373 1791 942 3236 2779 5069 6684 5965 5337 3707 2539 1073 2703 5252 5723 5532 6073 4877 4312
10913,5394 1602 3285 2557 5956 3551 6050 424 4514 697 814 4996 2473 1621 1943 4529 3410 596 3930 1118
10914,86 3754 2077 2050 4291 536 3875 2194 3777 3496 3410 5666 809 3325 3244 2415 2284 1610 4365 1911
10915,5672 4120 4848 3730 5015 5065 3236 3410 531 1418 2059 3002 6635 1151 4714 4291 6563 3966 2803 5252
10916,89 1989 504 5442 1116 3053 427 2871 1700 4285 5369 1329 5046 4772 1102 3506 5688 4264 4514 4720
10917,729 2152 6431 4029 4815 3316 3410 6050 4312 6307 236 20 412 3740 4720 6158 4484 1077 4045 502
10918,1210 5252 3410 414 1565 5167 1294 3576 494 3516 4714 4783 6810 2167 2835 2091 5532 531 3236 2632
10919,2059 5442 3410 3966 479 2459 1339 563 814 3316 4625 3812 4302 5340 2798 3236 6684 5460 3882 3537
10920,3300 2907 6810 5508 1771 6457 6359 1727 5445 2781 6659 596 5268 1550 2464 1431 231 2304 2184 6740
10921,3516 1038 2295 4023 3125 5671 4012 146 6454 4478 2341 536 5337 2226 6235 2556 6873 5861 3180 2597
10922,5258 479 112 457 262 1418 3236 868 2557 2167 5340 5167 4313 2110 4090 1339 6624 2356 6771 4291
10923,955 3824 2556 3180 1399 2228 596 5369 4459 4023 5830 6190 5442 1134 457 3804 4896 1268 1983 1252
10924,3410 2891 729 428 5064 5469 1418 6142 5076 2873 200 4833 1503 1554 1940 2151 5326 6190 655 4121
10925,2005 6165 5223 6730 4480 5490 2556 5630 2110 4164 3142 1851 657 5407 3372 6626 1930 6810 5504 6228
10926,4877 1134 2167 6291 1464 1553 5650 6002 6930 5323 3180 2556 2329 3913 1539 4291 5407 5142 1930 3316
10927,2093 54 909 4154 4813 1522 2539 4771 2455 5489 5752 43 456 886 6453 283 1146 6802 314 1887
10928,428 1554 531 1418 1051 5169 2024 6518 6562 412 2645 1035 4613 5025 6170 6700 3000 2779 5340 4281
10929,5723 5965 5337 6730 3602 3506 1252 588 1691 1940 3621 2557 1339 868 2110 2167 1489 3484 2788 3044
10930,4728 6739 5252 2093 4373 3269 6902 3236 3713 862 6627 5081 6466 1596 6050 2627 5326 6018 5458 2059
10931,6243 5609 2808 891 6890 3256 4291 6165 814 4554 531 6332 2412 3066 4147 6126 942 4925 5356 3236
10932,891 1373 1940 5965 355 5064 531 2329 1696 6332 4342 5460 3410 112 2399 4864 3966 201 4279 1252
10933,6377 3236 1940 6624 5428 2266 966 5950 457 417 2228 4720 1294 414 5640 1339 5252 372 2232 3795
10934,1887 1193 6472 1182 3962 106 5394 1930 1958 3074 283 6630 4572 596 4172 1691 43 697 3861 3592
10935,1329 3410 3567 3966 5762 4291 891 563 222 84 3441 5941 1302 5694 2306 2983 355 2779 6316 5356
10936,2556 3300 457 4023 1696 4312 4534 2110 4608 2329 6551 1329 4572 6190 6453 4191 2917 2574 6730 640
10937,1651 1655 417 868 2300 5010 479 3739 1418 814 3236 5469 1214 5167 6758 3316 5458 494 6207 543
10938,5158 2628 2321 5369 5752 5738 5532 2275 5902 5442 4355 224 5130 4484 2557 5394 2438 640 1447 865
10939,918 6018 1373 1804 5258 868 1134 5369 2557 3602 4233 5466 261 1458 3948 504 640 2438 187 2675
10940,3795 6377 2397 4691 918 4608 1399 536 2438 4238 5048 5857 4539 4483 366 5407 6411 457 3167 6050
10941,5252 4200 1983 5854 2556 336 4833 6635 2321 1106 112 5394 1403 434 1867 2329 5167 4080 4337 1294
10942,5258 2399 3621 2632 1850 596 123 1182 2216 3506 3676 6050 2829 4532 1560 2228 290 1943 224 2793
10943,3300 3142 4813 6935 4608 1329 3621 4312 2329 5965 169 2308 2438 4572 434 495 4023 4709 3590 1295
10944,6771 6158 20 5076 1696 2152 5469 1294 5847 665 457 4625 891 4291 4200 6584 4833 3506 6287 3646
10945,3617 6935 4161 6190 2226 1458 6873 2844 3125 4936 6627 788 2703 1572 6902 6810 1910 2824 5799 5166
10946,4414 2162 6551 4450 2298 5513 41 4120 5076 5252 2216 2228 372 6935 1554 500 665 6810 5551 4291
10947,2808 2412 453 5812 2869 3607 5532 2556 4709 1252 5609 3875 5490 1691 2194 1399 1343 5489 1373 327
10948,814 4532 6810 6645 2150 1476 5442 5690 3142 1949 2556 2632 6935 5532 3441 6666 5241 2703 3707 4912
10949,5857 6098 3602 5640 5766 1940 4709 4255 3506 3180 5407 2556 6496 5371 6332 3340 3296 5101 608 5644
10950,6133 1210 6519 935 2731 6018 625 3607 4534 5466 4527 5705 2473 5785 5766 193 6882 1134 3013 1433
10951,814 2341 4484 479 5723 3373 3602 2557 3236 2228 457 5705 1168 1901 2152 868 3458 1418 1339 372
10952,6810 2226 2798 2907 4312 1644 2632 1546 4759 6034 4760 4048 4932 5266 775 3607 169 4618 2867 1804
10953,3410 868 5723 5369 2406 4545 1983 1731 3819 3740 3373 4200 2167 4877 5489 5609 3236 4572 4533 5532
10954,2539 2232 2438 112 531 5167 2556 4545 5340 5740 1554 3236 1939 4613 2356 6449 1920 4180 5469 2653
10955,5981 3300 1804 3752 3142 4855 2917 1887 347 491 3734 6797 5630 6637 2341 5587 4794 2195 5532 4572
10956,1940 6561 4023 2228 457 6165 4191 1339 2005 3795 6050 3269 224 1294 2110 3057 479 1252 2557 1467
10957,1038 729 1930 531 6382 271 4023 2632 1051 479 1196 417 1256 3316 5956 5460 6293 6518 84 4514
10958,4877 86 2275 2709 2050 4291 291 2556 2886 123 1968 4264 2796 4255 5329 2399 2557 955 1329 536
10959,5662 2628 4418 1267 5442 6382 6796 112 2803 2307 4296 6635 5356 5553 4121 6330 1329 4023 2059 210
10960,5981 403 5474 2251 2005 3325 3460 2818 814 729 4936 5532 1418 5879 5644 1151 479 3256 1685 5460
10961,2808 2167 12 1691 5323 5407 2556 1373 2050 5666 5329 2329 6165 955 3777 6780 5981 3326 255 1999
10962,1940 5064 5117 2399 5223 1467 3857 6165 2776 4974 2556 2324 2509 2005 6730 1497 5489 3666 4291 457
10963,2527 6271 6229 1083 2024 2703 6377 1000 4545 479 3739 1106 3373 665 3410 5252 4487 5506 4114 5460
10964,1655 6624 4200 5076 4697 4012 2167 6645 1696 2557 4877 313 531 814 5469 4291 5723 2341 6287 5356
10965,6624 2300 3057 4023 5010 3410 4714 2228 5323 753 3807 1818 2557 2608 6666 2369 355 3236 1294 4877
10966,3607 4200 4045 2557 3236 4351 479 2835 1700 5069 4720 86 1696 1329 942 1245 4896 1565 3819 5919
10967,2772 3244 2152 531 1418 5614 2059 3236 814 6954 4200 4729 2556 2369 5167 3427 4554 2848 6363 4180
10968,2399 5469 4561 2200 479 5854 5966 956 4180 777 2228 1735 6382 129 4029 3256 3236 31 3526 3336
10969,6190 2167 479 1506 3995 5252 2228 3636 2556 4570 6313 2091 1373 3236 868 1871 3875 5785 3373 1729
10970,4533 3057 5232 4238 5744 2091 3954 5469 494 3218 6955 5906 4593 3795 5230 6698 5355 69 783 5723
10971,2556 1546 1656 5766 4023 5369 5323 918 1399 4012 1402 6810 2216 504 3875 4480 5981 2798 4936 4866
10972,275 6310 4570 2456 2194 4761 4709 536 4529 5532 6624 5609 372 5407 2255 6645 4848 1994 4635 1963
10973,5489 2556 3410 6133 1373 1960 4012 3607 495 3180 5532 1245 3666 1458 596 817 5965 4789 4243 1168
10974,5252 4877 1458 5369 2557 6624 868 4478 1134 596 372 4532 200 5469 6219 1373 6584 5920 3180 4542
10975,14 6372 5369 6730 681 1484 4972 2505 3285 4561 2390 3765 479 2061 6646 3441 1339 6158 44 4882
10976,6098 5766 6519 169 775 2556 3590 3535 54 3142 4901 6873 6312 2226 4697 2154 2295 4302 4783 4489
10977,4533 479 2557 5356 5252 6338 6584 3930 3765 6624 563 5941 4180 1339 372 2886 3472 2632 868 1696
10978,236 2917 5532 6125 1225 1655 1013 3236 2308 2955 2329 417 966 4532 2155 4709 414 4023 4282 1818
10979,3512 6213 5705 5614 814 412 479 1143 5690 6307 4291 3410 12 1574 6330 5880 1418 5469 3236 3516
10980,2745 4593 5335 1399 5906 4529 3829 3975 6834 3311 2556 3718 337 1644 1048 402 2769 5264 69 955
10981,3676 2194 5489 4486 4023 291 2891 4270 3506 2228 1560 3602 261 5323 4291 3239 4251 2557 146 5981
10982,6213 1735 262 2871 4358 414 3208 4784 777 531 5469 5340 3236 5167 1554 6647 1418 1983 1051 3373
10983,1171 1940 3142 6935 640 6810 2307 313 1217 4023 608 6073 881 665 5343 4709 366 5166 261 1183
10984,3918 2228 1168 4761 4709 1895 6955 6698 4593 69 115 5783 2006 3954 3395 5365 3975 4773 5981 30
10985,536 1940 3607 6002 4291 5407 4709 2050 1217 5640 5766 4533 4180 2886 4023 868 2077 2557 2891 4554
10986,955 6095 4191 2557 1983 3516 1168 2326 4291 814 3180 1294 1373 6930 2329 6935 4251 2798 2295 5609
10987,4720 2226 2779 5705 1804 5069 972 3602 5369 4338 2324 1329 2088 2557 247 4861 3526 4291 1492 2473
10988,814 6050 2369 816 4486 6729 640 479 2077 5710 1286 1544 5295 4896 4180 2557 1403 4691 4298 3236
10989,5489 1930 2093 1739 1407 5790 4300 169 1353 1245 2731 6771 5532 5766 91 2692 3752 3602 2324 366
10990,3487 2168 2285 814 3567 771 479 6646 3441 3966 4561 5460 3510 2848 1426 5847 5167 6158 1183 3675
10991,879 2329 6165 2556 2675 5324 291 4545 5130 5223 2720 6101 2415 6212 5407 3356 4264 6730 755 4270
10992,4023 262 3236 6846 3458 531 457 5469 187 814 1418 6624 5981 665 1554 2005 4570 3000 6771 5605
10993,2167 457 4572 2556 5069 536 3010 3104 2110 4478 479 3373 5469 5356 3740 1183 4720 2228 1143 5609
10994,2232 2556 1183 6771 4270 5076 6519 5766 1263 132 1245 5252 1960 112 4572 4300 2188 3382 4709 1458
10995,2904 5532 5076 2539 3824 1366 4373 5609 4748 4312 5323 4245 3410 1554 91 5544 5640 112 4532 4633
10996,891 4835 201 2251 3325 4720 6330 5252 5847 5241 3966 2871 459 4180 5258 6050 2183 3236 4532 4625
10997,2798 4312 5766 4048 4533 536 2341 6730 227 1373 6135 2574 1568 1887 2115 596 3013 261 3176 1339
10998,4625 5252 6330 2848 3989 5498 1554 4729 1418 6316 4245 1094 2645 3343 5847 1574 5369 4519 5064 1044
10999,2093 3626 4777 6955 5644 283 402 1552 6377 3795 6698 5950 2557 4533 6624 1621 6846 355 3445 5365
11000,5532 1373 4572 457 3206 479 5076 3666 2556 4251 2438 1696 814 1968 1294 2657 1395 942 4761 1252
11001,2024 1073 6543 4032 2873 5037 3000 3236 4625 1183 1199 236 479 1641 2556 2241 3410 262 5766 3413
11002,314 1210 4300 6133 1245 817 5337 5766 132 1458 3044 4172 6797 283 2397 5122 5644 5671 625 982
11003,531 1588 6704 5690 5167 5469 868 1210 1458 4634 563 5766 6519 314 4300 729 1339 200 4514 3373
11004,6561 6627 2709 6262 495 1621 5407 2556 2557 3875 3751 2080 5648 1399 1539 3269 291 2806 2194 4877
11005,3236 6846 6353 4533 355 4029 3436 5258 4833 1183 200 3506 891 5879 5469 4200 5356 3316 2557 3765
11006,4220 3441 1983 1403 5356 5076 1183 6651 2917 4815 2390 4570 2472 6158 5269 2152 6532 3285 1252 4029
11007,2985 6472 3676 5304 1554 2556 5337 3713 5098 372 146 531 2987 262 2101 4282 2099 457 5673 5981
11008,2779 3236 6532 814 5738 5167 4340 6954 5705 5661 84 4877 891 318 412 972 5690 4714 222 187
11009,2904 5337 4709 4932 3666 4172 6425 2574 5323 1985 635 1696 5223 5981 1791 4480 6730 4618 5642 2557
11010,2228 3604 814 6624 2772 2659 5076 5510 2406 1940 262 2557 1418 4180 1373 2324 868 2886 3436 2151
11011,3236 5854 2556 956 4848 262 1168 4200 1418 6382 4554 4796 200 3660 187 5076 5025 6584 2653 6771
11012,4704 1596 1062 4161 1572 5785 788 6432 2273 6647 6739 2844 3666 1546 2324 5314 956 1445 5490 2574
11013,5241 5513 5466 4029 4527 2539 6382 6624 3607 871 4291 457 2438 4180 729 3812 4604 5961 816 5877
11014,3236 6158 1210 6624 2226 5690 2703 4302 3873 5073 4373 1199 4728 4220 4312 2539 5861 54 688 4012
11015,5326 2539 4572 5636 355 3010 3607 2083 1565 6846 5466 1051 5252 4023 2352 112 6173 283 806 3385
11016,4929 5258 3256 3316 4545 4195 6330 6619 4484 291 4103 3383 6190 2050 1963 2556 6645 1418 823 3236
11017,2167 4720 2539 6684 2438 3512 1051 3410 2093 6293 1418 5167 1920 479 6196 3966 2779 6330 3812 2703
11018,2232 6377 1940 3954 2657 6390 2772 2399 1003 5950 2168 2417 3604 4709 6821 1983 4771 3795 2557 262
11019,5231 5766 5673 5723 3049 868 5489 4728 5644 2455 2938 2067 4634 1146 4270 2123 3666 1373 290 5337
11020,4355 1497 5609 355 3410 5966 4180 6666 4322 5872 6332 3256 3325 86 457 2203 6624 2228 2776 4570
11021,1458 2556 4484 3410 89 5766 3412 868 3236 5225 1326 6202 2226 5474 5269 3243 372 5413 2657 4709
11022,3824 3602 1940 4478 966 868 1242 4023 5073 414 4291 1539 5609 1403 1503 5323 3356 1960 4351 5690
11023,1151 2653 4023 5323 1554 5252 5489 428 5337 6957 3070 6411 5766 187 603 1641 1467 5274 5098 5169
11024,2556 5532 2557 814 5690 868 3441 5723 3588 2958 4291 5854 5489 1339 5076 6624 2829 6497 5469 6516
11025,4032 3325 479 4720 355 2148 6532 3436 3410 806 2252 51 531 6666 5231 6504 1702 3236 291 814
11026,2167 5231 2556 2329 5387 3824 2557 457 3666 1503 6013 4709 2574 3436 4231 4023 2023 5022 6329 5614
11027,868 479 340 3857 4989 3270 1294 3602 86 4500 3316 6584 2369 536 1279 6619 4012 6095 4071 4514
11028,559 5532 3410 5469 6050 868 479 1373 2557 5854 6624 814 1696 1279 5076 290 5343 2438 5326 4572
11029,5230 5532 4312 2369 2228 3621 6098 1374 5854 4533 814 3410 6411 2556 1235 4103 355 3244 868 1403
11030,3410 4877 2232 5532 457 1503 5269 531 2556 4633 4200 798 201 262 5469 4570 3458 6584 1294 1183
11031,271 4200 2556 2167 2390 4989 3604 3410 1602 6054 4709 4532 3426 3441 596 2574 5489 3236 420 2438
11032,479 4533 536 2369 75 2556 1643 3244 531 282 2228 5854 262 5335 6382 4247 814 4796 868 891
11033,814 428 2539 5167 4877 4200 531 5510 5723 6584 4848 6382 1554 1192 868 2653 3316 5326 665 4625
11034,814 2776 3441 1418 5258 3236 4835 3604 5466 6212 2152 1940 5356 3506 6490 6584 2228 5063 5738 5650
11035,5532 2556 5369 3426 3602 2067 4545 4251 4291 4572 457 5609 6054 1294 814 1038 5489 6172 2628 3236
11036,6377 2369 4238 4418 4545 479 1909 1294 6073 3382 2203 4247 3244 355 4103 6271 5469 1911 1000 2772
11037,2557 596 2167 4351 3551 5489 283 5337 4399 6025 3666 4529 2917 4809 1884 2970 5644 6516 1887 3310
11038,1940 5489 5723 1643 3602 4023 3506 2574 4572 1901 3621 4291 1038 3824 1958 2167 2970 5609 1696 91
11039,814 3602 6448 3410 4291 457 3236 5705 4963 1138 4180 3436 4572 2692 4147 2167 3433 5489 5469 5575
11040,1940 4023 3516 5723 5323 5644 3666 283 6516 4172 5295 6165 2970 2574 1038 3436 5640 3405 4809 5981
11041,2093 5258 6624 5167 814 479 1418 5469 3236 655 5920 6054 6562 2803 5065 2152 1051 3458 457 3265
11042,2226 6935 5981 6766 4608 3125 755 1038 5474 2005 1252 4936 551 3607 3460 6730 3040 4813 5015 3676
11043,531 6651 2152 814 4625 351 5513 4195 5766 5532 272 5457 3966 5920 5252 868 3000 2556 262 5194
11044,4625 2024 1051 479 1800 5326 5167 4912 2779 5069 4296 2645 2848 6584 2952 3785 655 5532 665 6307
11045,236 4342 729 3535 1029 3410 2061 3236 1418 5460 5896 3458 1963 5778 201 4554 4279 4625 4570 5167
11046,3410 2167 2835 5167 1554 1696 1458 4045 6330 2873 5030 4864 6121 4195 5037 3537 5340 3576 1339 4796
11047,1146 3305 2228 495 1168 1403 4996 3239 6967 6070 1544 4484 1943 2545 656 4877 4544 4154 5648 6293
11048,891 4373 3602 2779 5069 6196 1143 2399 6158 3607 6281 5705 5241 5847 5466 417 6307 1418 4487 4625
11049,4103 2727 2560 5673 1940 6377 5906 2228 1614 2294 3954 5025 4593 1868 6955 5252 6771 4023 4813 1048
11050,4691 132 2093 2628 1373 5981 4264 2195 3602 1983 3604 5000 6273 4486 3356 5489 2776 3666 814 283
11051,5326 479 5532 1700 2255 5252 814 1696 5469 550 6050 655 2341 5167 1377 2152 84 3765 5356 3602
11052,3410 4342 89 5965 6271 6651 4180 282 6730 4048 6624 1830 3966 2300 3316 6293 868 3040 4572 1143
11053,2167 5117 5854 2891 3410 1554 262 5064 4709 5252 3602 6287 655 3236 6562 4625 2155 2341 5920 3506
11054,3410 3966 1294 3713 6196 1051 3373 5167 336 3294 3604 5340 4544 262 4492 1377 5442 3343 5794 5920
11055,6158 459 6796 2217 1029 5609 5213 2167 3537 1051 4970 1183 1418 4640 2072 1569 20 6700 3559 1800
11056,3607 3436 1373 6730 2556 457 5510 814 1610 596 1983 1252 5304 2557 4023 1339 1850 4172 6516 2455
11057,1494 2779 6771 6126 6532 5292 1073 1983 3989 2632 262 5065 3100 4532 6651 236 4714 4296 966 3765
11058,2557 2556 1651 2904 5394 1602 3666 283 4231 504 6516 5544 955 2539 2195 4697 2970 2628 2455 2275
11059,3300 6873 6935 550 1445 3180 3125 1940 2556 2226 4936 5407 3754 1225 2110 5323 6005 2907 2886 5203
11060,4220 5705 814 1073 5738 2677 5690 1494 5460 1143 4532 4245 5896 2152 5063 1656 2275 5241 2960 4291
11061,3300 2167 4486 5442 2545 4023 3142 344 2556 1373 6626 6902 2329 4813 2829 6018 2226 1494 5323 1503
11062,1696 2891 5532 2556 4023 2873 5010 4709 5323 1940 3410 1467 4251 283 814 6730 6464 1038 3576 1339
11063,5532 5335 3218 4023 3010 6627 2556 2023 3602 1610 261 287 6899 4593 6955 2745 6730 5365 2228 5323
11064,5513 3410 6329 2844 6651 1073 1503 814 2628 4342 563 355 767 2960 3017 4338 407 2390 1846 3236
