user_id,item_list
17981,6935 1329 5609 6054 2907 2167 3426 5356 4936 4264 3460 5010 403 4291 3989 6492 640 4532 5269 3632
17982,1940 1445 2574 5723 3621 2557 2341 6730 955 5022 2986 6165 3049 5314 5329 291 5324 601 3838 3767
17983,2779 3512 1560 4720 4029 5690 5847 4291 4220 3316 6330 372 5032 6054 6584 886 1183 1779 84 1418
17984,2228 3977 536 5335 1696 271 428 5365 6198 3607 291 5258 1168 5469 2167 4593 457 3496 1094 5723
17985,2167 5240 4877 1403 891 6050 1183 6158 814 479 3410 4291 1983 6054 5460 6281 6584 3765 6330 5167
17986,4045 5489 4974 504 5813 1940 4709 2329 1968 459 1789 4107 5640 5696 4023 6730 5981 5213 3840 3356
17987,4855 4592 4023 1596 2926 3516 6173 5323 2110 596 2101 2096 6935 3666 5489 5696 290 283 3266 1062
17988,2167 3236 479 457 3607 1373 372 1458 814 2438 3666 6584 2152 2835 4544 4172 5076 6645 1818 5065
17989,6377 955 6271 479 4408 6098 6332 6073 6635 1602 5640 6619 5252 868 4709 3236 2203 2356 3218 657
17990,2167 4220 3410 5064 479 1739 531 318 1994 1983 1503 372 5122 6121 5340 4414 4200 4570 5167 4534
17991,2628 5069 2539 536 3506 3385 6624 1696 1073 4291 868 1168 5269 2438 344 2167 457 4877 543 2399
17992,1940 1552 1452 2329 6165 5407 2509 5223 755 5785 4480 2050 86 291 3799 2148 1909 1702 479 5490
17993,366 2167 4709 5814 2071 4896 4102 4691 2545 966 414 6291 2556 2110 5323 868 457 2798 2194 5407
17994,2369 5023 4877 6464 262 417 2228 3244 6271 4709 4728 2077 5785 4247 5981 4480 4023 2203 5710 2050
17995,891 5356 4282 5460 3236 1497 531 4200 1418 3316 2152 6624 3632 6158 242 2556 4796 6666 5167 1912
17996,955 3604 4554 291 4180 2228 479 6271 4247 4291 2886 3316 5785 2203 901 6382 5710 4103 2329 5407
17997,1373 5423 5671 3230 596 3410 4453 4231 457 1818 4570 479 3236 2154 868 283 2798 1568 6005 6810
17998,479 4533 434 6050 3373 4291 2703 6635 1696 4570 457 414 4351 6213 2557 1106 654 4200 5723 4027
17999,6955 6271 4593 2228 3829 69 2556 6923 3954 4545 692 495 1940 3496 5950 1983 3040 5854 4291 5337
18000,1458 86 3410 2844 457 6651 1339 1373 4554 2369 495 3236 4291 4777 4200 2557 2390 3269 5407 4533
18001,3607 2093 3602 2955 1329 2917 4709 3236 261 814 3410 2329 372 457 4023 1294 1373 4570 6646 4833
18002,457 2985 559 5337 6472 5532 1850 3462 1182 5956 2110 2557 6210 596 313 3167 5469 1940 283 1722
18003,424 261 4484 3269 6729 3607 1458 325 3754 640 2150 5553 5077 1116 2228 3373 6627 4233 2050 5407
18004,3218 1651 955 6935 6377 6873 1887 3607 2657 3125 495 2745 5337 6730 4023 3180 5863 5490 1458 2574
18005,6196 2251 4720 6621 1389 3411 6307 2645 1569 563 236 2803 262 3882 1377 1920 290 2848 312 3702
18006,5335 4936 2295 3970 1329 6627 6873 4813 5166 6810 1940 4533 2557 2228 3795 1373 4709 6561 6955 2195
18007,4896 4533 2228 5532 5335 4996 2709 3218 955 4720 3239 2886 2545 2556 2324 2369 5466 402 291 6955
18008,2779 3512 2105 3410 6190 814 3236 4532 3256 2557 1484 457 6363 868 6330 5469 200 1494 6666 5575
18009,2970 5457 898 283 495 1373 4023 5705 2574 3044 2455 2557 2110 4709 91 3734 5609 3031 2167 4483
18010,271 2167 868 4533 4989 4338 1651 414 4697 935 4835 2628 6284 3506 4200 5544 193 6584 563 6624
18011,656 4709 1501 4483 5981 6165 5928 3493 6210 5489 5223 2329 2455 4446 2005 3285 5407 2628 596 755
18012,2632 3201 1143 536 2499 4478 5442 6651 5063 4720 2339 3602 4312 4459 6180 5356 1901 5694 4532 3512
18013,412 236 6018 3989 2499 479 3013 2829 6624 3930 6584 4291 2632 3512 1302 247 4527 4220 5469 200
18014,868 1458 1949 3804 313 536 2228 3526 3180 5398 5766 4459 5490 6516 2798 3888 2397 3286 3326 291
18015,414 2703 5723 3621 5489 536 5073 4231 3656 495 1610 3838 3666 1568 1940 4709 5640 4728 4720 283
18016,4709 6730 5532 3356 4191 1887 1467 5409 1704 5324 91 2574 6073 1373 2005 1252 6637 755 2455 5630
18017,5252 336 2539 2232 5048 222 285 6018 2152 5532 814 1044 112 3364 4200 5690 3989 4835 6330 3434
18018,4761 1328 3218 1447 4835 2557 1073 2556 5337 2228 6624 457 847 4351 3533 3285 4532 3441 1294 4291
18019,1602 5532 5640 4709 4533 3666 1294 657 3436 2628 4200 5223 6165 4480 2101 372 224 6930 5981 2005
18020,536 868 1766 1000 2152 1433 2228 457 5057 4200 2110 5469 5857 1339 6338 4544 4220 3666 2835 2369
18021,2556 457 3305 3013 2438 479 5879 640 3537 2545 4359 2110 6415 5258 4291 4231 2835 5469 814 5460
18022,1940 4709 2776 4514 2455 2917 5501 1467 1958 1393 1217 2101 2872 6073 211 1381 6851 5924 2970 1498
18023,2539 2321 1602 1963 2167 6624 479 5340 4633 3713 5489 6378 3458 5167 224 3236 1418 3410 112 3316
18024,5532 4340 1983 4291 5609 4720 814 3751 2628 1968 2473 4469 1403 1373 4360 5553 5466 1539 6604 1329
18025,1700 479 3778 5117 6013 1418 1638 1691 1063 3824 2199 1602 814 2727 1279 2653 242 5723 2046 665
18026,6372 5857 3621 1131 6411 6098 5825 1373 5423 5489 4023 5587 3230 5914 3410 275 4572 5323 2574 4780
18027,1373 4300 92 1445 2731 3590 3462 2776 1696 1393 4813 5919 1469 4545 3236 1940 2216 809 1339 1464
18028,2226 4270 3010 1013 1038 3526 5236 6064 1691 6810 5969 6077 403 3460 5827 6766 146 2308 5640 2110
18029,1294 5069 3000 3142 1655 403 6050 5458 4815 1920 5340 1183 3516 4120 5460 6562 3441 3765 414 3300
18030,2167 1602 918 1134 2556 6034 2808 1452 3824 3232 4514 1373 6516 4172 5490 4789 6730 3666 5407 1791
18031,1940 2557 1643 536 1983 3180 6966 6513 6262 4023 2162 2101 123 879 3875 457 4554 2986 2110 1339
18032,291 536 2093 2556 5407 5335 6729 4529 1644 2415 3777 1568 2986 261 4231 4264 4675 3819 4533 6490
18033,3966 428 2779 4484 5069 4625 222 2445 4554 2059 3236 6054 814 3000 5340 5469 3989 3602 4519 3325
18034,4634 1960 314 1458 1168 4489 1696 4783 6185 2557 1038 4572 2110 5469 2167 5544 862 4544 3819 6378
18035,271 1094 2399 51 4709 4963 355 3602 4023 4545 3740 4561 4291 657 1073 3234 4570 2455 6158 2556
18036,4691 1399 5785 3305 6627 500 5407 4486 6198 12 2986 4996 5490 3666 6561 5830 1373 955 5748 2252
18037,2628 5489 291 6372 275 4231 3462 515 1364 4637 5323 5956 2986 3666 2341 5466 1825 3010 261 4291
18038,495 1407 2727 457 2110 5766 297 531 4302 5469 2835 4200 5252 1373 6810 3236 5671 5206 1339 6771
18039,2557 4023 5369 6165 2703 5122 755 5630 2556 4534 596 3445 5223 4480 1621 1467 2970 495 2628 1522
18040,2628 1975 146 2399 1038 1252 1539 1700 4570 4291 4029 5609 1329 6654 1632 1403 1739 4777 1702 283
18041,2835 428 262 3410 2556 4200 814 2557 5469 5167 531 5340 3000 5724 3316 5076 1480 1554 355 6771
18042,1610 3567 3607 4514 2556 479 5766 457 868 814 3914 3373 3236 224 531 1418 2472 5076 1339 3966
18043,3441 4864 2152 4291 3602 891 1418 814 3316 4635 1848 479 3458 5069 5690 1377 3236 2653 1183 407
18044,313 3410 2539 5304 531 3044 262 4835 5408 2574 1983 457 5340 6624 412 1655 3234 5167 5891 3752
18045,5442 713 2936 3441 6584 306 5356 4120 1063 6806 950 6415 5972 6666 3778 5637 1901 5076 84 2556
18046,1651 1403 1458 4200 4291 2556 5122 6624 4414 5010 479 1975 5785 4534 3808 4180 4570 4728 6930 4561
18047,891 3410 2659 4342 1560 6050 4337 3343 2803 809 1445 1973 4200 2369 5854 5356 5513 1106 1895 1494
18048,2307 336 2390 5549 1172 4864 5167 479 6796 4625 4373 5877 5065 5896 3325 6272 814 3812 1073 6758
18049,1602 5532 5064 814 1940 5369 3316 2557 4291 4635 4864 1373 4023 6930 4572 3236 5076 5324 1217 1339
18050,4877 6592 5662 5553 5879 5460 86 1320 5356 4340 3389 6957 3537 6930 4840 640 3256 1820 6492 4613
18051,1458 5672 2556 5489 868 2167 2110 4608 3913 5532 1339 6228 1038 4231 2574 2162 6005 4544 187 2397
18052,5879 814 3236 3602 1818 6624 3765 4231 5847 5766 6497 5460 1373 6666 1339 6742 531 5941 891 6330
18053,5335 4593 1168 381 5230 2557 5532 291 69 1048 692 5369 2357 5981 337 2415 3395 4709 4688 809
18054,2556 5854 3410 5469 1373 814 4291 5185 5076 1072 1339 4180 4572 193 2835 6516 6330 3604 850 1294
18055,1696 4342 3602 1700 6532 5609 6624 2628 6666 2030 891 1143 407 1632 3441 2255 6930 3752 1294 4484
18056,2152 3989 1127 531 6624 412 1494 187 2459 1267 2829 457 498 5469 2653 3373 5260 1554 5076 200
18057,2779 3989 2936 3740 2632 3622 5950 5025 3819 6624 2555 4855 5466 1073 4147 4987 5460 4720 2199 4027
18058,2093 495 5012 2152 3410 3948 4316 4200 187 1491 2674 5744 6627 3269 4012 2720 6513 1278 3532 479
18059,2844 6530 5490 1326 812 4313 3970 6155 5543 2592 6873 1771 2152 2899 3142 3460 814 1912 1949 862
18060,1960 2226 2188 1210 2731 1804 4533 2275 4200 4572 457 4489 2798 2324 6797 898 551 4253 1098 5140
18061,3607 3512 210 1458 3410 2557 1168 531 868 5469 5252 457 5167 4640 5941 1339 1818 1480 3373 2167
18062,4533 4179 6670 3100 1193 3674 1340 2835 4366 5744 2178 1871 3819 2822 5797 1729 381 3414 479 3943
18063,4561 3707 1038 2917 1113 1867 6777 6730 287 2653 4251 6771 6846 187 4026 479 3151 5076 146 1294
18064,6034 86 4023 3881 1905 6165 5966 2005 4554 5640 2329 5812 2228 5223 4500 1569 2369 2653 1138 832
18065,4710 4879 261 785 800 6235 5898 1786 1999 1581 3003 2397 3788 205 89 6034 1270 775 6729 5961
18066,2093 6050 559 4312 6704 3256 6654 1464 3410 531 1848 4635 857 1418 3676 5064 2645 891 5460 1252
18067,2779 6846 4618 956 479 3472 3588 1373 5794 868 4544 4200 2727 6425 4533 5407 2080 1705 6275 2167
18068,4373 891 6645 86 3410 6771 1106 1159 6666 459 5460 4833 146 2470 4848 2356 4220 662 665 531
18069,1339 495 5335 1171 1983 1458 5469 955 2110 5766 3373 2050 6098 5407 4777 2557 291 536 4709 3819
18070,5723 5269 1052 4813 2226 6561 4478 6002 2932 3441 3410 3236 2556 814 4833 242 4200 2076 1940 5073
18071,5854 4045 4291 479 6243 1294 457 5723 5609 2776 3265 1700 4351 1217 1702 1407 187 5326 1539 4554
18072,5407 6377 6332 1804 2194 3436 4291 5327 2077 550 4545 1498 3857 955 2406 3907 809 5672 5371 3305
18073,4877 5326 434 5340 1329 4761 479 457 1994 4080 2556 814 531 665 1940 2438 1418 2183 4313 6635
18074,2369 926 1183 5972 5460 6843 4781 2152 2077 4532 4840 3765 530 3385 4200 6666 479 6158 3537 596
18075,3602 3316 956 3236 4291 3918 6645 3970 146 3516 3325 403 812 4936 5335 6666 6624 1418 6281 6457
18076,6873 275 4691 1949 1696 1727 2295 5407 6018 5166 2406 4023 2110 2824 2050 4996 3924 2886 2324 5474
18077,4293 4709 6098 6411 2556 4023 868 5835 17 2228 5464 4255 2863 5961 1294 5290 3265 3513 956 5287
18078,5252 5965 3966 3512 1038 6621 1691 5340 3316 3236 5941 3269 4625 1700 502 3458 2012 1279 868 2059
18079,1183 814 4029 5705 4532 6054 2251 4291 3537 6892 2390 6212 6330 5167 3441 4220 2183 4373 3588 5076
18080,2167 4200 51 3269 479 4245 4572 3410 531 3607 2188 4251 5833 3010 2110 5269 1602 1884 5744 4012
18081,2329 2628 625 6372 1983 4608 5971 4172 2557 6935 1656 6165 5223 3201 500 491 456 5292 3666 2399
18082,3970 5766 2907 2295 6519 3460 1743 640 89 6133 5046 1503 4855 1960 4291 2731 6050 559 4634 817
18083,531 1494 4200 4245 2472 3320 4848 3765 1800 6892 655 4924 2803 5532 4080 1143 4714 2356 4373 3966
18084,242 5037 2556 5965 1912 1976 4539 2401 1052 3621 180 6709 6454 6516 1339 2835 3607 2110 5469 4313
18085,3512 2731 2110 1960 3602 5966 2188 3607 457 4977 4492 1098 1651 1158 2835 1554 414 1389 6584 6645
18086,3410 4312 814 2152 262 1736 1554 5076 1920 6330 4484 1377 372 2803 1800 2556 4912 2779 5662 1073
18087,2917 4864 3604 459 4572 4545 4848 2356 1252 355 5340 1217 1791 5323 5252 1418 1848 3236 4554 665
18088,531 2917 2539 2556 1182 5469 5847 5879 5167 2199 201 6771 1329 1279 1339 1418 5553 2472 5326 2390
18089,2917 2557 3180 5252 1038 5532 5672 1252 6810 868 3526 3236 2798 457 5167 1168 4533 531 2110 4291
18090,814 1051 2556 479 2094 6363 6620 5295 6624 3236 372 457 4291 1038 187 4180 1339 2203 1403 6584
18091,5723 3285 5252 1554 4709 5981 3666 3410 6165 4480 4200 5340 6061 479 1217 5223 5640 3714 755 5167
18092,5167 6621 1051 531 3410 5231 6704 2653 5446 5920 2072 112 1602 1705 4213 4200 2835 2848 2459 5941
18093,6551 1373 1656 5231 4936 1825 5965 2295 4789 2556 2703 495 3460 1696 403 5830 3666 1252 6810 1940
18094,2369 1445 4592 6173 536 5710 1632 793 4269 252 6902 6463 6182 1428 4191 4296 1890 1000 355 3740
18095,492 1196 1094 1691 3913 1373 5920 531 655 2645 4542 1554 5076 5167 6229 1920 1884 563 1930 6330
18096,1373 5532 2808 966 5258 1445 814 479 4012 3326 372 2275 495 5490 4485 5466 3512 832 5398 3602
18097,918 2167 2527 2556 3462 6463 4709 2406 3167 5037 2397 5407 1447 4554 2099 3496 1168 4605 4572 4748
18098,2167 5369 1168 1339 2557 457 2628 955 6626 5609 2793 5314 3285 5744 814 2110 1602 3666 993 5407
18099,2167 479 531 6665 5746 3100 4200 2557 5167 5340 2822 2998 814 1791 868 5778 5111 6584 372 201
18100,3881 1458 2556 868 1737 5766 3326 6516 3666 349 2110 2142 1402 6073 2133 918 2808 1837 596 4313
18101,1073 5783 2556 1827 5766 272 30 5785 868 5340 457 3216 479 6621 6141 502 5490 5167 1448 3966
18102,2162 3 6411 1171 3607 1458 500 2108 1871 5122 608 4896 5785 4414 4691 965 4534 3943 3239 552
18103,2167 2539 479 1038 1373 4023 1458 868 262 6624 4231 4572 814 5766 372 5469 3666 4200 5323 552
18104,5252 3410 5167 3236 2591 4514 1418 2556 6353 972 814 5469 372 1544 5941 5778 3966 665 2653 868
18105,1560 4709 2904 1373 2390 2556 2194 4251 1252 283 504 6777 6654 459 814 2773 5337 2628 1217 6730
18106,336 112 2167 4009 4291 531 5442 1418 6651 5460 5338 3537 457 3632 6050 5340 4640 2228 479 3316
18107,86 6243 2228 4500 806 2148 4023 3496 6619 6828 4554 4114 6136 5644 5981 2050 6492 1229 5852 1217
18108,2871 1373 2300 3049 5258 1073 5971 5466 3300 1983 5705 4810 5010 1494 5356 551 3516 2628 1779 6158
18109,5323 1252 2005 5223 4023 4480 5852 3875 1399 2556 6730 5662 6492 2818 4572 4864 6210 2024 329 5609
18110,3512 2917 336 4220 5356 3966 3713 2251 3441 2556 1418 5896 4625 5168 3130 3812 3411 6330 3989 5941
18111,1407 1038 655 6730 3666 4570 1940 2110 146 4080 2574 457 1339 4709 2024 3675 5169 3936 4331 5492
18112,1940 5323 2880 6165 4777 2556 4813 4483 1339 6335 2509 5469 3341 5760 3057 2329 777 955 5407 755
18113,2167 2556 1940 6329 1554 2798 2142 6472 6454 2321 3180 1182 868 4080 3208 3622 3410 1791 5489 509
18114,814 1402 1329 2808 3410 1494 2557 1818 2829 5553 6158 1228 4532 563 479 2152 5314 2793 494 2091
18115,3410 4220 4877 1503 2399 1403 372 2659 1983 4342 3436 4180 6158 258 1940 5847 1256 4912 3236 290
18116,5098 1602 6158 4312 5553 4714 2448 6372 4545 3857 6795 1981 1015 2677 6965 1329 1393 5076 3824 5879
18117,6957 242 1497 5167 1377 2557 4373 420 2653 1644 457 5778 1983 1214 1480 4296 1339 2091 2438 4012
18118,5902 4270 1252 5457 4570 4492 2798 146 4302 2438 2101 3 6846 3754 1159 6863 4840 1326 602 41
18119,2527 1364 193 777 1912 3316 1696 536 2873 2252 6050 5064 4996 3410 3230 4777 5854 4195 2232 3576
18120,3343 1940 1503 6158 4572 459 4800 2557 5369 4570 4709 5469 6666 4291 200 1029 5076 6121 531 283
18121,4270 1402 5863 782 1940 3506 2808 4709 3666 2889 2300 4572 6002 4963 146 283 2455 6310 2110 2432
18122,3604 5532 479 5356 6329 2152 3441 814 5076 6624 2556 457 6771 3373 3537 4045 5167 5469 187 729
18123,1651 6449 2703 2412 868 495 4877 1373 271 3778 3824 2456 5861 4789 4697 2321 3622 417 2574 6780
18124,51 5426 1252 2917 4767 5460 6158 1610 5705 2101 563 2591 355 2556 3236 975 4200 459 6330 5640
18125,4720 1071 1696 5662 3040 5460 4492 5356 4191 1294 5705 4532 2556 1373 3537 3013 1655 4160 868 5965
18126,5252 4728 3040 4296 5458 966 3373 1651 6518 5340 3410 495 2024 5469 1373 5326 428 6635 1974 4080
18127,4302 531 1705 3537 5252 5356 2803 3236 3966 2152 1326 655 5340 2645 2356 5442 5469 1920 814 1377
18128,6684 1134 1644 1029 4200 2848 531 3930 4720 814 3236 868 5744 2779 3512 891 2670 5000 1553 451
18129,3622 6901 6363 1339 5030 4200 5690 4302 1373 6624 5671 193 3989 3373 3236 6810 4312 2829 4291 1494
18130,6846 2987 2557 4580 5723 5673 3410 2556 5037 6025 2574 457 5337 3234 5326 4172 2101 1373 4200 768
18131,4180 4103 3857 5230 3795 1610 4238 590 2077 4781 5979 6390 2203 543 5847 3218 1003 3679 3316 402
18132,6532 2659 4484 5240 2871 2499 1038 6453 5814 3621 3179 3049 4654 5442 3873 4485 6287 6293 5241 2960
18133,2369 4533 2232 4103 1655 5335 236 4977 4312 1651 3410 868 414 4532 3236 5025 6593 2987 3795 372
18134,479 5065 1451 2653 1073 1418 5460 267 5167 5847 4974 6330 2779 966 3316 871 6624 4484 355 5549
18135,5064 6472 2228 596 340 1373 5335 5230 2557 2703 1940 2536 713 6050 5457 1791 5965 1168 5394 3270
18136,1402 2167 3824 495 4484 2556 3819 596 2110 601 457 2574 2104 4542 5868 5489 6018 5744 1602 2557
18137,1644 3285 2448 2228 6472 282 1447 4048 4351 6070 2557 6842 1989 6174 2793 2626 2093 5902 5323 697
18138,2300 262 6462 2556 956 4180 1905 3000 4170 531 5167 2228 3410 457 2024 5340 2110 1106 2653 1051
18139,3462 6372 3487 4841 1038 2556 5407 814 2228 1458 1373 6842 596 3506 6050 6685 6624 2341 4723 3410
18140,4709 5543 6165 956 4313 2556 5981 3410 2005 2232 4572 1373 5223 1106 5469 4570 5252 5662 2329 4147
18141,5705 5489 4023 1447 3752 504 3824 2195 4379 283 2793 6730 2438 1968 5609 5644 2329 4270 3621 3808
18142,6630 2998 3074 2178 3576 407 1871 1143 363 3512 921 6497 3410 372 6624 479 814 5907 1340 2152
18143,2779 1553 5705 5972 6212 3234 1763 2369 814 3765 4291 1282 1940 2921 891 1183 5313 6624 3114 3410
18144,92 132 3607 2226 3604 3824 4896 5766 6739 4023 5323 479 868 3819 3526 5696 832 3907 2188 4161
18145,1940 6073 86 2628 2099 51 2228 355 3487 1905 3410 1217 4195 5723 2397 1252 5640 5587 1250 6771
18146,5965 2448 2105 2871 5063 5609 2390 2115 5457 3013 5469 5369 457 536 355 1691 4045 4029 2557 453
18147,5252 2779 1183 2232 434 1375 6472 5231 868 4029 6330 559 6584 1963 3537 4970 1329 3256 2152 729
18148,4533 2556 3795 4150 6630 2340 924 3819 1339 1294 5292 264 1373 2369 2557 5950 5407 3707 5746 1568
18149,479 1356 5069 4045 1052 6624 814 6330 502 2803 3812 871 457 5167 5877 6709 6666 4291 1418 2255
18150,4029 3740 515 891 4561 3290 3873 4570 5356 2294 5609 4970 2727 1407 3441 4714 6281 1073 5847 3506
18151,2232 428 417 262 5063 5064 5356 4180 4291 3602 4532 372 3930 2772 4848 3765 6330 891 2083 355
18152,3607 2167 2556 3410 4351 4572 236 5466 3602 4238 3506 6624 5076 656 4835 1373 4974 6532 4545 3930
18153,5258 6316 2556 3765 6054 5469 4835 1418 4532 457 6624 2773 5252 1267 6584 3373 6330 563 2059 5065
18154,4296 3316 2232 1168 5025 1905 918 3410 4080 2835 4342 6624 1052 665 2754 6196 1940 1920 4996 729
18155,1546 3049 4484 5957 1373 3740 1125 2628 1968 3410 1339 4291 868 4338 5407 6941 1469 6018 5436 4200
18156,6377 1151 4023 6126 5532 6698 6287 2005 3516 2266 2689 1994 2824 6353 2745 1868 4195 5630 6810 2046
18157,3049 5090 5323 755 479 6165 956 1328 1940 5133 4480 4709 4172 3410 2005 5223 1467 6730 1754 4023
18158,2557 5076 3285 2556 4200 6050 2369 4514 3607 4484 262 3 1458 3765 4195 4291 5469 4970 1621 5258
18159,4312 1373 2689 6698 3795 3954 2199 4023 4533 2745 5122 536 2556 2152 3790 955 3071 337 2703 5906
18160,955 2772 5240 5369 3236 4291 1106 6330 4247 5295 4180 1183 372 2557 5778 531 5609 3765 956 5847
18161,3236 603 4180 5943 417 479 956 4269 4631 6755 5975 3244 6619 6296 3373 4247 3410 4545 536 2527
18162,1445 6411 252 5587 6397 4813 1131 6532 2152 1295 2557 4877 4767 1134 4480 1644 5863 1257 1339 5407
18163,3244 956 4180 5469 3218 5258 536 5335 1905 2228 3410 1829 4238 823 381 4484 5950 5609 6382 2556
18164,2252 5122 1134 868 6561 1743 4414 5971 6903 3666 5785 495 1985 1252 1478 6730 6275 457 1753 1469
18165,5857 2917 2228 3824 6098 2216 1644 1038 1252 3551 5863 596 5407 42 2557 1643 3602 697 5792 6730
18166,4572 3285 2557 412 6771 271 6158 515 1407 6842 3441 1960 5457 2699 5723 4355 3343 1182 2294 817
18167,2167 1602 5111 4291 3074 106 2321 3100 6630 2793 6293 3010 4514 2115 955 4484 5407 3819 1168 4896
18168,2167 4414 625 6098 5961 6685 1131 1373 290 596 1985 2574 5642 5489 3055 4572 1038 5863 4231 2970
18169,2167 6504 5460 5662 434 3676 6624 3824 5640 3765 5879 1051 5553 3201 531 5723 6584 662 6472 5609
18170,2232 5609 4877 6213 6464 5015 479 5025 4716 531 814 6624 4291 5252 1374 372 6584 3373 1339 5065
18171,2321 1182 5323 2628 1504 3356 3506 5981 4291 5223 991 6930 5609 1467 1825 4718 2556 355 2110 329
18172,5532 6472 1696 5240 6050 1339 2232 868 2871 5394 2341 146 1038 5965 2557 4200 6624 1168 372 5076
18173,1940 1709 6730 2093 6637 5323 5642 1799 1038 882 2987 6291 4713 782 3356 2509 3049 5931 4494 6242
18174,1073 479 2556 3493 814 333 5744 5644 6771 5489 2557 3336 4572 313 6005 6624 5076 4200 1252 283
18175,4533 2167 2369 2835 5469 1329 291 2472 2266 5623 2632 2050 5636 2077 3417 4195 1083 6382 2527 2636
18176,2399 1503 1329 828 1199 1252 2921 2779 5069 4045 814 6415 146 2152 1825 1469 1968 3044 3704 543
18177,729 2167 3607 2835 457 596 2232 2556 3621 1403 4195 1286 1451 4231 531 4572 3044 495 6739 6647
18178,4977 4592 1163 5073 6173 3617 4161 5723 4222 788 6739 1298 6647 6902 3373 1596 3981 966 2093 224
18179,2093 4728 2556 2703 5117 1328 4709 809 283 5489 3269 2438 4251 3383 6516 6730 1818 5323 3666 5076
18180,5961 2904 157 4813 1940 3560 4709 3631 2110 2556 6397 6797 5642 5073 6165 640 457 283 5785 898
18181,1364 4365 1168 2050 3778 271 3545 5752 5666 291 3857 2632 4773 5369 1940 428 5469 6382 4269 3819
18182,2556 457 868 5723 5408 495 5919 3576 3666 1252 1339 2703 4172 2110 1428 6730 6378 4633 2574 1871
18183,6050 2459 3410 1911 5920 1267 1569 1574 1685 1223 5167 2803 2777 1254 3966 4554 2556 6771 3882 3316
18184,1294 3604 6796 456 5240 2556 5326 3966 4570 4220 814 1554 4855 2653 4625 2024 372 6562 3297 4415
18185,536 4238 4291 2228 3602 2050 3496 5710 4977 2266 956 5666 6619 6136 1796 1963 590 5407 5852 2556
18186,4220 2539 531 2848 3966 2556 169 92 5941 3265 5064 1210 4405 2255 1920 1974 4848 3000 200 6954
