user_id,item_list
16373,3264 3105 2408 6058 3607 3881 4879 2152 6421 1138 5854 5766 3621 5442 6338 5806 3824 3410 6639 1737
16374,2167 4532 3626 4654 2829 4835 4282 4545 479 4291 5854 5010 2557 4200 3989 1632 5749 200 5469 355
16375,3607 5252 4342 457 775 536 2557 4484 6639 5340 1125 5814 1418 531 3236 1974 3013 372 3180 6624
16376,6675 594 536 1983 6859 6054 1168 457 868 3221 2228 723 2110 2438 4869 1339 4593 596 1602 4312
16377,4709 1940 6165 5981 1235 1038 3485 3666 283 4172 4572 5477 755 1565 1467 5223 596 4633 4169 1373
16378,2228 6098 3795 6490 5666 5407 2556 1168 5710 2415 2369 5369 4023 4293 4255 3754 2863 1198 6293 2587
16379,2167 4291 868 2241 6018 3256 1329 1183 6624 4484 6454 457 261 4767 3013 2628 2369 1940 6363 5640
16380,2539 814 459 4912 4877 1554 3537 3966 5340 3000 1418 2645 200 5636 1329 1800 5469 5076 6958 6330
16381,504 2194 6521 2233 5794 1724 1940 4767 1028 57 2366 3049 5813 5323 6165 5707 5971 6568 6449 4097
16382,4835 412 4029 355 1073 1700 563 1267 729 236 6654 6316 3914 891 4213 4245 1741 4399 2445 5169
16383,1503 3602 1488 2659 1632 3752 6808 5338 6923 5460 3567 459 6654 6281 814 3632 5879 355 6930 4570
16384,6050 1373 531 1458 5340 1339 2645 655 3236 1418 1887 1974 2201 2024 2574 2167 6730 3945 5766 6624
16385,2228 1151 956 4029 1106 1074 479 5040 1739 2560 6126 355 5879 4572 4180 1183 1363 5502 2789 241
16386,479 3236 4338 5469 457 868 4570 1983 6654 5167 4864 1168 531 262 4572 4291 3576 6584 1038 972
16387,4450 6966 4608 2970 5672 5644 2298 3010 3104 898 3149 41 579 4480 4709 4023 146 2597 1985 3590
16388,2798 4200 5498 403 2855 6810 1566 491 4925 3970 1981 4634 6960 123 2555 1403 1960 4264 972 1098
16389,1183 814 4796 3256 6810 6281 6633 2591 5295 5323 6579 4709 3567 6330 1597 6651 4970 3966 169 63
16390,3256 2399 1655 2556 4066 2228 4195 5073 355 6313 5469 291 2527 3040 4023 6930 4500 6212 6271 1183
16391,2226 4813 654 5965 5335 4534 2167 868 1252 3010 1930 1399 2556 2369 6098 4180 6382 5407 5863 146
16392,2632 6892 999 5734 6930 479 531 6307 4291 1818 4625 1462 6961 5167 1554 6624 3236 6837 2329 2645
16393,3300 2539 3180 2226 3604 5766 966 3125 2324 3142 868 2556 4813 3472 4936 6098 5614 4302 3526 1373
16394,2907 6935 3737 3074 5799 6125 5797 3142 6810 5746 403 106 5891 3040 6561 6530 121 1337 6776 1613
16395,1447 4813 2557 6730 6275 146 1063 5640 6165 283 2101 3666 457 5981 2556 4570 2005 2438 4251 6210
16396,457 495 3604 479 4418 2369 4748 6243 6073 262 1569 1235 5169 3167 6213 2747 4625 1963 4533 665
16397,2115 2167 4720 2692 2369 5258 2228 809 814 1000 1073 2284 1722 5469 4103 6624 5335 479 6377 5950
16398,5252 479 3316 3236 1554 5340 187 4200 5167 457 814 3537 596 729 1339 563 6584 6624 665 477
16399,4342 227 5356 3857 2776 325 1143 5744 5063 2556 479 5879 993 3819 1339 4291 6148 2557 6415 5469
16400,5532 2557 2341 1373 5369 4570 1887 4023 6515 3285 2228 3666 123 2628 5269 1294 4200 515 5323 1038
16401,4533 1716 2772 2167 1403 5335 4180 4122 5230 2556 5839 3977 402 6213 2200 2284 4492 5469 1235 5549
16402,4023 3285 2167 5064 6472 3621 3666 1038 4478 4191 2329 2275 697 91 3049 2917 5981 6516 2228 5673
16403,4970 1143 4835 2503 3632 3362 3472 2538 1912 3328 355 6278 2779 4570 2636 4322 4633 3840 6709 22
16404,479 2046 5356 457 3236 5167 372 5269 5460 3180 3441 1418 2152 6313 1871 4045 6330 6050 200 2539
16405,6624 4800 2556 5469 3385 531 1302 3739 6584 2927 6213 372 4532 5076 2600 3512 5778 4539 6630 4866
16406,5723 236 775 457 340 2399 2574 2369 51 2539 412 4291 479 6077 6516 5812 6382 4213 4572 5766
16407,1143 3256 5650 5513 146 4633 4613 5158 5460 479 3740 5640 2100 1789 1159 531 891 2083 4815 956
16408,6096 3970 966 1418 1407 2539 6158 2556 1094 1196 428 2632 417 3269 2408 531 3835 2803 3426 1267
16409,1940 5863 4480 1887 5981 1226 2804 5489 2228 2970 283 4853 1724 2005 2858 1489 3266 3094 2560 2087
16410,1554 814 5705 6771 4180 918 4554 1466 4045 1329 4460 4635 407 5169 6415 3604 2727 6758 6281 3702
16411,1554 4180 2255 3989 355 3512 814 5662 5063 4879 4640 5073 434 6013 201 6271 200 3604 2921 5258
16412,6519 6284 1373 6592 3607 1210 6561 5919 5544 2308 5236 817 4634 4251 5122 2285 4414 5766 4534 1245
16413,5240 5319 1329 4146 2861 479 5130 3607 3236 2557 6002 1339 1837 1458 5469 5295 4200 5076 4291 5441
16414,504 4264 4533 4685 5064 1399 2228 3875 6050 5327 6411 5924 6332 2110 4486 2556 4191 2545 4561 4023
16415,2779 4691 4720 6730 729 5864 3265 5532 4625 2448 6196 6192 3028 4291 3173 5896 5460 972 6796 1574
16416,6329 3070 4045 6050 5098 6846 6287 2556 479 4709 4023 6771 2776 1407 6332 5489 596 4313 187 6624
16417,2779 3316 6353 4720 5460 4029 5532 1705 2803 1199 603 4973 4200 6196 5461 5241 3989 5690 457 2556
16418,414 4533 868 955 550 4977 5469 1294 6624 494 814 1983 381 5854 6454 54 4697 2369 144 5428
16419,6592 6810 6190 6935 5706 4545 2100 2906 868 3236 2557 1013 4936 6530 4881 993 2891 3125 4200 3410
16420,6018 5489 1373 5466 1610 3666 3256 4023 224 6002 4231 4545 4572 4835 2167 1339 5744 1503 601 6626
16421,5398 4276 2024 5340 479 1554 1418 665 3236 6624 5662 3966 3410 2556 6213 6910 4625 1083 4291 4570
16422,12 54 5861 5369 4981 3040 4728 2557 5407 2703 3777 6561 3269 2886 5744 5532 868 414 369 4231
16423,3410 4291 2556 5469 3966 814 3316 457 5356 4796 4912 5723 5167 3602 1073 868 5705 2848 2152 262
16424,6846 1403 4572 4709 5673 1848 2024 4848 2556 3410 5340 355 457 4251 5812 975 665 4291 531 187
16425,4532 5766 935 4200 6284 1015 5240 1302 2556 1245 550 112 92 3236 1418 479 2731 4848 132 6133
16426,1035 6796 563 6353 6312 3914 271 1705 6054 596 4532 1458 4989 828 2985 2777 2987 1418 6684 3216
16427,6810 4936 6359 3526 6411 2798 4057 812 1458 2295 2781 1337 5766 3746 4051 1013 2557 1373 457 384
16428,4796 1920 5553 2059 3410 6018 479 1339 236 6316 4245 4337 89 1554 5498 2232 1073 1015 2835 868
16429,2921 2399 5966 51 5879 4877 1700 4720 355 3285 1294 5705 5857 2556 5069 4633 972 5218 2194 123
16430,5292 6935 6873 5442 684 2167 1949 1445 5671 5356 457 2822 6142 2602 6952 3412 5698 2110 5407 1073
16431,3512 112 5069 2556 814 5766 4282 1418 2557 1554 262 531 3739 4848 4313 6330 3966 1339 2844 494
16432,4728 3617 966 5861 1651 6454 2110 3208 457 2557 815 6922 6313 1298 2285 1871 771 479 3493 3373
16433,1458 3180 965 2539 187 2798 2557 6033 457 1373 3410 5785 5203 479 4783 6624 5076 5326 6378 5490
16434,2557 3410 4029 4650 2341 3707 5879 262 4291 2577 355 123 5778 2152 5340 5116 531 5469 4570 1696
16435,3875 4023 2226 536 4408 6490 2050 5532 5327 12 291 4480 2077 5630 3607 2005 1467 4896 3930 4533
16436,3607 6966 5637 290 2556 1246 3641 119 3526 4243 3666 2557 2574 3410 1339 6637 6158 6797 1038 283
16437,236 5532 479 6624 6377 262 531 6332 1073 1458 3857 4291 5920 665 5340 5778 457 3316 5469 5766
16438,5971 2677 6842 1871 999 4120 1478 4618 5641 1553 4848 1257 2237 2390 5226 6654 4589 530 5469 3533
16439,5981 536 3233 2228 6492 3300 3516 2005 755 2557 2329 4936 4715 5630 1503 2509 5640 1818 1539 479
16440,3977 6411 1131 2032 2397 4492 5673 6312 315 4237 602 1879 4709 41 1489 6896 1458 6013 3252 4185
16441,5532 4270 6050 5369 1887 4572 4542 146 4251 2556 868 814 3660 1373 479 1294 1223 4291 6730 4200
16442,3602 5965 2167 2399 5898 5752 4691 814 640 1700 1458 325 4545 6353 4835 4720 2324 4233 457 3740
16443,4373 112 4276 4848 4291 6363 6666 868 457 3236 2438 531 4720 4640 2356 891 1418 6114 5000 355
16444,4120 6463 2779 4532 3506 3472 4633 4200 5069 457 2557 355 6930 1418 2152 6624 5690 6584 868 4572
16445,5532 4103 4709 262 2104 5323 814 1373 3236 868 2228 621 187 640 5076 531 1503 5469 2557 1554
16446,1940 1217 355 793 4251 1168 814 5640 6635 4023 5340 2148 1294 3410 665 5609 3000 5252 3066 457
16447,2589 5122 2399 4534 424 2108 2709 5335 5961 3740 2228 6955 2745 2369 6140 3752 4720 6698 4293 514
16448,4270 1168 1000 146 4251 479 12 1374 4180 6198 4554 2228 5326 2369 200 1339 6271 2203 6624 6584
16449,6281 1267 6431 3713 2871 2539 3180 3966 2152 3873 1418 1981 3754 5442 2167 3503 6584 4848 6316 2183
16450,6190 3516 2808 4709 2556 5766 3707 4023 3622 890 457 596 5799 5981 1596 4580 3506 2199 5696 5369
16451,1295 2574 236 2167 5489 5637 1940 6797 1373 640 2917 2557 2195 3506 6561 2101 6730 4231 1073 1983
16452,6584 6624 1196 5532 5966 6243 479 918 3410 252 1183 2772 4796 1339 3512 536 86 4342 2703 2848
16453,4709 5323 5981 6165 4480 3496 1467 5314 2793 291 3285 2886 5504 6376 2050 6136 4264 5223 2329 657
16454,5466 2628 814 5532 3441 3740 1143 479 4633 4029 2538 457 3236 4877 2329 1183 3464 4554 4864 868
16455,2539 236 5854 2399 3410 3567 3340 3296 1497 6281 3236 4815 3256 1599 5450 5469 5326 2369 479 4570
16456,4045 6281 6203 6651 2024 3785 6961 4080 1554 1077 6543 6307 4364 4640 1569 6968 4019 1057 4975 6654
16457,4877 1497 2779 5460 2232 6050 5294 4720 3316 6330 3256 1418 5879 4633 5662 1905 1494 3236 5847 1364
16458,6050 4864 4877 2779 4045 5167 6330 459 2399 1106 2152 1610 2803 6771 3537 1029 6624 4180 2356 5076
16459,4709 3824 2703 1905 2574 2938 3621 3496 6397 5323 4172 4480 5609 1038 5710 283 3266 4684 2628 4572
16460,6165 5981 2392 6142 3954 2005 4544 6627 3236 5223 2228 2464 596 2329 6492 2321 69 6637 329 3218
16461,4592 6635 1062 4023 1407 5076 479 3666 2727 2329 262 1610 1458 2024 6190 1294 4313 6647 5981 4347
16462,5076 6243 459 1940 1294 5532 2556 6158 262 1503 4912 355 4195 6121 4121 6624 5854 3410 5792 3316
16463,1373 5231 5644 2093 596 5532 5956 3752 2556 6299 1958 3551 2392 1910 2228 4012 91 5965 6561 2101
16464,4777 2228 2556 4554 531 1000 1029 3234 816 4247 6624 457 1377 5252 4103 1963 4291 2527 1294 3325
16465,1651 4608 5369 6095 4270 5532 4783 1736 5919 4300 2731 1245 4728 4484 1930 817 3913 1963 2152 6140
16466,2632 1610 6173 1062 412 5469 2557 2891 814 4532 2628 4545 1503 494 4572 479 5957 6492 3989 4282
16467,5532 5723 262 4848 479 2390 531 5167 3765 2556 6624 1377 6584 3208 6666 1796 3316 3436 6651 4291
16468,3410 2955 4351 1373 5806 2591 2835 4879 1339 372 4200 6624 3316 5030 6584 596 531 5326 6281 6353
16469,6316 3236 6645 2653 3410 665 4276 4848 1418 3458 3512 5469 6584 6363 3765 187 6497 2248 6464 4296
16470,3602 891 5230 325 2050 3410 814 2061 1467 12 5407 3316 6198 2077 187 86 5460 4554 291 3372
16471,5466 3621 424 4654 3236 2556 2557 262 1905 4484 2152 457 372 814 531 4796 2110 3989 1339 2438
16472,4934 4685 2709 5609 5269 1503 4029 6675 993 2369 2072 291 4877 6403 3285 5879 4554 3506 355 4624
16473,3300 4936 1329 2252 457 1949 495 6077 479 5474 2295 2557 5969 3040 6025 1339 3236 5469 2835 2110
16474,5258 5532 1329 25 1643 6920 1373 2628 4231 1539 5442 4270 5510 536 559 2545 4291 6293 6668 3559
16475,4691 2228 4877 2793 2886 2050 2557 2709 3496 5442 868 1506 6353 2077 3506 1940 457 3740 4023 1458
16476,186 6935 3649 3514 6142 5369 3179 344 1501 5609 2628 6811 4561 4379 1968 4264 1546 3125 4570 2295
16477,4484 5042 5972 262 1418 814 3506 4180 5442 4912 4377 3966 6330 2703 6624 1963 2059 6666 5896 2183
16478,5390 4312 4048 1930 5532 3560 4300 2776 2556 2397 1656 1643 2252 4484 1458 1577 2273 4772 1546 1690
16479,6519 5489 1656 4642 92 1038 6551 132 1522 3607 1210 5337 3621 283 2195 1373 3262 2455 1887 4459
16480,4545 4709 6002 4291 2228 5609 4023 1905 2148 3180 4147 814 2077 3028 3410 5710 4180 3819 5223 1339
16481,2556 3285 3410 2399 3049 3506 1458 3989 596 5766 123 372 1339 5469 4291 5553 479 290 1539 4532
16482,966 4877 5458 2539 828 891 479 4533 4373 5553 6235 585 5460 3236 5167 4180 355 2557 5662 4291
16483,3602 3180 2556 5636 868 6190 3506 4654 2308 6935 3989 1458 200 2653 3460 3367 1339 4570 5766 4180
16484,4103 1905 3343 5469 2556 3167 1418 6635 3316 3236 665 814 4570 457 5167 4313 3020 372 777 6382
16485,1497 515 2556 3824 5218 6842 459 6291 3326 2779 3604 5426 4996 2294 2557 351 2591 4997 536 3010
16486,2556 2844 2329 4789 5489 1217 1467 6635 4592 4989 5407 1366 2110 205 5715 3752 1458 355 2886 6210
16487,1994 4238 5335 2556 536 1373 2199 2745 1168 5950 6698 6955 2094 69 2006 337 457 3795 3829 1143
16488,3607 2152 2251 2632 4220 868 2829 6190 531 5460 1267 4625 4200 1168 3236 3966 381 2835 814 5662
16489,5025 2232 5252 5466 428 6213 1192 1083 5326 3525 3410 479 4784 2653 4180 1003 2888 2126 3297 3186
16490,2004 6532 750 1183 4970 1171 1494 6363 4864 814 4122 3243 2829 4532 1143 1700 5010 1783 6654 1735
16491,1328 4023 964 1063 5609 6165 5981 6281 3234 2329 1632 3516 457 3981 4650 2557 2509 5223 3336 753
16492,6281 655 4625 6307 1254 1920 367 449 6961 4640 2221 6700 1554 5139 6407 6562 6149 3537 4019 4635
16493,1602 1245 3602 372 132 1373 4048 1403 1560 2556 5489 4489 4399 4291 5587 5167 1267 2101 6624 3588
16494,6519 817 5544 3607 236 1445 2798 1602 4533 457 6125 2308 4342 2125 1329 5369 2180 2341 2556 1779
16495,6561 2167 6287 1458 2110 814 1339 3410 5723 2518 479 6054 5469 6651 3819 2152 2557 1381 5609 6624
16496,261 5356 6054 6363 1544 412 43 5690 3236 5868 2152 3042 479 4200 5460 3861 1940 4554 814 1373
16497,955 3602 4545 992 5710 2557 4896 6002 2415 1731 1339 5329 275 5830 3824 3270 4238 868 457 1294
16498,1651 3040 5861 868 3269 4195 3881 457 4136 3918 1655 225 1737 3373 2110 2627 814 6624 6330 187
16499,491 5532 2252 3824 2324 2628 5111 3013 2888 1716 5609 2397 2998 3621 1968 1203 2228 3659 3074 2438
16500,479 6810 1960 788 6647 1245 2985 3526 6466 3512 6873 6125 2835 868 1641 4439 4833 5919 3607 1298
16501,1393 4533 5323 4637 4777 3243 5981 6165 5641 6202 3602 5295 2329 5591 381 2228 2509 5337 1373 4283
16502,5896 6935 3604 4279 125 5169 4487 3325 6651 6704 1057 5167 2183 2241 1920 5671 355 2628 201 6561
16503,1252 6397 6165 5587 5981 3252 146 4154 6945 283 2005 3516 5644 2195 2329 5964 5337 6797 1884 1445
16504,283 596 4459 2970 1930 1940 5766 1152 2341 4608 4794 4809 536 6519 917 6802 1791 5587 6797 314
16505,2556 4720 504 5532 5335 6372 4012 5369 3040 596 5407 2050 5723 5640 5710 3218 2754 4780 4045 275
16506,6551 2456 3044 6397 5323 596 2904 2970 5587 2101 4480 5223 1522 1328 3804 5490 5957 5122 4572 1295
16507,4896 4200 1983 123 1911 6651 3236 4835 2284 2012 5778 2557 4796 2556 3707 3244 5785 6654 2527 5252
16508,3512 258 5877 262 1159 459 4291 5356 1356 4625 4912 6338 6957 5469 6353 2888 1052 3559 6121 6771
16509,4161 4592 2844 2652 3617 169 1245 1252 4709 6133 5919 2308 3607 898 314 1158 3180 5766 132 5323
16510,4532 262 3300 688 1302 3726 5896 2952 3970 1015 814 4291 4877 4399 1403 6054 354 6261 1569 891
16511,1651 4728 4813 5466 3607 3948 417 2557 5322 457 1041 5766 596 2110 5323 479 3819 5961 372 4977
16512,2703 3622 5010 1983 193 5740 5672 3373 3933 1458 1339 1294 6210 5766 2151 1447 5469 4291 3410 868
16513,4761 4492 4561 479 5854 1339 4542 3325 1498 4591 5934 1106 5025 665 3316 6624 1159 2776 3045 5252
16514,2557 3201 665 6651 1038 5326 372 6018 5065 3410 4912 4342 5644 3316 4200 4291 3325 1106 5752 814
16515,531 6635 5252 210 4815 2232 479 3265 3567 6584 4195 6666 5167 1418 4640 4835 4796 201 1199 2645
16516,1554 1113 5213 4492 492 2539 258 2653 6635 3436 3475 1497 665 6709 5217 1437 5169 5037 4796 3316
16517,86 3646 3512 262 479 6329 2284 1968 3020 3236 1554 5941 6635 6619 4554 4080 2228 6126 823 2412
16518,551 1940 5961 4534 1013 6730 1804 5723 596 283 4932 5236 1252 314 146 2556 3607 755 5223 2005
16519,3496 1373 536 424 500 4896 1339 224 1364 2545 4691 4023 6561 3436 2329 6516 2557 2703 5744 3819
16520,2401 6846 6329 5812 1651 3105 984 2226 1373 4572 1458 5489 205 457 1108 6516 1339 2926 5490 3666
16521,2727 112 479 6096 1458 4572 5609 1038 5076 2438 2356 5766 2556 4272 531 6624 3248 3251 4369 355
16522,2321 1196 1038 1094 1373 6095 2891 1602 4200 1643 146 3607 1560 3740 2556 6730 3913 4608 2970 4251
16523,1940 868 4728 1252 2703 3040 4877 504 594 1294 3269 5064 2228 3824 1168 536 3622 5023 6454 4697
16524,1850 1983 146 4191 1560 1187 6624 2556 5469 3512 6213 2557 4570 4229 5076 3458 531 5010 1418 1339
16525,4864 2917 6771 4342 1256 4045 5069 5896 1038 2829 2254 479 4347 3966 4572 5586 4200 1051 3935 2653
16526,414 6454 4977 6561 4697 2627 5553 3269 1339 4835 5202 2556 5286 3373 2110 2557 6627 4012 4800 3930
16527,2628 1700 5532 5553 3752 5609 1294 4570 2180 2329 2779 4023 5965 6235 6758 412 2300 3824 640 4264
16528,6158 3125 313 403 5356 6457 479 1702 3526 782 3588 4833 2308 814 1771 2829 1494 2324 6125 5637
16529,5544 3989 3607 6235 5962 5854 4554 1963 6646 1418 2556 5766 552 4489 956 5252 3236 3325 5460 187
16530,2703 5965 2088 2557 5705 1373 3373 261 1567 4272 4631 1403 1458 1459 2040 3607 6445 6212 5551 1329
16531,1452 4545 4351 3410 5326 6050 5469 6803 495 3256 355 6584 1602 3436 5258 4552 942 6271 6624 381
16532,1850 3436 2727 5466 6926 6313 5674 2438 6821 814 2556 3265 6771 457 4544 531 1791 3943 3441 3236
16533,5965 3857 2399 6372 2628 1940 313 457 4270 355 4195 1610 3666 3506 4709 91 3410 1983 1038 6730
16534,2167 544 536 381 3236 457 479 5469 2557 5269 6624 868 1339 777 5295 2228 2110 1818 1480 4324
16535,4312 4813 2557 1983 2986 4486 6165 2326 3300 5337 5223 2005 5640 3201 2228 3516 4691 4896 3666 4480
16536,5323 1610 1183 1319 4570 4572 755 2005 244 3410 1825 4291 5489 891 956 1467 5223 6651 5252 1700
16537,5961 536 236 2369 275 2399 2557 4045 6262 5950 5956 4342 868 1356 2150 2168 5710 1339 3049 3819
16538,6698 69 337 5854 6592 5355 2888 2094 2557 2006 3795 291 4624 2415 6377 6749 3824 1944 6624 3410
16539,2399 5778 4160 6808 1074 2024 6624 6958 753 4347 1920 1071 2080 5340 4796 5460 355 1183 891 793
16540,2321 3676 5532 1643 1052 5343 1373 601 3607 1940 5489 1497 1458 1602 4251 1356 4572 3310 6516 5744
16541,479 372 1940 2539 4533 2574 1418 4191 6330 1702 2341 6584 6926 4180 4023 1610 4200 5076 2024 355
16542,6846 187 3535 5340 509 6353 112 285 4296 457 2556 3607 3410 3730 5252 5167 6562 3297 6330 5614
16543,3824 814 868 5489 5076 1256 5966 2779 3607 200 1418 5155 5854 2557 5258 2835 3506 2438 5553 3316
16544,492 1294 2390 4877 3142 6635 6050 793 5790 1565 2861 6873 1699 2321 2781 4561 814 459 1183 5879
16545,1183 5369 2030 112 1029 5442 6363 388 479 4720 563 2848 2803 1820 4291 4532 1106 729 355 5167
16546,1983 2628 5902 4709 4621 6165 6561 2273 161 4480 2703 6551 4023 6627 1464 6492 5723 2557 6453 2509
16547,2232 5230 5335 2556 3316 1554 3604 5600 2835 5469 5532 3713 2024 5340 2477 4071 3626 5766 3325 665
16548,6802 414 1524 1602 5369 5337 4012 2556 3607 4154 275 2970 261 2986 3602 2110 3666 283 1458 2574
16549,1252 3621 2917 3506 6651 1610 4570 3285 4572 3740 6730 2101 1614 322 4291 3808 5269 5010 2556 6158
16550,6882 351 6532 5369 2589 412 4298 167 3792 1544 4359 4896 1608 1073 6030 2199 2150 4484 89 4722
16551,1257 6236 4023 4414 6519 4634 4172 2110 1887 6185 3019 4312 2195 1960 5323 495 5981 283 4300 868
16552,3621 832 2324 1373 3881 1187 5314 6930 2546 3913 5532 3326 2628 814 4231 5238 2532 5882 3003 4608
16553,372 1983 1818 1458 3410 2556 5648 1553 6646 2557 417 123 5766 5212 814 6212 6142 5938 4796 2921
16554,2779 4561 412 3622 2255 5466 1183 4220 2999 5369 5460 2221 5609 4399 5295 1038 5705 6624 4029 6002
16555,4570 4351 3512 5394 1565 5352 1252 4291 4720 5167 777 112 1825 1329 3989 2168 4572 6330 5648 200
16556,2167 917 2556 1610 3955 3607 2341 5857 1458 2228 6448 1339 4172 868 5354 4572 656 982 1328 6228
16557,5240 4045 2779 6287 5069 814 5723 5640 5323 3236 1294 1339 1183 4570 5295 6363 4200 479 5489 4251
16558,3410 4142 157 5469 3236 5854 4572 262 1458 3373 2557 6624 3560 5766 1696 1418 2529 2167 5340 1554
16559,5369 6624 814 868 412 1168 1339 457 3316 4720 1884 290 5252 5326 1494 4231 2835 1373 6584 4544
16560,5854 372 531 5662 6013 1940 1418 5231 6639 3622 509 4296 2779 6330 4761 1403 4291 201 1912 3607
16561,4783 5854 5766 4300 6133 4977 132 3373 457 2556 966 1210 3269 414 6519 5964 479 169 531 314
16562,479 1963 868 6961 4554 1373 814 5010 531 111 3427 5460 4877 5469 2369 355 4487 2798 3236 1183
16563,2556 6316 5662 6561 6635 5252 1602 2628 531 3441 2653 4815 2412 3602 4298 2369 1983 4342 5460 3512
16564,2167 6196 3201 6054 2539 3512 4082 1602 3713 5738 3180 479 3765 4191 2776 5723 4613 6651 2024 242
16565,3285 3602 5064 4200 5369 4545 1171 504 1940 1503 4480 2294 4709 5010 2369 1146 4023 6930 5269 5710
16566,6624 258 3551 4200 5356 4312 3316 5295 2556 1610 5240 1602 5640 5335 6645 1503 536 6142 531 6363
16567,3180 3516 4200 3649 2199 5766 3142 1013 5706 2023 1610 5671 3590 1940 608 2557 2798 3752 2655 4709
16568,4154 1458 4066 3180 2110 868 5766 4545 6228 2195 457 5666 2050 2077 5710 2886 6101 86 4932 5961
16569,5252 1339 3410 2556 2012 1377 2906 494 2567 2091 1554 3373 372 6910 3316 2835 1373 5340 1051 5167
16570,2252 1402 1940 5489 5723 3044 3666 4642 2115 2574 6013 1328 868 601 460 5398 1668 4169 5051 2110
16571,5906 3218 536 3551 3487 2168 6955 4697 966 3285 12 6022 2050 5466 4593 4097 2886 2754 414 5407
16572,5766 2917 2325 3602 4270 4970 2101 459 868 4570 5404 5269 2557 2556 4200 3410 4180 4864 5295 3236
16573,4200 1867 4545 5269 4709 4023 4572 4029 4561 2399 6730 4291 2628 5857 479 3989 4172 1975 5879 2228
16574,2776 5740 4545 4291 5356 3410 4029 1168 4554 891 262 125 4912 6330 2556 5877 3966 5469 5502 2050
16575,180 414 868 3040 3516 6935 5671 4728 6846 4963 2226 5490 1700 5961 2326 6654 1503 4572 5899 4302
16576,6519 2226 817 1458 132 4783 6561 1252 1940 6821 262 1930 1504 4570 479 3526 1691 3269 2188 5323
16577,2199 262 479 1000 4720 4532 5167 2556 531 6635 2228 2369 868 814 4200 4313 1554 5466 372 6624
16578,6332 4066 291 417 809 2369 4180 3496 6619 2758 1228 4728 2886 4023 5371 2284 5073 5323 3244 4472
