user_id,item_list
15310,6561 5532 1497 457 868 6050 3602 1339 4200 372 3819 536 5490 3410 2438 6516 1791 2574 1691 1294
15311,2779 1073 563 6415 6666 6330 3632 3410 972 407 4012 3537 1074 4180 355 4912 3765 1426 5896 543
15312,4342 4532 4835 4045 6158 92 2557 6133 1494 457 531 3989 5919 817 6584 6645 5063 2472 2602 1210
15313,6098 5532 1131 5825 2556 3875 4264 2796 608 3285 5329 955 5961 457 2110 4293 868 1489 4685 4901
15314,814 1257 86 4032 4572 1602 282 4298 1329 6131 3105 5956 2557 1393 1696 492 2574 4896 2628 1791
15315,3256 5295 479 4796 2779 291 1716 942 6158 665 4238 1602 2776 4023 868 3316 2352 6213 2772 4714
15316,2167 86 2556 2936 1544 5854 1999 4200 814 4925 1339 4291 6329 6684 2150 3410 247 5469 2960 2499
15317,955 4408 6332 5640 434 2399 291 6592 3857 4291 1182 1403 355 5469 4514 2886 993 2557 264 2438
15318,3487 2093 3201 5326 4570 1696 4841 5532 372 1983 2556 1700 4771 262 1182 459 123 3028 6926 1703
15319,2456 3993 3410 6624 3236 4200 1983 2557 4684 2152 5469 5076 6771 5553 6261 4291 4877 2250 6666 531
15320,1940 868 3167 2241 5469 4161 5766 4592 4027 1294 3617 3410 5081 2745 3954 3208 402 4572 1339 2228
15321,881 3256 4633 6363 355 479 5169 891 3236 6624 531 4251 665 201 4180 5662 5656 4114 1554 1106
15322,5854 5252 3604 336 531 665 5076 2653 5167 5469 6624 372 5920 6771 6330 4313 5065 5794 2024 2167
15323,6630 2167 1193 5746 2369 5111 4545 5766 2077 2178 3592 2557 2414 868 835 3986 814 4877 1373 3236
15324,5335 956 479 2589 5854 1294 2369 4533 2284 5950 2556 291 4554 262 2886 3244 4570 3325 3795 6213
15325,814 3305 1696 3236 3602 355 1403 5326 1940 956 536 6382 1106 2284 4572 4251 1373 1168 4291 262
15326,1452 625 5122 3621 291 2050 3824 6500 3317 3496 4826 4365 86 2415 2240 3777 6332 1940 1591 4554
15327,1546 5258 2324 5046 2869 1656 5898 5885 2557 4570 5466 2556 1696 5442 3532 5640 4291 2438 1009 355
15328,2653 777 3236 187 1373 531 1418 814 3217 868 5324 5167 1554 2557 3316 4572 6101 2329 6624 5469
15329,479 3316 242 4709 1168 6382 1940 3373 5323 1294 3462 1364 729 4796 6287 6561 4487 3819 3617 5340
15330,3441 236 4877 5069 4800 5076 5553 1015 5394 662 5356 5513 1503 2855 3285 2167 2557 2539 6843 407
15331,4291 1294 6050 1610 891 3410 3285 3512 984 5469 2556 6624 2602 5340 1905 6771 6654 4200 1445 5356
15332,5258 92 6133 169 417 3221 314 6561 2556 3269 4200 2835 1418 4291 2188 531 1098 6330 5063 3989
15333,1940 531 2228 4640 2527 4414 625 3316 3604 1373 3512 5785 5662 4023 4625 2369 2772 868 3142 1151
15334,4533 2228 4593 6955 4238 1256 2005 3829 3795 5630 1038 6730 337 2110 2745 1217 868 2329 3097 2509
15335,3285 1696 3752 1252 73 1743 4270 1226 5466 879 5442 2341 2455 5337 1118 6730 2101 2780 6752 2970
15336,4709 6096 4478 3044 6449 5158 3264 495 596 5323 6165 1985 4572 1203 4813 2557 4270 6516 1680 347
15337,412 4373 2873 814 4200 201 5167 6316 1554 2152 5662 1267 6892 3930 2275 4291 2183 3602 891 3966
15338,935 4313 1458 3316 314 3410 262 4300 2556 5532 457 479 5340 817 2731 1245 4634 92 132 3604
15339,1168 3795 2557 1163 5950 5069 3236 2745 4200 4654 381 3410 6698 402 4800 3954 1339 6821 2091 4103
15340,1196 424 2167 2438 6050 4032 3049 3626 4881 3622 3203 2917 4527 3053 4987 850 3607 4272 1459 4045
15341,193 1497 4291 5469 1052 457 2369 5037 3506 809 3740 2557 1458 5510 2703 2886 355 1168 3410 3373
15342,5532 157 1644 261 3560 1458 1539 5766 2556 6228 5337 596 1577 640 2557 1656 6453 1116 2336 4794
15343,2798 2232 4032 6284 2412 2835 6766 6378 1210 814 3316 4912 5474 5356 262 5740 1063 6213 457 729
15344,3512 479 6330 5356 3602 1183 1073 5167 4200 3930 6584 1302 2472 1610 4625 5063 5065 4029 563 355
15345,6771 236 457 2556 1560 1143 2574 3740 3180 3410 4864 5258 336 4912 146 3516 4195 6810 814 6190
15346,2167 1329 2329 4023 261 5323 536 6930 6210 5407 4351 1469 4264 814 2399 6729 6592 2080 6372 1373
15347,4191 5369 814 2324 6054 4532 3930 5553 2556 6532 5460 2779 355 1825 1217 89 372 1183 201 3410
15348,3607 1073 6158 4180 4554 6363 5847 1183 4912 5879 3256 4500 5502 6890 5896 6329 3537 6666 5553 5662
15349,6329 3607 3752 5489 4191 6372 3506 5723 868 5671 5766 3666 5644 1373 1655 1252 242 6422 3180 1682
15350,1940 4351 1503 814 4572 2557 3236 2329 1554 2560 5981 2110 868 6771 1217 1038 2399 4635 1339 6635
15351,4877 2556 4373 4200 3236 1183 1610 1373 2390 5356 4633 3966 2835 4720 2557 4912 5069 5460 1503 1696
15352,2844 4691 4592 5469 3602 4161 2369 5304 4545 531 4685 6033 6645 2448 1940 2077 6293 868 2653 624
15353,2110 4172 3201 621 5640 5408 5231 2891 457 5323 4709 1983 5116 6425 4480 1743 4864 146 4251 1791
15354,4023 3462 2167 5323 3824 5981 4826 3861 2397 1252 5337 1722 1610 2329 5814 3875 3436 1399 2110 814
15355,1554 3410 3713 1057 2413 3325 3413 5532 2653 2170 4195 956 5167 111 3236 355 4238 262 2880 5340
15356,4351 4877 1494 412 1329 1818 2152 6235 1267 479 2556 3445 372 5941 3714 4796 3970 790 44 1097
15357,3824 2904 5337 2101 3666 2574 5792 2110 283 1458 6620 5490 2125 4572 2061 3752 5766 3516 5556 1985
15358,4877 1403 224 4251 6002 1497 4967 1294 2339 4045 5356 2626 2093 5489 2250 4570 6930 2167 4572 91
15359,5326 6627 2703 2653 4180 5167 3316 3410 495 3576 531 2556 1554 6635 1418 2835 4796 5469 6624 3325
15360,3970 3516 3300 3460 5474 3441 5508 372 6023 5705 4191 6530 4291 479 5553 5076 1727 2628 5069 3445
15361,1655 5111 4179 3040 3074 3739 5861 6454 363 966 4222 414 3383 1651 5469 4399 1418 1052 5797 1340
15362,4691 6592 291 2050 2324 5705 4835 275 1940 5015 2886 86 4709 4264 3305 5710 349 955 4877 3441
15363,2557 1038 5532 5281 2556 1577 868 2110 4997 2438 898 457 601 4813 4026 6896 4572 5489 2195 5490
15364,457 2556 868 372 146 5326 6645 4989 271 4514 814 3778 193 1252 1094 6624 1294 4200 5252 4231
15365,5690 3208 5369 4200 3410 6330 1736 6353 4532 6654 1339 5460 1356 3787 247 531 3472 1373 2556 6213
15366,3410 4720 4312 2779 2167 2477 1588 4727 3989 412 3602 966 1339 4029 531 3621 5460 2557 5063 6624
15367,4200 5323 1252 2397 4709 2917 5766 3824 4302 457 92 1245 5941 6005 6338 5369 1766 2088 3930 2573
15368,4709 5323 2005 1217 5609 2818 5489 4572 2148 283 5852 2110 2844 5324 2274 2557 5547 5504 6210 329
15369,3526 262 5326 479 5167 3410 531 1974 4974 1940 1192 5662 4080 3576 17 457 3373 6771 2556 1051
15370,4720 2835 479 4877 1418 3410 2653 5662 4633 1013 5460 6624 3966 2356 457 3325 2628 6584 4640 3506
15371,2835 479 6050 6532 531 262 814 6213 5442 2556 4200 3236 2438 5076 200 5941 3316 868 729 4313
15372,5690 4835 5723 2152 1818 1452 5010 5069 6532 1494 3472 4570 571 2556 814 2538 6843 563 6158 6497
15373,1171 1038 6411 6624 4709 1614 5012 479 5407 2557 457 1373 3532 5323 6730 2101 2455 3218 6771 2194
15374,3410 3316 1554 479 456 1418 2557 2653 5614 1974 3049 6382 1192 1920 6961 4514 457 1339 1569 5920
15375,3410 5076 3256 5258 3236 5662 1106 5609 3537 1403 1426 3567 6666 4613 3966 4728 2628 5690 2779 4029
15376,4200 5252 6561 3410 6584 5369 6271 1302 6645 2369 6018 3739 2557 3316 5460 84 1418 4245 2499 201
15377,417 3726 479 494 1373 1339 1168 5369 3737 4200 1651 414 814 372 4180 966 4302 2181 3373 1097
15378,4351 4533 1294 814 2329 1339 4023 2628 2399 5335 4570 1610 5323 868 504 355 6730 3236 5407 4545
15379,5466 1554 2557 3512 1418 3236 3316 479 531 1983 4640 5766 4200 2556 5532 5340 3576 1920 86 2653
15380,336 6431 891 4195 6635 4032 1974 655 2803 2024 3512 5340 1973 4640 1569 271 6158 1685 4180 3702
15381,3410 6796 4342 4864 1700 6196 6654 5705 563 6121 6330 4640 5941 2848 1554 6415 2024 1569 4532 5920
15382,3607 5690 5369 868 1339 1373 5785 2556 2829 2557 3666 457 6730 5490 3373 2574 2397 4200 4291 6771
15383,2556 2456 6730 1940 1850 6158 2703 2341 4572 5369 2574 4023 5532 4291 1804 1038 5076 4231 4813 6896
15384,2232 531 2556 459 6243 5218 112 479 4313 5356 1339 355 262 1373 5326 891 3410 5460 2653 5469
15385,1655 1940 1458 955 868 2798 5671 1651 6411 414 2295 2509 5323 1168 2228 3125 5981 5428 3970 6165
15386,5924 1373 1602 1252 2628 2167 1610 3752 5812 2556 1825 2004 4514 91 2415 6729 3824 1560 4572 5710
15387,2556 1700 4691 2917 5258 3010 3040 336 4032 3410 2110 955 3778 1691 4169 2115 917 5510 5076 6372
15388,4270 2167 4045 5426 3962 3343 2557 158 871 1263 5690 5847 891 531 4608 457 5069 3966 1700 1106
15389,4912 2399 3410 3256 5252 5662 6584 4796 5877 5073 1418 6645 868 4291 665 5469 6281 729 5460 262
15390,4929 5469 536 2772 479 2880 4796 4180 956 2329 3000 531 6330 351 4500 5407 224 6213 1294 2556
15391,2273 4879 2228 4012 54 5046 1108 4697 2324 3590 3049 2110 2955 5323 5335 6935 3824 596 625 5073
15392,5956 1696 1403 4877 6584 5636 4191 2703 3434 495 4342 5117 814 3256 5696 4251 1302 3236 2152 4200
15393,2556 3602 5854 2167 6624 355 966 2628 3110 1403 4709 5323 4023 3040 2509 4833 5469 2557 3300 5223
15394,2556 6771 1339 4709 5532 3316 6332 4514 4200 6165 531 4195 2557 2005 4570 1217 6330 4487 3436 6584
15395,2556 4200 4720 3707 5966 5532 6013 2093 4298 4714 1554 187 942 3436 1329 4633 2438 832 1905 4213
15396,5335 5230 3602 2110 2745 536 1329 4593 509 1168 337 457 3218 3795 2556 3829 1944 6758 5365 2689
15397,2093 2556 372 3410 1700 3604 236 531 4231 3707 457 1588 6771 5304 5369 6158 2445 2341 5337 1554
15398,1940 1804 1565 5981 2101 4485 6210 6637 4813 596 4794 2252 4172 5644 1522 4270 6291 2005 1884 2167
15399,531 5252 4634 1960 6796 132 6196 2024 6330 1700 479 5356 6284 5662 2216 2645 935 3537 6307 1458
15400,6630 4300 6173 1366 5696 2929 54 1983 4023 4045 6739 5544 4055 6670 5766 3607 4200 271 3778 2005
15401,4351 3236 3410 6624 4633 531 868 2557 3567 457 4570 5469 4291 5252 4572 2167 4877 1373 1339 1940
15402,6411 4312 1458 2703 5766 3269 6561 868 4533 5825 2228 2556 6810 779 4012 1131 3819 6627 2835 4593
15403,1168 5489 3436 6624 2917 2938 2557 956 5266 3222 4045 1339 372 6771 5340 3977 477 5407 4974 5469
15404,891 1389 2557 3617 1940 258 3512 5065 868 531 2059 1062 1920 5640 1329 479 434 2472 4877 4296
15405,1940 4414 5489 5323 1743 868 3044 54 755 966 5640 414 3049 2798 2195 5861 4459 2005 2101 5504
15406,3300 625 4414 2005 6165 6190 3995 3970 4936 4500 4545 5785 3562 3526 4480 4293 5474 5671 6354 5640
15407,222 5258 3236 2985 2105 942 6203 5167 4848 3812 2907 3142 2499 3765 479 6584 2556 2555 200 1830
15408,5258 5387 4704 3989 2275 2556 6054 1062 4484 6810 5498 1073 4161 236 6158 4532 5690 5356 4925 6316
15409,106 2998 1458 6190 3875 2226 5236 3180 2308 868 2178 3592 1225 479 457 6810 2557 5203 1373 2822
15410,2527 536 777 479 1963 5356 6619 2148 355 2228 2369 4103 3316 975 1038 6284 2556 3325 4777 5025
15411,5356 5705 814 2324 1183 6158 6330 5010 3285 3410 5407 2628 355 2556 3537 2369 337 4912 4877 4180
15412,2556 814 6624 262 4200 2917 531 4848 665 3316 1339 5326 1373 868 1418 2268 1294 6584 4291 5340
15413,4200 3622 479 2199 1339 6926 2557 6624 5063 4532 6584 4291 2779 5076 44 1294 2499 4342 2555 4800
15414,5252 3373 2167 1974 2653 3512 814 6771 4848 3607 6562 1554 6050 1151 2803 6330 1705 449 6635 4313
15415,3607 3875 5961 6190 5671 536 2228 2556 5369 2438 1171 2308 1373 4302 2397 4264 5785 6125 1940 2154
15416,955 2556 457 4291 5469 4180 6624 1168 4709 2110 5269 5326 5854 3316 2329 1339 4103 504 4554 200
15417,4408 3316 434 6050 2772 86 4533 4180 200 5532 1407 3244 262 6584 1445 2889 1700 4572 5069 3066
15418,5076 4877 140 5766 479 4291 2557 1252 868 1038 4570 5469 5640 4114 4200 2324 3256 6666 4815 1339
15419,4180 2077 2228 2050 3496 2329 5981 6271 5407 2005 1963 2415 6165 5640 5666 355 5223 3410 2203 2556
15420,6532 5069 5063 6018 5812 3930 1736 1497 479 2538 3236 2556 3621 3602 1302 6624 2628 372 2445 1373
15421,3316 6377 6050 814 3236 4720 457 5466 5469 6584 5460 4200 6213 4220 2152 6624 3256 5340 793 6771
15422,2917 283 4023 5644 4709 2101 5324 5640 5323 2703 91 6165 2574 5981 1217 1403 146 2628 3362 4809
15423,4709 4023 4480 1171 3487 6098 5630 5223 2329 955 2168 640 3607 4264 536 3180 3875 6810 1458 6136
15424,1038 2557 2167 1983 2556 5696 2226 4709 4704 5231 2891 6647 6730 4570 515 457 4633 1458 2970 3526
15425,2779 4912 2659 3256 4200 4484 3316 5766 4625 5460 1554 4351 4045 1700 5662 6624 6330 6651 2024 4476
15426,531 4270 2779 262 2871 5723 5489 814 4191 3316 6766 5369 1389 665 5705 457 3993 6926 6126 6584
15427,6372 1940 5640 2228 2754 2329 2939 2557 4251 4023 208 2628 3666 1983 1373 1294 91 4572 1339 1696
15428,2779 4342 1407 6054 1691 1089 20 3989 5326 4916 6515 1779 917 3426 3637 3434 3410 5854 5076 4532
15429,4728 417 4633 5458 5098 5167 1554 5340 2099 2557 372 1373 4200 4291 1940 1168 665 1651 729 1339
15430,4608 2628 6018 5640 3824 5466 5965 3602 6633 1353 5673 2597 5068 1539 4611 1135 3913 4154 2869 6228
15431,4634 4300 4489 5532 2341 6284 966 6236 935 5766 1651 6739 54 4253 4783 3617 5861 6454 2557 868
15432,2152 2059 4625 531 6892 4220 6954 6431 1574 655 3765 1685 6562 6307 729 5252 6497 2183 262 3000
15433,6966 6519 4634 3977 2188 817 92 2731 1458 5236 3607 6190 5981 6098 4480 6411 6185 965 3526 2194
15434,1373 1339 5532 6034 2557 4761 1329 6730 3666 5469 1503 4023 6377 5637 4045 596 5269 5766 2275 372
15435,4877 4029 407 2779 3343 5879 662 871 355 4291 3410 5218 6930 2539 4088 6050 5847 1183 5076 891
15436,814 1494 4835 536 5063 2779 479 5258 2556 372 6584 84 4312 4373 4484 2152 5065 1302 200 2255
15437,3410 1458 4912 4300 314 531 5356 3702 258 3989 457 5941 6954 6892 2731 3316 1920 272 6133 2472
15438,4580 1373 479 1610 5352 457 6730 3666 814 5799 2155 2167 868 200 5962 6624 372 3236 3088 1294
15439,4533 4023 434 355 868 2557 536 5766 777 4180 2399 531 4554 6165 4200 3325 6050 4864 1610 5407
15440,536 5335 3070 2228 1168 1339 6050 868 5230 4835 5407 4200 344 4789 2574 4709 2167 3666 3754 3819
15441,6271 291 5972 479 3410 103 372 2228 355 4709 814 2557 5295 1963 2050 4200 5640 2077 2148 5950
15442,2459 1418 449 3535 112 814 1554 2556 2848 6330 1254 4848 655 3441 3512 6158 729 4291 1898 4076
15443,1000 956 2284 2899 4967 4247 4545 1909 2527 3427 4062 12 2050 3740 2886 5025 6229 6190 2839 479
15444,4709 2703 2556 4813 291 1560 536 5640 4161 5335 2329 3496 4066 2050 6730 3049 5981 4480 640 4191
15445,5469 3236 4200 457 5167 6624 5252 814 1339 1696 2167 596 1373 5065 729 4231 5076 3316 5532 5326
15446,868 1940 3602 3970 4912 314 935 1546 817 4841 6329 6730 2731 457 1503 4864 1458 891 4570 132
15447,6561 271 1196 3373 3739 6926 3019 144 2040 2779 6624 4302 5690 4251 6654 4291 4082 1294 6821 5489
15448,1656 4478 6312 5390 6372 935 3487 4813 1038 2731 1887 2252 6551 5532 132 1257 6516 2123 2574 5919
15449,3236 5065 5460 5879 200 4291 6624 4180 803 5847 2734 4714 355 3567 4864 4220 3714 1943 2557 1214
15450,2445 942 4045 1488 2871 1940 112 258 6532 4342 655 4635 966 3857 1800 236 2183 4291 4484 1106
15451,5337 255 4414 3656 1930 1887 5961 6165 5323 2188 4813 1851 4789 3666 4634 4809 4012 2557 6070 1522
15452,4554 355 5460 814 5167 262 2539 4114 2835 1702 3236 1183 5609 3434 3325 1128 5690 4414 5502 2848
15453,1329 4877 2632 2556 3602 2628 4514 4200 3506 640 3410 457 2152 1373 224 5948 4291 1339 4045 4312
15454,5744 5532 3666 1373 596 5766 1602 3622 4032 4251 1696 3410 4200 868 5076 4231 1294 1339 6624 1252
15455,6018 784 4608 3824 1009 2505 261 3656 1602 2438 1393 640 5510 3602 879 2115 1887 1395 1319 4906
15456,3526 2731 935 4300 2904 2917 5799 1245 2456 6165 817 2005 4480 5531 2970 252 3300 4514 2556 3824
15457,3626 5417 5269 4570 6846 5450 6730 4029 5324 2399 1739 6624 2360 6666 6771 3285 3410 3336 355 6126
15458,4291 6158 4180 2556 5831 2300 428 5407 5269 2886 4554 6624 2077 2329 3785 2024 5335 5025 1057 3740
15459,5076 4877 3622 457 5609 262 4023 6158 4291 5323 4633 5640 4200 2300 665 5340 6771 6464 2329 6363
15460,1073 1373 3316 5705 5532 412 868 814 2152 140 6096 4800 3236 6584 457 372 2083 5356 495 4625
15461,6846 1256 4572 4270 2226 3349 1709 283 6771 1940 75 1307 4709 4480 4552 579 5324 146 5323 5354
15462,4534 5961 640 2061 1399 5815 3218 3621 5623 5513 5329 4710 2110 3311 3975 3206 1539 3641 2240 5108
15463,4351 2793 2557 5898 814 1458 3410 457 3236 5766 6464 4970 296 5076 1013 1403 5252 123 372 5203
15464,2539 459 2072 3265 6961 1920 3000 5352 1143 4625 4089 6901 1106 5356 3567 4190 3201 5460 3604 4220
15465,2556 5723 3666 4709 596 1791 283 3881 5489 4251 4789 6516 1277 4542 4231 5223 1339 5644 290 2252
15466,3410 2167 531 5469 5466 2539 6584 1196 3930 5636 200 1602 2985 5076 5460 891 3787 2556 2848 3316
15467,6624 123 814 2556 5553 3236 5076 4264 3707 4230 1646 4200 1621 640 3090 1480 1739 3285 1940 2986
15468,6203 325 4625 5532 4484 4519 5167 5723 531 5442 2369 222 1418 2152 1574 1691 4291 6431 6293 2251
15469,4877 3410 891 2167 1403 6353 3506 3040 531 3236 5063 5469 5356 2538 1134 457 5553 3621 4570 1920
15470,5122 5407 4023 5323 536 4480 5785 5329 3875 755 3142 5666 2226 3206 2050 2509 3305 5223 4685 4365
15471,314 132 4534 1458 6050 2188 5785 457 5919 4709 3410 868 4783 4572 4023 5723 1373 3236 2093 2557
15472,4342 417 3622 3343 3236 4533 3256 5048 5746 3576 6287 4195 2152 457 3074 2199 5854 1366 891 1052
15473,5442 5122 6173 1062 1298 1724 788 6627 1596 1712 6182 6466 1796 3094 4800 3833 5285 3049 457 624
15474,6521 3602 4841 1546 1445 1656 3560 3621 3180 1329 1577 2341 5723 3526 6453 2216 89 6516 1458 4158
15475,5532 2448 456 2341 5258 2438 536 4572 5553 5442 2233 1610 355 1696 3410 91 1560 6506 4231 6624
15476,6635 479 4270 4023 5323 5326 5469 4291 6624 1503 262 5076 2110 5037 5457 5981 1038 1458 5340 4500
15477,2232 5532 2556 5167 5469 1554 4195 112 2727 6330 729 6771 4231 3236 3373 200 6635 6287 814 2803
15478,344 2628 3602 4023 3506 5323 6624 2556 2329 6363 355 1168 5981 4322 2509 5010 381 4480 3285 3808
15479,3656 1488 5636 5076 4045 2779 51 6158 11 2871 1106 6821 5498 6330 4342 2104 4987 492 942 3352
15480,1940 2917 283 4709 1884 6730 2329 5337 562 347 4480 5324 290 2574 5981 1375 146 6165 6101 4572
15481,817 868 106 5766 1013 5111 5961 5746 2308 6454 4697 4179 1366 4728 6842 6810 3269 4366 2798 3516
15482,6018 4405 4484 2556 4365 504 4291 2438 2557 3819 5225 3013 594 457 4200 868 6198 5469 4533 3410
15483,2653 4833 3410 479 6624 5167 4291 1418 457 4625 3236 3297 6363 187 3000 6196 2556 4864 4912 1057
15484,1073 6532 1497 5069 5426 3989 1588 5167 5460 3621 4291 3013 3966 4572 2557 1494 3537 3373 1458 6584
15485,3410 4045 5460 3740 1403 3713 3506 3537 3236 4029 201 5340 6771 2557 6363 1073 6330 1567 4864 3256
15486,1445 6453 4877 3602 2891 3506 2529 6842 5076 1565 2955 1968 6730 6521 2080 4570 4200 2329 2779 5442
15487,2779 1458 3410 6158 4200 5766 4291 6624 3567 5609 459 5122 457 640 5785 1373 2152 1183 2835 5076
15488,1252 1940 146 5323 4023 886 2101 5981 4860 2628 5609 4570 2329 1373 283 3410 2556 4480 6165 2926
15489,3040 966 3410 54 2835 3208 2808 5037 6624 4981 6034 4544 262 5340 372 5543 3602 6645 4200 6771
15490,5474 3737 6378 2835 2907 3576 1256 1554 6739 5696 6155 3208 3125 3617 1062 3460 4592 868 4302 6873
15491,6624 531 2653 5167 372 4200 1554 4180 5469 655 4796 868 1199 6330 5076 6584 5326 200 4230 457
15492,5252 2917 2167 2703 428 5340 2093 6050 1895 479 2985 1094 1930 868 531 2341 4231 4977 1696 112
15493,372 1051 495 5532 4045 1602 4200 3000 3819 6562 6121 1377 4727 3236 1057 1700 2024 1106 2873 4514
15494,6810 92 3180 6935 1458 5544 6077 479 4936 2308 6422 3125 2979 3526 1949 5167 3412 285 457 6354
15495,355 4570 4103 3604 3410 258 6330 5513 3316 1488 4121 5407 479 3066 6018 6126 620 6287 5040 6363
15496,5672 6651 2556 3441 2390 2329 5269 814 4450 5664 6378 4023 1940 355 4291 1294 1373 1339 5490 3506
15497,414 2798 5236 2226 5799 6125 3246 2703 3516 6190 2485 3180 3040 1225 3304 6935 6354 352 1608 3400
15498,4720 3236 2369 1503 4554 6624 4545 291 479 814 5553 1452 1000 4029 891 355 6271 6363 6330 2284
15499,4200 2985 5600 3962 2167 5231 4270 336 5369 3201 4608 6054 3713 457 2456 6472 4514 5457 3666 4835
15500,1193 2178 2822 777 4533 5407 1168 921 2050 526 1340 2369 4055 363 2203 2414 121 2886 6670 5872
15501,2703 2556 1373 3373 3666 2438 2412 596 1887 3410 5469 3269 1696 3824 4955 6516 2167 6190 5532 3621
15502,536 6635 2228 262 1940 2324 1554 4709 5340 4554 479 5169 5662 3316 4080 1051 665 2413 5167 5981
15503,3180 1458 92 5671 6422 1245 457 5919 479 2115 1210 6519 314 6378 4164 2897 5203 2154 531 1013
15504,6158 6281 3989 5460 4633 4640 201 6958 1252 2024 2059 5489 1183 1418 4613 1920 2871 5941 5609 4572
15505,5466 3285 1983 5069 4841 236 4342 1700 5723 6965 5442 1294 5168 500 1610 5356 2556 1146 2168 814
15506,5814 3222 186 4012 6811 495 1940 1306 4709 4023 5284 6165 3269 4480 6920 5223 6131 5644 1252 5324
15507,4342 1183 4625 5356 6330 2399 2152 6196 2183 3765 6771 1168 5466 4200 2880 5847 1106 3526 5211 1800
15508,2556 1940 1696 4709 2110 123 1503 2557 3142 2195 224 4480 596 3180 5073 4572 3506 3285 2798 601
15509,1183 4877 5356 2628 1488 828 2539 6651 2871 814 942 4270 479 201 112 3236 1484 3537 5896 6771
15510,1497 3713 457 5037 5766 3666 4633 4789 3410 3208 1339 3819 2557 2438 3373 2167 4572 5532 4544 601
15511,5902 2390 4835 2399 1469 1393 44 4925 1610 2217 6513 4200 4023 3028 2104 2591 459 3410 1073 4532
15512,3607 2556 1339 3857 2776 6329 3410 1131 372 1791 2835 814 3666 290 4231 479 6797 1818 4544 3236
15513,3607 2226 6519 4592 1013 6810 817 3208 132 5766 5469 3236 1373 5076 5426 4191 6158 3526 5369 2727
15514,2448 536 1940 5407 2886 3995 5815 1610 76 2077 3754 4710 2369 1539 3135 2863 12 6332 291 2110
15515,6624 4291 4514 640 1329 5230 2228 4545 5295 4180 3410 381 5609 1452 6415 5950 4714 3256 1339 200
