user_id,item_list
13801,4264 3948 5258 1544 6802 5532 5642 3010 2233 640 6920 2438 2320 5830 5688 1644 1041 5369 1387 3602
13802,2369 3948 5407 4291 6142 1041 2886 86 6930 640 4554 4180 479 6363 355 3496 4705 5553 6624 4264
13803,955 3373 3410 3765 2556 5369 3236 3576 596 2835 5269 262 479 6584 1871 1703 814 372 3512 4720
13804,2167 1940 4709 5489 1217 1373 2438 5223 283 4480 479 4633 4572 6165 5981 2148 5324 2557 814 2005
13805,5292 6630 559 3576 531 1366 262 3236 3410 6050 5469 2653 4121 1702 3201 3100 2178 1418 4967 6646
13806,6472 2628 2399 5394 3676 4877 1983 3602 1610 6624 504 3707 4231 1696 4200 1403 4291 2228 3285 4813
13807,868 2703 2167 89 1696 412 54 955 6054 2150 2506 5498 4023 3778 5231 6284 4855 2499 1245 44
13808,6173 4704 2167 4709 275 4023 2556 2703 500 6739 6647 3208 1339 1696 457 6730 5981 495 1373 1428
13809,1393 2093 3258 3487 1469 3824 2628 3049 123 4759 5553 3551 2556 2341 282 2101 6730 6941 3666 6300
13810,4896 1940 2399 2194 5323 6018 594 2005 3506 6165 2917 536 2228 3239 4480 2557 5269 3410 5630 5644
13811,3410 3236 603 6704 814 4195 4291 6213 4570 6758 2557 4500 3966 868 3180 5225 5469 5640 5167 5941
13812,3948 6551 1134 4608 2628 1539 283 4478 3262 3752 6802 5000 2093 4893 2252 6592 4459 2438 2324 784
13813,3824 5532 1445 5489 6561 4697 2556 5466 1651 3666 5073 2574 6329 414 1038 966 3752 2115 457 4231
13814,1651 2556 536 2168 5861 1433 868 5323 6377 4813 3726 1610 850 2228 2314 5902 5369 1655 5640 6780
13815,2369 4200 4533 3285 3236 3602 1643 6651 3410 1294 5269 5069 4654 1943 6050 2438 1373 4045 6758 4136
13816,495 3512 479 5864 6624 4245 6584 3385 2438 457 200 5991 2835 1097 1606 5269 6213 5460 372 1159
13817,1696 6013 6561 4989 5532 1094 4709 6810 5064 4012 1373 453 4813 3040 4023 5510 1236 54 4231 3142
13818,3607 1960 1245 2731 2556 4200 5854 3236 2232 5469 5919 1554 2188 372 1373 5252 4351 1339 2835 6378
13819,4414 5785 3875 1399 3410 3236 1373 2556 868 262 5469 5489 2574 3666 2228 372 1339 1278 457 4264
13820,4012 1940 4023 1890 5323 5981 4480 6561 2703 6643 5108 2005 4826 5490 2195 5223 5906 2142 5264 5666
13821,4877 531 3236 4815 2539 814 336 457 5469 5065 2152 868 3316 201 5326 372 1302 6213 112 4029
13822,4709 2005 5532 814 2557 1467 5065 457 4877 5223 5076 6624 5469 372 6730 5252 868 613 2539 4291
13823,1651 6561 6454 4012 54 868 4728 4023 6730 5489 1217 5223 6101 3269 5981 4291 6073 1294 2399 2939
13824,1940 4200 252 6624 4720 6142 1494 6050 5258 3989 4480 5981 372 2556 3410 2917 5723 1252 3512 5223
13825,536 3236 5369 6624 814 1168 372 3506 1339 531 1666 318 868 5609 200 2152 6330 4570 1940 1294
13826,3607 169 6519 4634 92 817 6133 1554 132 1245 5919 1158 2188 5340 479 2556 2835 1418 681 1974
13827,6073 1196 5064 5966 621 1015 1940 4989 1182 1183 4727 6332 3236 2321 4709 814 559 355 3621 4633
13828,86 2004 4709 2228 2556 2329 4023 3506 1445 5609 5965 814 5489 1968 1469 355 3752 6730 2324 5223
13829,6561 1716 3576 1655 6627 4977 5854 5073 2556 4728 479 5469 4222 2226 809 1651 3512 6624 966 457
13830,5609 4570 4561 4342 1183 4272 2871 4291 2999 4877 926 3637 2556 6212 1818 1597 1015 20 1402 2193
13831,5965 2556 5323 5640 2329 5489 2628 6516 1983 4572 5981 3285 283 6165 1252 5609 3740 1373 596 2093
13832,2321 2024 1183 5218 5640 4815 112 459 657 1974 891 5879 258 1514 5326 4633 1217 655 1610 2556
13833,5337 2321 2167 3436 2539 4704 4709 3666 4480 5324 5223 3713 4318 5931 2110 3462 6165 1602 6101 3734
13834,2167 227 2557 1373 2168 12 4533 868 966 414 1146 2228 54 6454 3493 5269 5861 1168 1523 596
13835,6018 2324 1503 5766 1546 282 457 868 4484 5489 4291 2273 2793 2574 1403 6730 4231 814 596 2101
13836,4264 4233 1445 2050 5710 1257 2796 3434 4877 3514 351 5294 5069 4749 2004 236 5202 4425 4552 5906
13837,4533 4351 372 355 123 4238 5740 6624 2557 5407 3795 1294 5609 809 5269 4970 5966 5553 4147 3285
13838,4709 1252 5981 4534 146 3044 5489 5324 2101 3607 5223 2329 5609 755 1467 1353 2509 3321 2970 4172
13839,2369 4180 4545 4247 4238 4269 1168 3754 5415 2077 3325 4709 3918 4472 2266 1329 5356 201 2556 262
13840,4877 550 4970 6275 2399 4291 3537 3740 6666 2228 5609 5460 814 4912 1968 4296 3410 4180 1418 4709
13841,536 5258 2228 4554 1452 4533 340 4342 479 2167 1168 3316 5666 594 2556 3236 5407 2889 2709 1911
13842,479 832 2412 5854 4080 6329 5340 1268 1418 1203 5169 2024 6034 1974 814 868 4544 5167 5022 5490
13843,814 2556 891 1418 355 729 1106 3236 4815 563 6330 5167 3316 6584 457 5662 1403 5076 5252 4373
13844,2228 2527 86 536 355 291 5230 5950 5710 1339 262 2557 3795 1106 6382 5532 3777 868 3311 4487
13845,5961 625 3970 5108 1131 1949 6698 2703 1203 4057 5230 1399 5410 955 6359 868 2808 6457 2094 2357
13846,4720 5460 2779 5069 814 1494 3930 222 3989 2632 4484 2555 5356 3602 3411 4604 2255 6684 5469 1373
13847,4285 6873 2168 2628 2321 1983 3526 2869 4835 4191 2390 3285 4045 6930 1968 6651 5394 4484 236 2907
13848,1560 4220 4312 325 459 1256 6330 1051 4789 3410 5241 2779 5069 222 3602 2555 5063 891 2499 6651
13849,3604 621 5600 3294 3236 479 2835 4045 6651 868 729 3966 4313 5964 6382 1418 200 814 5167 3819
13850,1700 3441 2709 4195 3305 459 4720 5466 6272 2545 6158 5218 4291 4486 4855 4029 1339 1106 5510 6121
13851,4877 6675 2167 2180 2556 551 1488 6018 1252 4685 3436 3290 5899 6073 3551 3133 1403 2869 1118 1943
13852,6158 1183 6050 4545 4613 5662 4279 3537 1389 4833 4114 3343 1418 814 479 2183 3325 5167 3966 459
13853,1736 4720 459 5466 479 4195 457 1073 814 4200 1418 1339 2557 531 868 4572 5469 6584 5076 4618
13854,3300 6551 3142 3040 966 3666 4936 4264 414 5323 3590 5474 2556 4302 3460 3412 4767 157 1655 6454
13855,1602 5064 5048 2891 3506 3824 2093 1217 4877 1339 3602 1038 2776 6651 4646 2438 91 4570 5294 5705
13856,3142 3300 3516 2295 403 2448 5474 1143 6457 3590 407 640 5671 1476 2154 6022 6023 210 5166 2798
13857,5323 4023 5407 3487 4533 4480 2168 1168 755 3057 5223 2509 2556 1467 5630 2050 3285 4264 2329 6262
13858,2556 1651 2917 1402 5037 1791 6454 1682 5706 3930 3526 2397 227 479 4728 1138 1108 2632 6902 4572
13859,6158 4554 4373 814 5252 1418 201 4625 3256 5356 200 355 6771 5469 1554 6666 5076 6584 2891 2803
13860,4720 1073 1736 4200 2556 3441 3236 1071 2779 4484 5469 6054 5460 1183 5705 5065 5690 2152 6684 4532
13861,4877 3410 157 479 4291 6532 457 6363 372 6930 3512 5553 4833 1818 6584 3576 2167 1339 4180 200
13862,2152 112 479 187 4855 1418 2692 6338 531 4200 5076 5340 2557 5167 2653 2556 372 6584 2438 3316
13863,4023 1196 5981 2776 3506 1985 4514 1038 2005 4877 814 2557 5489 5966 2228 4032 5630 1560 2295 146
13864,4533 3778 495 2703 868 4789 5048 3167 596 5723 1651 414 966 1339 601 3666 479 2556 5950 594
13865,4608 2556 6054 4200 6316 4572 3913 868 2093 2152 3410 457 2779 4312 563 3930 2438 6584 3236 1373
13866,3602 1217 814 314 4300 6329 3666 1252 1503 236 4572 2397 5223 5919 1458 5766 817 1245 2731 6133
13867,6730 3621 1791 6516 6551 2556 4592 4794 5696 5117 5532 4023 6739 1596 697 1501 4264 6637 5285 1062
13868,1418 531 3607 5662 4967 3316 665 4625 3410 2844 2835 2556 3427 4296 4554 4640 3325 2024 5766 4200
13869,5489 5158 4709 6372 5323 2557 283 495 868 457 4813 4572 2228 1458 1217 5337 5640 596 2628 2115
13870,5662 336 6624 1554 4180 4312 4045 2779 1418 5460 6584 201 2329 3713 4720 5408 6213 1602 6532 4912
13871,479 4200 4570 4545 2152 5442 6054 6584 457 5979 2556 6624 372 868 5469 531 3765 596 2369 5065
13872,4720 1610 1038 814 1696 2556 926 5295 3739 1339 2628 5553 4545 5069 6624 3707 2080 146 1373 3236
13873,5489 1940 3970 3286 4578 6873 2904 4023 283 2648 1399 5323 6810 3875 2110 2824 1564 2979 2195 1038
13874,3487 1503 5965 5076 6353 1696 4963 4815 2556 1178 1901 3441 4621 5466 6892 6730 6620 2329 91 4342
13875,1940 4709 2456 4572 3305 1217 4264 4534 1373 3285 596 5715 814 4533 2574 3445 313 91 2110 1503
13876,5369 457 6810 4195 1610 2835 5690 3930 3512 2556 6532 1940 2557 4200 4532 6316 2499 1339 4572 1302
13877,5469 3373 531 3410 3607 2556 5252 4313 1458 1974 1373 3236 4200 5340 3000 729 3819 1418 2232 2024
13878,2226 6411 2863 5766 1131 4293 5825 3875 3300 2228 3962 5785 3970 1329 2798 2556 291 4255 3516 5965
13879,4238 966 5981 3462 2891 3666 5950 1294 1373 2557 3167 2329 5073 4697 596 5490 1696 5740 5223 6073
13880,6846 5644 5323 2321 479 814 5394 5637 5489 1488 457 1183 1571 283 276 6651 5169 3666 1503 2557
13881,596 2556 479 1791 3666 1252 4709 3285 3236 3607 6126 814 1469 4572 5356 2324 6158 4172 372 5609
13882,2083 5426 3264 927 6329 2557 3410 457 1373 3236 479 1458 3607 2167 2152 1818 372 814 1503 1791
13883,2369 5469 336 428 2557 2167 814 1339 4989 3604 5326 531 86 4291 2848 6562 2024 1044 4533 4625
13884,4720 4200 2499 412 1302 4245 4484 6684 5690 222 4291 3765 5442 6843 5460 2632 4925 5694 247 3411
13885,3621 2556 457 1252 3666 6730 1146 3436 4172 2628 596 2891 5117 1602 4351 1339 1523 868 6626 4231
13886,3410 5766 3436 5469 868 2226 3269 1602 596 200 5076 1373 1163 2986 4709 4023 4220 4532 2438 4572
13887,4720 5258 531 1458 20 1418 2556 5356 1574 4200 3966 457 5063 814 5705 6378 4342 3512 351 1073
13888,1696 536 2228 6645 3410 4709 4405 2369 457 3236 3316 6624 868 6271 86 1073 5323 5326 4200 4291
13889,3265 5252 1458 4864 457 3436 5037 6121 3410 1339 6821 3526 1013 4296 4761 2167 814 3000 4514 2012
13890,5252 5469 2228 3236 2266 2369 955 3918 814 457 1402 536 4180 5340 4103 5950 2557 372 2808 2653
13891,4709 4877 1696 6454 1403 1373 4200 417 1871 5258 4835 5369 2167 536 4480 3607 5981 2329 261 4977
13892,5705 1700 1960 5532 1245 92 2731 3010 5356 314 169 6330 1073 479 5723 6338 4373 1210 5941 4200
13893,1905 3239 4709 4529 2557 2228 6730 495 5369 4023 3496 457 6002 4154 5490 868 2329 5407 4200 1294
13894,6873 2152 1418 4877 2557 6457 6810 531 6281 1235 5369 5609 262 3290 3316 3472 1818 252 1302 5662
13895,4533 3316 814 6411 2228 5469 457 2772 1554 4200 5340 1418 868 4796 4633 665 2167 5167 5553 187
13896,3300 6873 4545 4936 2907 4023 4180 5972 3256 2295 403 1963 2556 3244 4554 3602 3434 4291 1983 5981
13897,1546 1373 4527 536 5442 3666 3602 4012 4572 596 5369 6235 4264 4720 4231 4291 1539 2101 3824 2628
13898,92 6519 2397 2703 966 1651 6627 6212 6236 3010 3607 336 1458 6920 6284 1691 3621 3269 5744 4533
13899,4592 6739 966 862 6182 417 6454 5428 1554 1572 54 3316 3410 1818 4877 6235 2080 1940 814 2024
13900,2152 3316 1267 5662 2438 531 2024 479 2459 4200 1329 5064 4625 6892 4729 3537 4291 4640 5340 201
13901,479 3000 531 5252 428 2024 5469 6382 3236 6562 5076 1339 6050 6464 2917 3702 1569 3512 4514 4877
13902,955 5394 6472 2399 5532 2703 479 5356 3410 5065 494 4544 4796 4554 3316 4121 6513 6584 1009 2848
13903,6058 2703 417 4012 1691 3040 4728 6454 495 5073 1651 54 479 4697 966 3071 2167 2110 414 457
13904,2438 5489 271 4709 5965 814 2329 2167 1602 2332 3201 2601 955 2556 5723 6165 2390 4572 2871 2195
13905,3512 531 2556 5469 4912 262 814 6330 1418 891 6584 372 3373 6054 4554 1183 4613 2848 4114 4532
13906,6624 1210 817 6133 1403 132 3410 665 3316 5252 4080 1339 3707 5167 4347 5169 868 1373 262 4572
13907,4298 2167 2412 6454 5812 2093 2556 2776 495 1488 4697 1596 1052 1655 2835 4592 5037 984 2023 2046
13908,5258 5466 5369 2632 2779 3512 4220 412 3824 3930 3989 5460 1494 3411 5498 222 5069 3013 1779 4532
13909,2779 1554 3622 1418 3236 262 4291 201 5340 2059 3702 5847 655 1569 6666 3966 3325 4613 3785 2645
13910,531 336 2152 479 3966 5076 187 1895 6330 5879 2255 5489 3325 1038 146 2059 4625 1418 6219 2556
13911,2167 3918 3795 6016 5335 6377 621 1168 402 1940 6698 1048 5408 6490 3767 4929 2077 2745 3395 6955
13912,3410 2539 1182 4312 1602 3966 6796 2628 4298 1418 891 5408 2167 112 6624 4877 1196 1554 3221 3930
13913,536 4408 868 1651 3819 594 2703 1560 2321 5326 1364 3427 5122 5407 2252 3777 2093 1196 4012 434
13914,2399 6158 4720 1503 4312 594 2557 4514 3410 4709 5037 5857 1912 5407 4023 1610 1469 477 596 3222
13915,2167 1560 3607 5076 5965 479 5340 2329 3666 5489 4709 4023 1339 2438 2628 6516 3436 1038 91 2110
13916,4291 4877 412 1187 4342 3754 1940 4270 355 4484 4709 1539 3410 4621 4032 2779 3472 3512 6730 5369
13917,5489 2556 2574 2438 5723 91 1373 2557 4709 2232 5076 1458 457 283 3824 1038 1958 3410 1328 3621
13918,5252 3316 3604 531 868 428 1700 1294 2556 1554 891 5340 966 3269 5076 6635 6771 4313 5920 4572
13919,5231 5966 1373 2573 1339 6329 457 3787 6034 2835 4685 2574 5489 2456 3602 3410 5961 3819 4544 1837
13920,3607 20 4634 4300 428 5549 2152 1106 314 665 3914 4121 2848 6771 5466 3726 2803 4519 200 6330
13921,5252 2251 4625 2024 479 1267 3602 428 2556 1183 3989 4291 6329 4029 4640 2835 1974 4519 6307 3000
13922,5965 4029 492 1329 4291 6329 4220 4484 4282 3512 2390 5609 3236 6330 2628 4714 4373 2779 1418 457
13923,814 4570 6624 4045 6158 3602 5269 1940 146 5857 412 4545 5010 5690 5863 3977 5460 479 6281 5323
13924,2556 6411 1329 3180 2228 6810 6190 3410 355 4500 814 1651 966 5335 6624 4103 2284 793 1963 4728
13925,1402 6332 275 2329 2399 2556 6165 4545 5981 1610 5640 2369 2005 5407 4996 4500 1339 291 3666 3239
13926,4533 536 5230 291 2324 4180 86 6098 6377 2886 1294 2050 5710 5666 1171 750 5335 2077 4103 1337
13927,3410 5532 2556 479 1339 2835 729 868 1028 1974 5167 4200 4313 3236 3316 2110 4533 1294 4572 3607
13928,1373 2556 955 5723 6050 2151 596 1567 2195 2228 4231 6005 601 3373 6626 1602 3933 1339 4533 4572
13929,4877 479 3236 1610 4023 2557 4180 6624 4848 5323 5076 5640 1418 2369 5553 5469 86 5252 2167 3316
13930,3218 5335 3795 6190 2745 6698 69 4593 2628 3602 3975 4533 2324 3829 2556 1402 6592 6372 4238 1840
13931,5122 477 625 6811 2867 6515 3222 6050 2539 2557 5965 3044 1492 5369 3373 457 479 5830 123 1339
13932,1850 2727 262 5340 479 5064 112 6771 531 3236 6624 1983 3316 2101 3265 1418 4570 4572 2539 3436
13933,2167 2557 2399 1940 479 4709 3602 5469 5323 5466 2438 355 372 4045 697 2917 1696 2628 4480 4570
13934,814 4291 4045 5295 2653 457 1602 2228 6213 3778 868 4989 3713 4633 5469 665 4570 6624 262 1983
13935,3410 2024 891 1294 1364 5662 531 1554 1963 5340 6382 814 417 3236 4625 3785 6624 6584 4728 4291
13936,5489 5825 4709 1940 5919 4023 6165 169 6519 3666 3735 1252 608 2525 4480 6730 3977 5882 283 2005
13937,5460 6532 5356 2255 5069 4045 4973 6890 161 2539 3410 6235 3271 2557 6158 6281 6126 4912 5896 6212
13938,814 4291 5532 1373 5466 3410 3930 5469 6624 2448 1302 2779 5705 412 4545 4532 1643 4484 6684 4180
13939,2321 5292 4312 5111 5498 3010 2167 5746 1691 2917 6228 4608 2004 2754 3506 1700 6158 4484 2555 3592
13940,4291 2793 5407 4545 2556 2628 291 6592 1968 4570 5269 4877 2226 3013 2077 5010 2886 5640 1294 3970
13941,4570 479 3604 5252 51 1702 5469 5532 1256 5240 4796 4270 457 3256 4533 4572 665 6287 2557 2228
13942,2438 1602 1458 457 4200 868 1252 814 5069 5723 1038 5469 2557 6624 1373 809 4514 5326 531 372
13943,4835 5734 814 2152 89 4200 3930 5069 5553 6316 1302 3989 412 4800 4245 5694 4532 1403 4373 4220
13944,4625 2024 6635 5340 1418 479 3325 3702 6810 434 1705 665 655 4195 891 1329 4296 1377 6213 3427
13945,3512 4220 3930 1302 6796 428 1418 3966 1073 2803 2093 2556 2653 814 6293 2472 5356 3316 4514 4080
13946,2369 3462 536 4180 3637 2772 2556 4045 2657 6332 3244 814 2527 5356 4720 5666 5740 5294 6271 3989
13947,4220 412 4312 3236 4373 4484 6584 6624 6330 5069 4029 4841 5705 4405 84 5460 3930 4633 5847 891
13948,4877 4912 3962 550 891 201 4291 3410 814 4029 1329 6158 5532 1403 2167 407 4815 5847 4180 1373
13949,6561 1373 4634 3040 4592 1062 1210 5258 4298 4313 5081 6454 479 2232 3607 2093 4032 1402 4200 6675
13950,536 4545 2077 2886 5710 325 5666 4180 4709 6165 1940 4023 5329 4533 4527 3711 2415 4264 3777 2587
13951,5252 6281 1567 3142 2300 3410 2228 3516 3300 5025 3933 1294 5979 1254 5340 665 5230 1003 777 6968
13952,3410 4291 2871 3537 5956 2779 4691 6353 3441 1905 3316 2399 3622 1294 4625 3236 729 4200 6158 2539
13953,4480 918 6101 5504 2970 283 2509 3305 6730 5501 4172 5547 6136 2231 4809 1198 4500 2110 3666 3734
13954,5394 4877 2628 6050 4709 3506 5295 4291 2399 479 5343 1825 2372 640 2556 3385 1968 457 4045 2557
13955,828 1488 2300 3506 4561 6684 1403 1469 4285 3676 4637 355 5010 2321 5337 4813 372 4877 3201 4291
13956,2050 5369 1328 291 2886 5553 1373 5710 6235 5666 3496 4291 6018 2167 3711 86 4533 4264 721 596
13957,5069 5442 4312 4220 412 3512 2829 1818 3410 2152 3989 4373 814 3930 479 6624 1112 6684 3209 2632
13958,4877 4291 5532 2390 814 3013 2556 2228 4029 2369 6096 1503 355 5258 4180 6666 891 2779 3256 5426
13959,89 5466 2369 2556 5064 5460 4855 6431 955 5167 6316 1373 531 6293 3702 2645 44 3512 2459 6675
13960,4813 1940 2456 596 1373 2557 283 5489 3666 2904 417 1985 4794 2329 5323 4728 4172 2110 2076 1887
13961,3236 5167 2093 457 3607 1168 1974 1497 4796 4313 1940 2199 4532 4572 1294 6584 6213 2574 3787 6730
13962,4023 5981 4480 2509 2556 5640 5223 1217 1467 2148 2818 5469 531 3236 814 6624 5252 6210 5644 355
13963,6281 1254 5790 6654 4635 5213 3232 6796 4866 4260 3537 1920 4279 6307 3922 2871 1698 2591 5549 1699
13964,1458 5532 868 5706 4783 457 3373 119 6185 1169 2188 5340 3410 1098 5252 1373 5919 5490 2629 1974
13965,3778 2985 2776 6013 5723 814 1373 2167 4291 5532 6287 4572 4780 3962 5966 3410 224 868 2369 1339
13966,2527 2556 4247 6624 3962 5469 814 6330 1911 2405 3607 86 6219 5854 4912 3316 956 6619 1183 1106
13967,5532 4264 6293 344 4772 4789 4312 1610 5442 2228 4720 2168 3948 1373 4291 6453 2556 6054 1656 4877
13968,1596 414 1038 2329 1572 54 3948 6647 6739 3752 4697 788 4483 868 3044 2844 4709 5073 5644 1009
13969,3607 1038 3055 5326 3955 1135 3387 4715 2556 4229 1930 3010 2101 2167 4608 3962 5354 457 5532 1240
13970,3236 252 1610 1494 2556 6624 5469 814 2829 1418 531 4312 3588 1818 6266 3472 5941 5069 5167 5369
13971,3410 4625 4912 1183 479 2659 5356 6654 5847 6353 262 1655 2848 258 1920 3765 3040 6584 4200 3316
13972,5469 1373 3208 4313 4720 5076 1339 4195 3316 1418 193 1217 665 657 4351 5961 4414 6050 3622 2871
13973,4312 6584 3512 3236 5532 2556 222 236 6330 200 5510 2438 4195 1818 84 6624 457 1339 4987 5076
13974,1655 5252 3512 414 2232 4012 4697 1183 3373 5532 6219 4312 6584 655 4222 6196 5510 815 2653 2088
13975,1963 3316 6243 1168 2228 4103 956 479 5340 5469 4291 4848 86 6635 4635 6149 6281 6464 2266 4545
13976,814 5466 5966 2808 1478 3285 1983 1373 2557 5369 1856 4200 5076 3819 3410 6624 3472 5553 4572 4272
13977,479 1373 814 2798 1940 372 2456 1651 3373 3300 1252 1407 6050 5073 1418 4728 1217 2703 5323 3441
13978,5069 351 3930 495 1143 5469 6353 1418 1735 4487 4012 4514 3236 2268 2653 2591 5241 871 3411 4373
13979,4312 4800 5466 4373 3487 6353 563 1183 729 5498 2004 1696 5902 2556 1943 1560 4992 5362 4405 6882
13980,3778 4071 4989 5469 5252 3373 5048 3410 2199 146 6624 1696 4200 200 2955 3819 6645 5295 4027 5304
13981,4312 2556 412 4048 2341 123 1503 3049 3602 4291 3044 3666 2228 1373 3824 3285 5553 2970 3236 5705
13982,3739 6624 6619 3945 5252 479 3410 5025 6229 4664 5662 3316 262 531 4200 2653 3427 1418 3325 3236
13983,6018 236 4533 1403 2917 2921 2557 1182 5609 2300 6453 3201 3385 1690 3010 2448 4552 5831 3049 4925
13984,1245 314 6519 5544 5532 4489 1373 457 868 3010 4291 1736 2438 3410 1696 552 479 1168 4231 4200
13985,5961 5469 3410 2557 5532 2228 4195 4200 4180 4572 868 596 5785 6551 2527 4967 5326 956 4796 5295
13986,2284 2772 2369 955 823 3020 6377 381 4784 4418 6390 1909 5506 3622 1963 3427 951 111 165 1003
13987,531 4291 4312 814 203 3316 5064 2779 1267 2960 3604 4373 84 3462 2024 2855 6330 6890 4835 3434
13988,2779 2628 2556 4835 479 4841 1183 536 6158 4796 5069 3989 4570 5532 1073 3256 5241 4533 5269 372
13989,6018 1602 5723 5240 1696 814 4720 439 1943 3740 1118 1887 1373 4877 2538 2628 4231 6624 6626 3013
13990,4912 3410 459 1696 3506 2399 187 6666 6771 1940 5460 262 1252 4291 4833 2556 3256 1418 4114 4121
13991,3410 5073 4313 3040 5252 5340 3373 262 457 729 4625 5469 3945 6846 3489 2645 3713 6961 3297 2024
13992,3607 106 2399 5111 2798 2998 6158 4179 868 4291 1366 1106 5460 6190 3989 6287 5671 1975 1373 2178
13993,3707 236 6158 1252 5294 1458 2438 1940 4285 5466 2557 4800 6073 2228 2167 3236 44 2399 434 4233
13994,4709 3977 6098 4023 4316 2557 832 4480 5644 868 1905 1198 3881 1469 1217 3066 5630 1364 193 4570
13995,5489 2556 3607 4813 2455 1940 1038 4172 1458 5644 4709 2904 2324 1328 2628 5407 1958 1791 4572 4809
13996,1554 2539 2653 5950 3316 3410 457 2228 1373 6846 2199 531 5167 1974 1000 1063 4180 596 1407 868
13997,4103 4720 2228 6018 3244 665 3918 3325 4492 5950 6624 4554 3236 5857 4796 3427 5167 5369 2557 6330
13998,4709 5323 2556 146 955 1364 814 2228 4544 1339 5981 1013 536 5223 1252 868 3013 5640 5407 6624
13999,3754 955 3545 2228 2369 4554 479 4180 4247 2886 3244 2527 2284 291 2050 4533 6271 823 1168 6635
14000,596 3044 5337 2341 1522 4231 6516 5274 6730 1252 4172 3049 3310 5022 5051 290 5830 601 4169 2986
14001,1469 5857 3607 5825 1983 3656 5324 5644 4023 4570 1940 2061 5490 6098 4709 608 5673 313 1739 5337
14002,4298 2167 531 5167 3105 5252 4608 457 2341 6926 3236 5510 729 2152 4848 2645 5469 3966 2835 1051
14003,814 6271 355 4180 1418 3256 2556 4709 891 4912 6624 5469 5854 4023 6330 5323 5966 5705 3316 1214
14004,5337 4023 2228 2194 3142 5489 5323 6377 5365 2329 3975 3875 283 2195 4480 5906 6101 272 6810 5981
14005,1940 6165 5981 2005 6050 755 146 1373 5630 1217 1252 2557 4572 329 6136 1038 283 1602 5076 868
14006,5746 6630 1445 4879 6058 1193 6332 3300 6665 4179 1581 2703 1399 3592 2573 2228 5407 4936 6873 2793
