user_id,item_list
16683,1960 1210 817 132 314 6284 5919 6185 3607 414 5910 5861 54 6454 6378 868 2629 1169 4981 417
16684,2779 891 6584 4220 3966 5356 5069 4625 2803 4532 4484 2255 6158 3602 4720 5340 1302 5241 3765 3930
16685,5252 6330 1554 5326 4625 665 2653 6771 2024 1279 4195 2835 1920 2472 4877 187 201 4833 2183 1051
16686,3236 5469 479 6330 5069 1418 84 4220 2472 372 2152 4532 891 222 5532 1302 3316 6158 5460 4312
16687,5965 2438 5723 2557 1445 2556 5830 6516 5064 1539 596 3767 4789 1696 5956 4285 3656 2574 515 1118
16688,1252 2167 5489 2557 3436 5532 868 4023 3201 6730 6050 2917 3410 559 2574 91 283 1791 2329 1182
16689,531 814 3256 6624 6330 5469 4045 3441 355 5326 200 1418 5460 4180 459 4342 372 5065 457 4864
16690,2574 596 1252 1373 6329 283 4231 6730 5231 3326 2093 5490 5532 4172 2556 5812 5723 832 3607 4780
16691,6584 1700 1073 3410 6158 5065 5469 5356 1015 4045 4220 6624 5705 4720 3602 5466 2167 4312 4532 3256
16692,814 4291 4312 1700 6330 6651 5847 1610 4220 6018 2539 5553 6843 5636 1403 4570 1329 2167 5896 201
16693,4709 6165 2329 4480 2005 5223 755 5640 283 6730 2509 5337 3487 1252 2818 6210 1373 2628 5489 4813
16694,5323 4709 4023 5981 2329 6165 1217 1467 5223 355 5640 2818 5547 814 354 2557 5644 5852 3512 2556
16695,479 5326 6624 355 3410 1402 4570 531 5252 814 457 1554 4291 2148 1294 1418 5340 2539 5167 2653
16696,5469 3236 200 814 1418 5167 5065 3930 2539 5326 1339 2167 1279 4720 4045 4796 2653 4313 2632 4342
16697,4533 2167 4023 1339 457 6810 2557 1458 2228 3607 5961 4572 5323 5532 3875 5489 3666 227 5766 3300
16698,1373 1252 5640 3602 1560 2399 4709 91 1602 4351 596 2438 5965 5723 4231 2329 4264 4533 355 3506
16699,5532 1960 6519 1339 5766 1373 868 1602 5469 372 3410 4877 4045 3621 1252 3236 3602 1940 4720 5466
16700,4103 2556 4533 2369 1168 3410 2772 5252 2527 86 1294 3236 5854 1339 3244 5326 5950 777 4545 594
16701,596 2556 2167 5337 3666 5532 2438 6018 4925 5723 89 4351 2632 2329 4572 5069 1602 91 868 4877
16702,4180 4545 4103 5966 434 2527 1905 5950 1168 1294 6635 6624 86 2228 3410 291 956 3316 457 3236
16703,5241 5847 1302 5069 4532 4484 6684 5896 4029 2255 6532 5258 412 1494 6158 1143 4912 6330 3873 563
16704,6651 814 5258 4291 6018 4200 2556 5076 6158 4720 1294 3410 1779 1339 1503 5636 4312 5466 3602 6965
16705,2228 5407 5710 6561 4710 291 5666 3977 2886 2110 3295 601 495 2077 3857 4533 596 5329 2050 4231
16706,2556 4023 2167 2557 2628 5956 4813 3436 1328 1339 3824 283 5830 5965 2986 2329 5323 5337 2455 4270
16707,1210 5919 132 283 6098 5544 3044 775 237 1098 2574 4459 2061 5629 4809 5814 4489 1930 2397 2252
16708,4342 6158 2779 891 814 5069 5460 6353 1143 5877 6651 5705 3410 871 3740 5879 5549 502 3765 3602
16709,6196 6796 5076 2251 2059 891 479 4080 3966 4296 336 3785 1978 1029 5941 1106 3236 6158 6961 4460
16710,5469 3180 479 814 4200 6624 200 2369 372 1013 5258 1183 4291 2167 4180 3604 2016 5065 6584 2779
16711,479 3236 4045 6330 4180 5532 457 372 200 6158 3602 5167 3604 3256 729 2835 1554 3325 5356 665
16712,1294 5076 2167 2557 4103 5532 4291 868 372 355 1168 6624 4709 4572 665 2232 955 3666 5323 5340
16713,5076 479 457 5532 4877 6624 1183 3602 2557 2628 5326 2539 3256 1554 2399 5252 6158 1339 6584 4864
16714,457 3607 1373 3410 2557 596 3373 4544 3236 5252 814 4313 2093 2539 1294 4231 531 3436 6624 2574
16715,2167 1373 4877 1252 4572 5965 2228 5640 91 640 1503 5489 4231 1560 6472 868 596 6730 2110 2093
16716,1062 5081 1596 6466 5285 1940 2844 2556 4023 6730 4264 3666 1298 1428 5489 1651 2167 2703 5532 966
16717,1373 2556 3666 4572 2557 2167 6730 2093 1940 1339 6516 5532 1696 1791 5965 2110 5723 283 2397 2438
16718,6584 6330 1418 2779 814 5069 1554 200 262 891 1073 1183 2539 6158 6050 5326 457 2848 4296 2803
16719,1038 4877 4570 2329 4572 814 2167 5489 2110 2399 3436 1940 4291 6472 355 6730 2556 4351 559 4045
16720,5662 4625 1554 479 3325 3236 1051 4291 1106 5460 262 665 6796 729 336 2645 3713 4114 6307 4200
16721,2167 4200 1373 5469 6684 6316 2557 2632 814 3930 5356 6330 4342 4045 5466 5694 1602 1779 891 6532
16722,2232 2024 5326 5854 1294 5252 6213 4103 1051 4080 2556 5340 457 3604 6771 4296 665 3410 531 2539
16723,3410 814 3236 6624 4200 2556 2167 5532 372 4045 4570 5252 3316 4877 6330 4291 1339 868 665 200
16724,4533 4291 4500 355 5326 5469 3236 3462 4570 955 5076 3066 2167 531 372 6382 4103 4545 2557 2369
16725,1038 4572 1602 5076 2556 457 3436 1407 1294 2167 5532 1256 4570 5064 2628 6472 6730 2438 5640 2093
16726,4533 4291 594 2556 536 2369 4709 814 1168 355 291 3602 2557 4023 1339 2886 372 5076 3236 1497
16727,531 5069 891 2152 3966 5167 5460 4912 1418 5076 2539 2779 4342 262 4532 2848 6624 5356 1183 2167
16728,2228 536 5335 3218 5407 5230 2557 5122 5785 3977 594 2167 381 2772 5532 2745 3496 5666 3707 1373
16729,6561 3666 5489 3824 2093 1252 596 2115 5723 6730 2904 2556 1602 2397 495 1958 2557 4264 1940 283
16730,479 262 1974 457 2653 200 5326 3512 4195 4625 3604 4313 5076 1051 6771 3966 3373 2539 665 4296
16731,4572 1940 2101 283 4023 6730 1373 4709 2556 3436 3666 2329 2093 4172 2110 5640 4570 91 2557 2904
16732,457 5326 3236 1554 6624 4291 2167 531 355 262 372 6584 5469 3316 6771 868 729 1974 4572 4195
16733,3316 665 2653 262 3236 5469 5340 1554 6635 4180 4200 372 868 2835 3604 1294 200 5662 5076 6382
16734,3300 2167 6810 5532 2557 1339 479 403 355 1373 2798 868 6624 4291 2295 2226 2628 372 2781 3180
16735,479 5252 3410 3244 262 2772 5662 3236 5340 111 2232 1974 4103 291 6382 6635 3604 6330 5854 4625
16736,3512 4877 6532 4835 2632 222 5466 4484 4373 4532 412 5690 5553 5065 5063 6843 1302 2960 6158 2555
16737,5965 2167 3824 1940 4709 1252 2329 4351 6730 2110 4877 3666 4572 5407 2399 5489 955 5064 1602 1469
16738,955 2557 2986 4877 868 1962 6377 1602 4691 814 4291 3602 2886 5335 1294 596 3270 5666 4264 6624
16739,457 3410 5252 3236 2167 262 4313 5326 6624 3316 2539 372 5167 1418 1373 200 1294 3373 5532 4200
16740,891 1183 6584 5065 200 5252 3316 814 4373 5469 5460 1418 6771 5340 4200 372 5326 4912 2472 6382
16741,4625 3410 1920 2059 3765 4373 479 3702 201 1267 5340 3316 3966 2183 3236 5941 1800 2803 6796 814
16742,2556 2167 1373 2557 5532 4200 4572 4291 1339 4231 4312 814 2628 5961 6561 6810 5369 457 4877 2835
16743,596 1960 92 169 6133 1210 817 314 868 2557 2731 2093 1791 2556 2397 5723 5489 2167 6516 1252
16744,868 1458 92 2731 1245 169 6519 3269 2556 3819 5469 5919 2557 1373 227 2188 479 457 54 372
16745,2556 2329 5981 5640 2167 1252 6730 5489 1217 457 1294 3436 1467 4570 4572 1339 283 6210 479 1038
16746,3410 5469 6624 2167 5532 1294 5076 531 4200 372 4291 5252 2557 868 1339 5326 3602 2024 2835 3316
16747,814 5532 3410 4045 479 3602 6584 1339 2628 6624 868 1373 1940 1560 5640 1700 6330 5065 5064 1503
16748,3410 3236 3512 4291 5340 200 262 4180 336 2539 6624 201 6158 1920 3256 1073 3604 372 457 4342
16749,4220 5460 5063 3512 1183 5258 6158 5466 4029 1143 5690 4720 2255 4484 2472 2152 871 459 44 3410
16750,3512 4200 5069 2779 1302 4532 6584 222 84 5065 3930 4291 3989 372 5356 729 6624 3966 2167 200
16751,3602 814 2167 2557 5532 5466 4720 5369 5069 4045 2399 4200 236 1621 5064 1943 1329 44 355 4264
16752,2167 4264 1373 4841 1656 3602 1539 4045 2438 91 1602 814 1503 5076 1403 515 1294 3666 1940 5723
16753,531 6330 729 5469 942 1183 5252 372 6624 4291 4045 5167 3316 3441 355 5340 3966 4877 1554 6158
16754,4912 5252 5167 3966 2803 428 6796 891 2152 1051 5460 2645 4291 6624 5469 6330 729 6562 2059 210
16755,4912 5896 1183 1920 4029 5877 5549 4089 1051 4180 4815 125 6330 449 3316 2591 3765 20 2072 4373
16756,5326 2024 5662 2556 2653 5340 2539 1554 5252 3316 891 5532 6050 1920 1106 3713 2167 4572 3256 5218
16757,5498 282 1544 2150 6729 5258 351 89 1445 2628 4425 6018 1116 2324 2004 640 5466 325 1539 6965
16758,2545 4264 4996 536 640 4533 86 2886 6262 5329 2108 1373 5666 291 2369 2415 3496 4685 2863 2077
16759,6516 596 4572 2556 5965 4231 3666 1373 2412 5723 4780 1252 3621 2438 4877 1602 2574 3824 1791 5489
16760,1339 868 3410 5532 2557 6624 1373 372 531 814 3236 1294 4572 4200 5326 3316 5076 2539 5167 1418
16761,5965 5258 6293 1602 5532 2167 4720 5369 2556 4877 814 5069 5466 2628 4789 596 2632 1696 4572 236
16762,3316 6330 479 262 2835 891 4291 1279 6771 5460 3604 1106 4877 4195 336 3713 4045 355 6645 2645
16763,3410 5469 372 5076 6624 1294 4200 355 4572 1339 1696 531 3373 4877 2438 200 3604 2093 4313 4045
16764,2167 1294 355 479 3410 1940 3602 372 2628 6158 2539 5326 4032 3666 4709 5489 6584 3436 6730 3441
16765,4200 5532 5258 2167 814 5469 2438 4220 1779 5636 6584 6018 457 5362 5076 2557 5011 3512 5690 4291
16766,5340 2653 5167 2539 4195 3236 5469 531 372 3604 1418 6635 6771 2835 3713 814 3373 5662 1051 4572
16767,2556 5532 4351 1602 5640 2167 2399 457 4877 1560 2557 86 1503 3707 955 2438 1217 2369 3506 2321
16768,2324 1656 5407 5785 5490 1968 3875 868 2557 2808 6810 2628 5766 227 515 2397 6941 1546 1252 1940
16769,1656 2628 640 6018 4841 4264 2438 1373 89 2557 1445 5442 2448 5532 1644 282 351 2167 4720 1329
16770,3236 372 1294 4180 814 2556 6624 4291 457 2167 2232 5326 5532 6771 2835 868 5065 4554 200 1183
16771,6158 1294 4045 4342 2779 2538 5460 4147 4032 6624 2556 4570 1403 1702 3236 2871 5640 44 457 2255
16772,2628 3824 1958 2167 2115 91 4264 1983 1038 640 3436 2904 5394 1445 5337 1560 1839 3487 3285 1887
16773,4200 5460 2779 4291 1106 3966 5065 2152 5326 3604 372 2539 3325 1279 2653 4796 4877 6382 2472 3602
16774,3410 814 729 5326 1106 5340 457 6624 1418 1183 2167 355 6050 5469 2653 4570 665 4572 3325 4796
16775,2077 5407 2886 955 536 5710 2628 4264 1445 1968 3875 3135 2863 2399 5329 6198 2587 3551 3754 447
16776,531 1554 2645 1051 3537 428 665 5340 5252 2653 6771 3000 6958 5920 3316 187 655 1057 4912 4080
16777,5532 2556 4291 3236 3316 457 2438 1403 891 1602 1554 4180 5326 1418 665 4045 4815 5460 372 6330
16778,6018 814 4291 5965 4264 4572 3621 3824 5258 5064 2438 5553 1403 868 1943 457 2115 2093 4200 1252
16779,491 2998 1366 4179 3100 106 3074 5746 6630 3592 1317 2178 121 2705 526 3414 363 921 5412 1902
16780,6158 1073 2255 236 5705 4532 5466 814 5847 4877 4720 6843 4373 1302 4029 44 6684 1015 1183 6584
16781,5252 6330 1554 479 3236 5076 6771 5460 5326 2024 336 1974 4373 2848 3537 5469 5896 502 210 2472
16782,4312 4720 2960 5466 247 2632 6293 2167 1943 236 5202 5532 2438 4291 44 3602 3989 6180 6684 1779
16783,479 814 372 5167 1554 1418 5326 2653 200 2835 457 5532 4195 5076 1974 6771 6330 3604 3966 1294
16784,966 414 5407 2228 4691 4728 495 2110 2556 5830 3875 4534 5961 6377 3977 1655 625 1656 2986 2088
16785,3236 3410 5252 479 5167 5469 1554 1418 5532 1339 531 4200 457 868 4045 1700 6796 262 5076 4291
16786,1940 5981 2005 1467 5223 755 2509 5644 283 4172 6730 3356 5489 5640 1252 5337 2818 5324 5504 6210
16787,4877 2628 4264 1656 2557 291 2556 4291 2167 5532 955 1539 5407 1329 1445 5553 814 4351 2080 5710
16788,4365 5666 5329 536 4264 2886 2556 275 4896 4685 2167 2587 3875 5830 3305 5323 2050 596 2415 2329
16789,4877 1818 6532 6158 5690 3989 5879 814 5069 4835 5553 4291 662 4342 5466 1494 6353 4045 5258 5705
16790,2772 115 1168 6955 69 3244 4533 2405 956 2006 6698 2284 3795 951 3218 337 536 4247 6390 3954
16791,3410 5076 355 814 6624 2539 5252 5326 1418 3316 4180 6584 5167 4570 6771 4833 200 4877 262 6050
16792,1373 4572 5252 372 1294 3436 1602 1252 2438 4270 3316 1418 729 2557 200 1696 4023 6330 262 3604
16793,1373 868 2167 5532 1339 2557 2628 1602 1294 1940 4572 4291 6627 2438 2228 966 5489 5640 3666 3436
16794,283 5337 2574 3666 4023 1373 2101 1940 1958 2904 515 4459 2970 2867 5022 4480 91 2167 6516 4809
16795,2167 5723 2093 3666 2557 4270 5640 91 2917 1958 4351 2539 4231 6730 1560 5064 6516 6073 1940 2329
16796,3410 479 4572 1700 372 4877 1183 3602 5064 1503 3256 200 3316 4342 1610 4864 236 459 1418 1106
16797,5340 4195 5326 2653 1418 4200 3236 665 6382 3604 372 1294 2557 2024 4291 200 1373 2539 3819 4625
16798,4572 1373 4709 4023 2329 1294 2628 3666 5323 1252 2574 2557 1602 3436 1560 4570 5489 91 3410 2093
16799,4373 479 5469 2848 3512 2472 336 5340 2835 2152 6330 262 3812 4912 6584 5920 5065 3373 2459 6645
16800,5965 2557 3621 2167 3824 1668 4789 1373 4877 3767 2556 5830 640 2324 89 4572 4291 4312 596 1339
16801,3666 6472 5965 91 2628 4231 515 4351 1958 1373 2110 2101 640 4709 1469 2455 3824 6516 4780 5644
16802,1038 5489 6730 1373 4023 1940 4270 4572 283 479 2167 3666 3285 2628 640 504 2101 4709 2110 3875
16803,2093 1373 2970 5532 5231 3666 5723 596 5965 2167 6516 2986 2115 5489 2438 2557 2574 1339 868 4709
16804,1373 457 868 1339 955 596 1940 479 2986 372 2167 5469 5532 3316 2574 6561 1568 3819 5965 3666
16805,3966 4625 3410 3765 1106 1974 428 5460 2472 201 6771 3914 4121 4848 1554 2645 4796 5549 3702 2459
16806,4709 3977 4533 4877 5323 2167 4545 2050 2077 1373 2628 5532 2886 814 2415 3795 355 640 4500 5961
16807,2228 2557 4264 5532 1940 536 4813 1252 5965 4572 2110 3496 4877 5956 4023 6730 3666 596 91 3551
16808,479 1294 1554 3325 2232 1963 531 6624 4180 6619 262 5469 5076 372 814 2167 6382 5532 777 5854
16809,1217 755 5640 2556 6730 283 1373 5644 2557 2167 1294 5532 4572 3436 5337 2110 6136 3666 1739 4813
16810,4045 1183 3410 4570 891 4373 3512 5460 2779 4342 2167 1294 4220 5065 3602 4912 4532 2255 729 3256
16811,5081 1596 788 2703 6454 54 5861 4697 1428 6627 1298 4012 5532 2438 1602 5723 495 1655 5064 596
16812,1252 2557 4877 5064 3621 3285 1602 4572 4231 3824 6516 5723 91 640 2080 3666 1503 559 6018 3436
16813,479 6330 3236 1418 5167 1106 4912 200 3316 5340 5469 6584 6624 1183 3604 891 372 457 4796 5076
16814,5069 1302 6054 2152 2779 4532 6316 4835 2960 44 3873 2936 2555 4925 1574 2150 2829 4200 1073 1779
16815,4709 2329 5981 2005 1252 4480 5640 6165 5223 1038 5407 1373 6730 4270 2556 1217 3436 5489 4264 2557
16816,3955 1135 4916 1252 4300 4634 92 1210 1373 2188 1709 6133 2574 1245 4572 1691 817 2731 3666 132
16817,2556 2167 5532 86 2557 1339 1294 814 457 536 291 4180 1940 3410 479 2050 3236 1373 4572 4877
16818,2645 1920 2059 1051 5169 2251 3702 5920 1569 4640 4912 4848 1685 6307 1705 3537 6958 1974 262 6621
16819,479 1418 3316 5340 6624 6584 2232 457 1339 200 868 6382 4180 3966 2167 5532 1974 6330 6771 729
16820,5854 5252 5966 3316 4313 3604 2653 3410 665 3462 434 1554 3066 6213 262 4545 4180 4032 531 6243
16821,5696 3617 6033 2652 1940 2110 1298 2557 2167 2703 4572 5489 1252 3208 4697 2713 868 5965 6073 5861
16822,1656 5965 640 2675 2324 1257 5436 2529 344 3285 3135 3049 1319 2557 3621 4048 1041 2793 2556 5022
16823,6050 2539 5076 479 5340 531 2653 1602 3436 3316 2167 2556 5167 457 336 1696 5662 2438 2356 729
16824,2321 3239 4486 2438 2228 2556 4351 3462 1602 1905 5723 5407 3707 2545 2986 1733 1560 1696 4514 6073
16825,2228 868 536 966 414 495 2167 2556 2557 596 5532 601 1339 4813 291 2986 5961 4572 2438 5830
16826,4709 4023 5335 1294 536 955 479 2005 5950 3218 5469 6624 3410 1339 2369 755 372 4480 2329 2772
16827,3316 1418 5167 814 891 6584 3966 3512 5326 1106 4180 6771 2539 4796 5662 5065 5076 3537 3604 2803
16828,5323 2226 1171 2194 4813 2329 1373 5640 2556 5407 6098 2628 2005 868 5961 3125 3180 536 1131 955
16829,2167 1602 1339 596 2093 479 3666 2438 3410 372 4572 5723 5076 5469 1696 5489 6516 3436 5231 814
16830,4634 3236 1960 169 4200 1210 817 132 372 2556 4783 814 5167 4912 6330 5469 4625 2188 5919 3966
16831,5466 412 5258 814 236 4200 4342 2632 6532 5553 4291 3512 1329 4800 5069 3236 1700 1403 5705 4835
16832,2803 2059 5167 3537 2152 6584 5065 2472 1267 3765 1800 2779 3812 2645 5941 814 1051 4848 5356 1554
16833,1252 6472 2321 1373 2167 5076 1038 1182 5064 5640 6073 4877 1940 6516 2399 2574 1983 1610 4709 3410
16834,4572 2167 4023 5532 2329 3666 6730 5394 1217 1373 5076 2557 457 146 4709 1602 2274 1958 1696 4351
16835,3824 3666 596 5532 4264 2574 2557 5489 2628 2324 5022 4231 2341 6561 1791 4780 4572 91 2115 1940
16836,3602 2167 2556 5532 2369 4045 1294 2557 5469 4200 6624 1700 1373 2628 372 6158 1183 4342 5064 5258
16837,479 2556 531 3236 2167 4572 5252 5532 1294 1373 3316 5076 2557 1106 814 665 5326 4023 4200 355
16838,4351 4877 6624 2557 3602 4570 1294 4291 2167 4200 5532 2628 457 5553 1339 1503 5076 4045 4714 1183
16839,1940 5981 4480 2329 2818 5504 6136 6101 1217 6210 5324 329 283 657 5852 3516 2556 4813 3977 5501
16840,4572 4877 3410 1294 1940 1339 4270 3666 4200 4291 6730 5965 3506 5640 1696 1560 2703 6584 6516 5326
16841,5696 1062 6739 5081 5285 788 2652 1428 5252 3316 665 1554 2232 862 4180 5854 3604 2653 262 4103
16842,1960 314 92 2731 5766 2188 5919 2557 5489 6516 1373 1651 3666 1791 4231 2110 6730 5965 457 4813
16843,3236 5469 5076 6050 814 5326 6624 372 868 5252 1294 3316 3604 2557 3607 4572 2835 4291 6330 3713
16844,5167 2653 5252 1418 262 3000 1974 2645 3713 6562 112 6796 1920 4313 1569 1705 2539 3265 6050 2873
16845,457 729 3236 4200 1554 2653 3373 665 6771 6050 2167 4796 5854 5532 1106 942 4544 3713 1602 4572
16846,531 3316 2556 1974 262 5340 868 5469 6330 4195 6584 200 2167 2152 1554 3373 428 1339 5065 3236
16847,6730 596 1252 3666 2093 4172 283 5965 4231 2110 1038 2574 3824 3621 1656 4813 2628 2455 601 1985
16848,2779 5847 3537 5896 3316 6158 1476 2659 2921 1981 5705 4029 1143 4291 5549 4625 2472 4220 2183 5069
16849,5532 2556 2628 5323 1252 1560 4291 1602 2110 91 2574 4264 5723 6516 4533 5965 4877 955 5064 283
16850,3410 4200 3512 4220 3236 4484 891 6584 2472 5460 5469 84 2152 200 4312 5896 6624 1302 4720 5241
16851,2556 6050 5326 2557 1294 5489 1373 1339 2438 3236 2628 868 4023 4544 355 4200 372 6730 1554 4291
16852,457 5076 3436 2557 1294 1252 3410 4570 479 1602 4291 2399 1940 2539 5064 2438 2412 2628 2093 3602
16853,1252 5723 5640 1560 3436 1182 4231 4572 91 1373 1696 4351 4023 2438 1038 4709 4877 4270 6516 2448
16854,495 2556 3602 1458 1651 4312 2628 4200 3373 6018 89 3040 414 5073 2167 601 5532 596 6930 1339
16855,3236 457 372 5076 531 2557 1294 4291 5326 2539 5252 6584 1339 868 2232 200 355 3316 4877 6330
16856,4912 4291 4279 3236 3410 531 814 1183 2779 5502 4045 5896 4200 1920 3256 3622 1106 6666 665 6635
16857,86 2228 2527 291 2886 5407 4533 1963 6271 5710 355 434 4685 6619 479 2772 2556 3244 1168 3325
16858,3602 355 4709 1294 2628 5323 6624 2556 5076 1503 5640 4180 4147 2557 3506 4023 2167 4045 5532 2369
16859,6158 1183 4877 531 5076 4200 4045 6624 200 5532 4180 4342 3316 236 2369 457 2539 5065 1700 3256
16860,3410 6624 814 4200 457 6584 2369 2167 5326 5532 6771 1294 1106 262 4796 6330 4572 2557 5065 2539
16861,1418 531 729 5167 3966 4484 4220 6330 2803 412 814 6584 5941 3236 4912 2835 1302 84 6796 6532
16862,2228 4709 4023 1373 2329 622 6561 2110 868 2167 414 2703 5532 5407 536 1252 3040 6454 1602 6730
16863,2557 1373 2167 4572 3621 4351 2399 2004 2438 1469 504 5532 6018 1602 515 1252 6730 4264 5064 1445
16864,2228 2628 2329 5640 640 2557 1560 2399 1373 6332 2167 3436 5489 955 3496 91 3285 3462 5532 1294
16865,2779 5063 5356 6330 3236 84 412 5466 3512 6158 5065 222 6532 1073 4484 3930 6353 1779 5847 5690
16866,2167 457 372 4045 3373 5258 6624 3512 4570 4877 3602 4342 5069 2779 6158 5369 4220 4720 3930 1373
16867,955 5335 536 4238 3819 2228 3218 2886 2772 3795 1373 5950 2556 4408 5906 5666 4773 402 2050 1339
16868,4270 6730 3666 596 2574 1940 1373 3436 2329 5337 2110 1958 2093 2557 2904 2628 91 5723 2556 5644
16869,355 4023 1373 2557 4291 1217 1252 4877 6624 3410 3506 3602 91 5469 3236 4200 1503 4351 2438 6730
16870,1373 1602 4351 457 1339 495 814 2110 5073 4231 372 3410 2703 5076 4709 479 2399 4572 4291 596
16871,1294 814 3236 5532 2167 531 6382 4180 4877 3602 4032 1554 6771 6330 262 4500 5167 3707 3622 4633
16872,5407 3977 2886 291 4293 5710 625 4534 2050 3754 4533 1171 5857 2796 2863 6411 3795 2077 4238 4365
16873,5076 4023 2556 3410 355 531 5640 2653 5326 6050 3436 5252 2557 2628 3713 2539 3316 3236 2148 5167
16874,2167 1294 4877 5076 2628 5532 4709 457 4045 1373 5489 91 3602 1038 4270 479 3410 5064 2539 5394
16875,3020 2405 1168 2527 5950 2232 479 6377 2203 5854 5469 3417 5326 457 3410 372 6619 6390 1940 4796
16876,1418 6796 262 1974 2645 2803 3966 1554 5340 3316 1051 6196 4519 1705 5920 3000 4296 2848 729 1389
16877,1168 4533 955 6624 5950 2556 4103 3918 3236 479 2772 5469 2369 2527 4180 3218 6698 3795 2284 6382
16878,479 1554 2653 457 665 2539 5167 6050 3604 187 4195 355 6635 6771 372 2835 2167 1974 3325 4291
16879,1320 4844 6396 6725 4126 848 5334 3389 6102 3908 2522 3566 3479 5249 5713 776 3439 3866 202 5585
16880,5258 412 5063 4720 4312 5466 3512 5369 236 1779 6532 5460 6353 4532 5705 4835 2632 1700 44 5690
16881,2556 2167 1373 5489 5532 6329 596 2628 1252 5965 4709 1791 1837 2115 2329 868 1560 4570 1696 1217
16882,187 336 2653 531 2024 1407 3000 1554 5096 5167 4625 3713 3966 3297 2803 2917 665 6796 112 5340
16883,1940 4023 5323 2556 2557 2509 2369 5223 86 2329 2050 4877 4312 1373 2167 2818 291 1339 5532 1399
16884,596 4231 1696 2556 1568 5723 2167 1118 3666 2574 3201 5489 1339 2110 5956 3122 601 439 5532 2455
16885,4023 5323 2628 5532 3602 5640 2399 1252 5489 2557 6730 640 1294 4264 4572 2228 1217 3285 5076 4570
16886,5252 1554 531 5662 5167 3236 665 6624 1418 5076 1051 4625 3713 457 5326 3000 4296 2556 5169 1974
16887,3410 4291 4877 4200 5064 5258 4180 3316 4912 729 4815 4029 5326 3506 372 5252 5662 1373 5553 4032
