user_id,item_list
14112,4877 4312 2167 5532 3410 1373 2779 6158 5553 479 4720 868 5466 1339 457 1700 5076 355 6532 2228
14113,2556 2167 814 457 1373 2557 5076 5532 4200 1940 3236 4570 1339 4877 1252 2399 531 5326 5252 868
14114,2167 1940 868 2438 4877 5489 1602 596 4709 814 1339 4023 5965 2093 4351 3602 4291 6730 479 3410
14115,2167 479 2557 4877 3602 1183 531 1940 1339 2399 1602 1252 5326 2539 5252 868 6771 4815 3316 1418
14116,3410 531 1418 3236 5469 5662 5076 262 6330 729 6624 457 2556 4912 1183 2653 4200 4877 3602 2539
14117,5407 955 2369 4685 291 536 86 4291 5329 5710 4877 4533 5666 1940 4545 4365 2167 1399 2556 2557
14118,1940 6935 3142 5323 2907 868 1373 2329 6190 2798 1252 5640 5489 5223 2167 5766 457 5532 5644 1217
14119,5469 3236 2628 2557 355 1339 4200 3316 868 2399 4570 4572 372 4045 1418 5167 2539 5340 2329 200
14120,3410 2556 457 3236 5469 4200 1554 1339 6624 6050 372 6330 2557 4291 665 2653 4572 3373 2835 4877
14121,5252 3410 2232 6624 262 3236 5326 665 5854 814 5167 2024 355 5076 372 4554 2167 1339 1418 6382
14122,3236 4045 4877 355 1183 3602 2556 4180 5076 6158 4200 5469 3316 4570 6584 4912 5252 3512 5532 372
14123,4533 2167 5532 814 4877 3410 457 868 4570 479 2399 355 3602 4023 2369 4351 955 2628 4200 372
14124,479 3410 2556 4200 5469 4877 355 3316 372 3602 457 1339 2167 6771 6330 868 3512 4796 2557 4045
14125,2167 1373 2557 814 3410 1252 4570 4045 1940 2093 4291 868 3436 4877 1696 5064 6624 6771 372 3506
14126,2556 4877 4533 814 2228 479 1294 868 457 5469 1373 3410 3236 3602 4709 4200 4572 1602 86 372
14127,2556 1252 5965 4877 5489 2574 2438 89 6730 4023 868 2110 6516 1339 91 3436 814 6293 955 282
14128,479 3512 6584 2167 457 5460 5167 4877 1183 2152 355 4045 3602 1339 1294 2835 868 1106 4572 6771
14129,2556 4877 4291 1940 2369 955 5961 5766 4709 2557 2628 3602 1171 868 5640 1373 536 2167 814 3496
14130,479 3410 3236 814 457 5469 5252 372 4200 2557 5326 1339 5532 531 4291 355 2539 4572 4877 262
14131,5469 457 868 1940 2167 2557 814 5532 372 3236 1294 4200 5252 3607 2835 4533 4023 1602 4709 6810
14132,4200 479 2556 6624 4342 6158 5469 3602 2167 5258 6330 372 4220 457 5532 5356 4373 1073 2557 4532
14133,2556 3410 5469 2557 6624 5252 1294 6584 4291 4877 6771 1554 1418 2438 2835 4045 3602 3316 355 729
14134,479 531 3316 3236 4291 262 665 6330 1106 6624 814 5340 1554 355 2369 729 6584 5326 5460 2835
14135,2557 2167 3602 2438 2556 814 5064 1373 5466 4312 5553 1940 4264 1602 4572 1700 4351 4200 5640 1503
14136,457 355 2399 3236 531 6624 1339 4351 91 372 868 1217 5337 283 5553 4270 5252 5644 5965 1418
14137,479 3410 3316 531 3236 814 2556 2653 5469 4200 5167 5076 5340 355 4180 1418 665 457 4877 2232
14138,6624 5076 372 1294 2557 3512 4572 6158 4570 4180 2539 4373 3966 4342 1418 729 3604 5167 5258 6050
14139,4291 3410 479 2556 4877 814 5469 6624 2228 355 4533 3316 1294 4200 2232 1339 2167 536 3325 2399
14140,479 6624 5469 372 2167 1294 457 3316 5532 5076 868 531 5326 1339 4200 4877 4291 1373 200 4570
14141,2557 2556 1458 4023 596 5766 2167 5532 2628 2093 868 5323 4231 2110 6519 5337 457 4813 1602 2731
14142,479 3410 5469 3236 457 531 5326 355 5340 1554 2167 1418 372 2557 5532 4200 1339 4570 2228 729
14143,2167 5532 457 1339 2628 1373 3236 868 3602 4570 1940 6624 372 1294 2399 5469 5640 1602 355 6730
14144,2556 4572 479 5532 2167 1252 1940 3410 2557 2628 4709 4291 5326 5489 2329 1294 4045 5640 355 1339
14145,2557 1373 5532 1940 4572 4264 4570 2399 1339 4877 4709 4023 1983 5640 4291 868 91 3666 1294 3602
14146,2556 2167 5532 3410 1373 4877 3602 4572 1940 5076 2628 3236 4200 2399 4570 479 355 868 1602 5489
14147,3410 814 531 5076 2556 6330 4912 4877 5460 2152 372 3602 1554 1920 6584 2167 4373 6771 200 729
14148,2167 2557 4572 1339 1602 596 92 6133 3410 495 3236 1940 4200 3436 372 5076 2835 814 2438 6516
14149,2556 457 2167 814 4200 5532 5252 5076 372 5469 868 2557 1554 6624 5167 1339 4572 3316 5340 262
14150,3236 3512 5252 2556 457 5469 6624 2167 5076 891 4912 1183 5069 3602 5326 262 2539 5065 5532 4220
14151,531 2556 5252 457 5167 1554 814 2329 4912 3316 2167 6330 5326 3236 5076 5640 1252 2557 2539 4200
14152,2557 3410 6624 6158 2779 457 1294 1339 5469 5069 1373 4342 868 4572 5369 2399 1183 2438 4220 5064
14153,479 4877 3602 2556 355 4570 5076 4200 2167 5469 5532 4572 2628 4351 5460 1940 531 3256 1602 5553
14154,814 4200 3236 5469 2167 457 6584 5532 3512 868 6330 200 6624 372 1339 5076 1418 5167 5252 5069
14155,479 3410 3316 531 3236 2556 665 5076 3325 1106 814 5469 1554 355 5340 6382 4180 3604 2167 5167
14156,4180 479 3410 5469 2369 3316 5252 2228 355 6624 3236 4533 4291 1963 2232 3256 3325 2527 955 291
14157,1373 2557 5489 868 3666 6730 2093 1602 4231 457 1339 1458 3824 6935 5640 2329 5723 4877 5766 3436
14158,4200 4291 479 6624 3602 5069 5076 6158 355 457 4342 868 6584 1183 531 2152 1339 5469 5356 4720
14159,2556 479 2167 457 814 3236 5532 868 6624 1373 4023 1294 4291 5640 2329 1339 5076 4200 355 4570
14160,814 5069 3410 4291 1183 4373 3512 4045 4200 6330 891 4877 3602 5065 5847 3236 5258 5063 5466 3441
14161,3410 3236 457 5252 6624 5076 2167 5532 372 4180 4200 262 1418 5167 4023 1106 2557 6584 868 2539
14162,2556 2557 4312 3236 3602 2779 4342 6624 236 372 1602 4572 1700 6532 5076 2438 3989 355 6584 1183
14163,479 531 3236 5076 4877 3316 5167 4200 6624 1183 6584 5326 262 200 372 2557 6771 4625 2653 2835
14164,3410 3236 814 2556 4180 355 372 457 4200 5252 1339 3316 868 5076 5326 531 6584 2167 2369 2232
14165,3236 2557 4200 5460 6624 457 6584 6330 4342 4572 4912 1106 2399 1373 5069 2539 4373 6771 1339 5252
14166,3410 479 814 2167 1418 1554 4291 6771 262 1339 6330 2539 1373 3373 891 200 2653 6050 729 4570
14167,3410 2556 3236 6771 5167 4877 5252 6158 2557 4912 3316 5076 868 5340 6624 2167 5469 2024 3602 372
14168,814 4877 2167 3602 5532 3236 457 4570 4572 531 2399 6050 5640 1294 1373 5553 5469 2779 3316 372
14169,3410 3236 2228 2556 355 6624 4533 955 5469 531 5076 4200 6377 1168 4238 1294 372 2557 2232 291
14170,2556 814 1339 5965 4572 1940 2438 5489 4200 3602 4264 6561 1294 5553 479 5064 5076 4709 2703 5442
14171,4877 2556 3602 355 2167 6624 5532 3512 5069 1073 457 1700 6584 3441 531 1294 5065 372 4815 4720
14172,2556 5532 457 479 1252 5076 814 2628 1339 6624 4023 1602 4877 4291 4709 868 372 5469 3602 91
14173,814 3410 479 4045 3512 355 891 236 2167 6330 3989 4373 6532 5532 5705 1700 4312 3285 3506 5252
14174,2167 3316 6624 262 4877 5469 6050 5326 372 3602 1183 5662 1602 1051 2835 428 1106 3512 200 1920
14175,2167 2557 1373 868 4572 5076 814 4200 1339 372 6624 5469 1602 1294 5326 5252 4291 4570 1940 6584
14176,3410 479 457 2167 5532 2557 5469 3236 372 4200 531 2835 4572 3373 3316 1294 5076 5326 2539 5167
14177,2556 531 814 3236 2167 4200 5252 5532 5469 6330 2557 5326 372 1339 4572 5167 868 1418 6584 6050
14178,2556 814 4291 3236 457 3602 868 6624 1373 372 5076 1339 4572 1294 355 5252 5553 4045 1940 2399
14179,2556 2167 814 479 1940 1339 3607 1294 5076 4291 5489 6624 4045 2628 4709 4570 5469 4023 596 2093
14180,3410 4291 5532 4045 479 3236 5076 457 4200 4877 2557 3602 4572 1602 1373 372 355 2539 2399 5326
14181,2556 2167 1183 6624 5532 5469 4200 6771 4045 372 2539 1106 1294 6584 2557 6158 1940 4180 3256 200
14182,3410 3236 2167 457 1418 5167 6158 5326 5460 2539 4625 4373 4570 5069 1700 6050 200 2653 4180 4312
14183,1458 3410 868 2556 1960 6519 1245 5167 1554 814 1418 262 2167 3236 5919 5532 5469 2557 5340 3373
14184,479 3410 4291 4709 5532 814 1373 6624 1339 536 457 4877 1294 5076 4023 5640 86 3602 5323 4570
14185,2556 1940 4023 4572 5323 1294 2329 814 6730 868 1339 5640 6624 1602 355 4291 2093 4877 4045 4351
14186,814 868 1339 1294 3602 4045 2628 4570 1696 1940 1252 3436 1700 2093 4312 3512 5466 1183 3666 5553
14187,868 3410 457 2167 814 1339 5252 5469 1373 2557 372 6624 4200 3373 531 1458 5076 262 2539 2835
14188,4291 4200 3236 3602 2779 3512 2167 6158 6584 5532 5076 5258 200 5469 1183 6330 236 1073 531 5356
14189,1940 1373 2557 955 4264 2628 2167 1252 2329 5981 868 5532 536 2050 3666 5640 1339 6165 4533 2369
14190,2556 2167 6624 457 3410 5532 1339 5469 1294 4533 1373 868 372 5076 4200 4045 4572 4877 1940 3236
14191,814 5076 3316 5167 1373 4291 200 3373 891 5460 262 355 3966 6771 665 3602 4570 1974 3604 2803
14192,479 814 3236 2556 457 6624 2167 372 5076 1418 868 3316 200 2539 2835 1339 3966 5065 2557 4877
14193,2556 814 2557 3410 4877 4200 457 1940 3602 2628 4291 1339 1458 4351 2399 5469 1294 4045 5076 5766
14194,2556 2167 2557 6624 3236 457 1339 868 5553 236 5640 5469 5258 1602 372 86 4312 1700 5064 1329
14195,1294 5469 3410 457 536 1373 2557 6624 4570 868 814 4291 594 5076 355 2232 5323 291 2329 4877
14196,2557 4709 2167 4291 5532 479 5640 4877 3410 1373 2628 814 6624 457 868 3602 5469 1339 2369 1252
14197,3410 4200 3236 2556 4291 3512 2779 5460 5076 4570 5469 5065 891 4877 3441 4342 457 372 3602 2167
14198,3410 2556 3236 5469 6624 372 2167 5076 4200 531 4570 5532 3316 868 2557 2399 2539 4180 6584 1554
14199,2556 2167 868 5532 1339 457 1940 3977 3607 3666 4709 1252 5489 4200 2093 2438 372 2574 1458 4023
14200,3602 3236 2167 5532 5258 6624 1373 4351 4570 457 2779 868 355 4342 236 1339 4312 1940 5064 5469
14201,2557 2167 1252 4023 4709 1602 6730 2574 457 5961 6516 4291 5981 283 5723 3819 5064 1560 291 1038
14202,3410 457 6624 5076 372 1339 355 5326 531 2779 2539 4720 6584 1373 4570 6330 4342 6050 200 3989
14203,3236 1339 2557 457 5532 2228 4570 5076 2369 868 355 531 1940 4200 5326 1373 4180 4572 4045 6584
14204,1940 2628 2557 5640 2167 5532 5323 4291 1294 4570 457 4572 1373 3602 1339 355 1560 814 6730 4351
14205,3236 5252 868 6330 6584 6624 5258 262 5076 2557 1339 372 5069 1920 6158 1051 1373 5340 4045 5326
14206,3410 4291 3236 4877 2779 5069 6624 4342 2167 355 4045 5460 4312 6330 4220 5469 3989 5076 5356 457
14207,6561 868 1373 596 2110 1252 601 6730 5489 4023 2167 1497 3819 2557 4231 457 1940 3666 5532 5337
14208,5252 457 5167 2539 6624 4045 729 4200 5340 6050 262 372 6584 355 4877 868 4570 1339 3713 3966
14209,4877 4200 3236 479 355 3441 5069 3512 2628 5076 891 6330 4220 2167 4570 6624 1339 3989 6584 5469
14210,5532 2557 1373 3607 1940 4877 1458 1339 814 479 4291 5469 457 2438 4200 5766 3236 3602 4572 5258
14211,2556 2557 2167 1373 5323 3516 868 457 4572 2628 1339 1252 4570 5640 3666 5489 4291 6165 2329 5981
14212,814 479 2557 3602 355 5076 2779 5258 5460 372 4342 4220 3316 4572 2628 2152 200 1418 4720 5065
14213,479 3410 5532 2557 4200 4572 5076 6624 4570 5469 1339 1373 868 2628 4045 372 1602 5326 2399 4351
14214,3410 1183 3236 479 6330 4200 4912 6624 6584 4045 5076 4342 4029 4877 355 3256 372 4220 4815 5469
14215,814 2556 3607 2399 355 2557 1458 3512 5258 6330 6584 868 372 5469 891 4572 2539 4312 200 4029
14216,868 3410 2557 5532 5469 3236 4200 6624 4877 4291 1458 1940 2369 5252 372 4572 1294 596 4533 2628
14217,479 3236 5532 6624 457 6584 6330 4220 236 372 1294 5356 2438 412 1700 2628 4570 5553 4912 2472
14218,814 3300 4877 531 3602 4200 355 3125 5474 2167 2557 5469 2399 372 5532 5076 4570 6330 457 1294
14219,6624 5469 457 4200 372 5252 2628 5167 2399 2835 2438 596 262 3512 5662 2232 3441 5640 4709 4912
14220,955 536 86 2556 291 5407 814 479 3410 5469 4200 2167 6624 2886 4180 5532 1373 1294 4103 355
14221,2556 2557 5532 457 1373 479 3236 372 5076 4291 4877 2093 5489 3602 4023 2539 6584 2399 5326 4709
14222,4877 4291 4720 814 6018 1700 3602 5609 6158 5553 1539 3506 1403 2557 5064 4312 4570 5369 4045 412
14223,457 3236 4570 4200 531 1339 868 5252 1183 1294 1940 6771 6624 5469 5064 5460 891 2093 3256 372
14224,1373 4023 4709 2167 457 6730 3666 2329 4572 5532 2110 5323 1339 479 5489 3607 1252 6561 2628 283
14225,814 372 1339 1294 1554 5340 4572 6771 6330 4291 665 355 4796 4877 4313 1602 4570 4045 3966 3602
14226,6158 4291 4877 479 2779 5076 3236 3512 2556 2539 3441 5460 6330 6624 1418 5167 5252 2167 3506 5532
14227,479 3236 4877 372 3512 3602 355 2779 1418 6771 6330 6050 3316 4572 1339 868 1294 4373 1106 1554
14228,2556 955 2167 4533 1339 1373 1294 1940 4877 4200 536 479 4291 6377 5469 814 457 2438 6624 372
14229,1373 814 457 2557 3236 1339 1602 6624 4570 4200 868 4045 1696 4291 5489 5252 4877 3602 6584 1940
14230,3236 2556 4200 6624 5252 5076 457 4291 6330 6584 372 2167 5167 1183 2835 2539 355 3602 3512 200
14231,1940 4023 5640 2329 2228 5407 1171 6730 1252 5489 1467 1217 2556 283 5644 2509 1373 4813 5630 657
14232,3410 955 2369 1294 814 5532 3236 1168 457 1339 1373 86 4200 4877 355 372 1940 5076 3316 6382
14233,2557 5258 4877 4720 2556 2167 4291 5532 2628 4200 1339 6018 89 3602 91 1373 2438 3666 1252 5064
14234,2556 5532 4570 1373 868 1339 457 5076 1294 6624 3236 4877 479 2399 4291 3410 1503 5469 5640 355
14235,3410 2556 3236 6624 531 814 5167 5076 372 1418 2167 2024 355 6382 868 5532 3604 6771 2539 4796
14236,1940 4572 3666 596 479 814 1339 4200 3436 2628 4231 4709 5469 3236 6624 1294 5076 2574 2110 91
14237,868 6561 3040 5073 2703 4161 4728 495 6647 54 1458 5766 1373 6033 1655 3208 6627 5081 2110 1940
14238,2556 5532 1940 5489 1602 4023 2093 4709 4877 5723 2574 4231 1503 4570 4264 1339 457 1560 3506 1294
14239,2167 5532 479 3410 814 2557 4200 1339 4572 3962 868 5076 5469 372 1602 1252 5489 4608 6624 5326
14240,2369 955 5407 291 4877 1940 536 2557 4709 4545 4533 2886 5532 3602 4180 814 5640 1294 3977 1373
14241,479 2556 3236 2167 355 4200 457 5532 5252 6771 4045 1940 2539 1373 1418 891 6158 1339 5469 372
14242,4291 3410 479 4200 2556 1183 531 2557 2779 3256 2167 6330 457 4815 2628 3316 5469 6810 1418 868
14243,1940 4877 2556 4291 4200 2167 5640 355 4709 2628 4572 479 5323 5532 1373 1339 5489 1252 1294 3410
14244,5407 4291 955 3286 2369 2556 4877 1712 4533 4545 3875 5961 4180 4264 2050 536 3602 2077 2886 4554
14245,479 4200 5460 3512 4291 2779 1073 4373 2556 3236 4029 5069 457 355 3441 5076 4912 2167 4815 4045
14246,4023 2557 1373 2556 5323 5489 2167 5640 5532 3666 5337 4291 3602 4264 1339 1217 5644 596 4351 5064
14247,814 3236 479 4200 4291 6624 2167 4045 5076 1294 868 6330 200 2399 4570 2539 5069 531 5258 3373
14248,4877 2628 1940 868 4351 4709 1339 4572 5553 3607 4023 1602 457 3666 5064 6018 5323 814 6730 2110
14249,2628 2167 1373 5532 4291 4351 1940 814 1339 457 5489 6730 5640 4570 868 3410 479 1602 1983 5076
14250,479 868 814 457 3236 1373 4200 5076 1339 1554 6624 372 3373 729 891 5460 4877 1294 2539 355
14251,531 3512 5252 2779 868 5069 2835 5167 1418 3316 2557 1339 1294 1073 5356 6050 4815 2255 5553 5369
14252,868 3607 1940 1339 814 1458 479 4572 5469 4200 3410 1294 1252 4023 5766 4877 3373 4291 2628 5489
14253,2167 5532 1339 868 4572 1940 479 6810 2628 3410 1294 6624 4570 6190 1252 2399 1458 5553 596 372
14254,2556 2557 4291 3410 479 1373 4570 868 1339 2399 1602 6018 4720 4709 5064 372 5469 5489 91 5326
14255,2556 3410 457 5469 3236 1339 814 6624 1373 531 2228 2557 3316 4200 1940 4291 1602 6584 4570 4313
14256,2556 355 531 3236 5076 814 4291 6624 1418 5326 1554 5167 6771 868 372 5340 1106 2232 5532 1940
14257,814 2167 4877 3602 3607 6624 1458 5469 4570 372 5766 5326 5252 3512 1418 1503 4342 1700 4180 3316
14258,2556 814 4291 4877 1294 6624 3602 4351 5532 4533 2167 4572 5076 372 3236 4200 4045 3285 5640 1339
14259,3410 2167 814 5532 2557 4291 3236 1458 1339 5766 4572 6624 5469 3602 372 5326 1940 5252 2539 355
14260,3410 814 6624 868 5532 5076 5326 2539 1373 4291 2835 6584 6771 1294 200 4572 6050 3316 3512 4877
14261,2556 3607 2167 1373 457 2557 5766 5532 4572 1339 1252 5489 3410 1294 4300 6519 4200 4023 92 169
14262,1294 4291 2167 5469 479 2557 1339 3410 457 4877 5609 1373 355 536 5532 3236 4533 3602 4200 5076
14263,814 3236 4200 2556 5469 5076 6624 457 531 4877 2167 5326 3602 6330 372 5532 1294 200 2835 4045
14264,2556 3666 2167 1252 5532 457 2574 4231 1602 4023 2093 1940 2628 4200 5965 2438 6516 1294 814 3410
14265,2167 5489 2628 4572 868 457 1940 1339 2093 5965 814 4023 2438 4264 4200 5064 3436 6516 91 5723
14266,479 3410 457 814 2557 4200 4877 2228 5252 3373 5326 2369 3602 2835 1168 1373 531 4570 4180 5640
14267,3512 4877 6330 5460 6624 5076 2167 5469 236 372 5356 457 5532 4912 2557 729 2152 5167 3441 6050
14268,479 3410 5252 814 2556 5469 3316 4200 457 372 1418 4291 5340 6771 262 5076 868 5326 1339 4796
14269,2556 479 868 3236 1602 372 5469 1252 2438 1940 1294 5326 2093 4231 4291 2835 3666 4570 2628 3602
14270,2556 4291 4877 1339 3410 6018 3602 3236 479 4351 3512 1294 5064 4342 5076 5442 1252 89 2399 6293
14271,4877 2557 2628 2167 2556 4312 5532 4200 3602 2438 2399 5369 1940 868 5442 236 4572 457 5553 3410
14272,6158 4342 3410 5069 6330 891 4373 5063 1073 3512 1700 4045 4200 4029 3602 355 5258 6532 5466 4180
14273,2556 479 2628 3410 2167 814 457 3236 3285 5532 1252 4291 3441 531 355 6771 4572 4200 6158 1339
14274,2556 3875 1373 4709 2557 1171 2167 5323 4023 5532 868 457 5961 4570 1339 5407 6810 5489 1503 4291
14275,1940 1373 4709 3666 2574 2557 5532 4813 6730 4172 2110 2556 4572 2093 5981 4231 5323 6165 2628 2904
14276,2557 4291 814 4572 1373 868 5076 1339 1294 4045 479 1560 6158 3410 3285 2438 1602 5489 6018 4264
14277,479 3410 2556 5532 4200 531 5252 5076 814 2557 3236 2539 1418 1373 5469 6050 1554 1339 6584 5489
14278,814 479 5460 3236 1183 3316 4912 6624 4200 5469 6584 4877 5252 355 6158 3966 3512 5076 3325 4373
14279,5532 4572 4877 4291 1339 5323 5064 457 2110 2438 596 5723 2399 1983 814 3285 2574 4533 1217 640
14280,2556 2557 2628 5532 457 1373 6730 4570 3410 4200 3607 5076 868 1940 4877 1339 4291 4045 3236 1294
14281,4200 3410 5258 2167 4720 5532 4351 5369 479 3236 6158 355 5466 6624 457 1339 2399 1294 5069 868
14282,2556 2369 814 3236 5469 2167 4200 2399 1294 5532 2557 955 4570 5076 531 1339 868 457 4533 291
14283,2556 4877 2557 868 5258 4351 3602 1339 5064 4720 5553 1940 814 1252 2399 4312 1294 4231 5466 1503
14284,3410 4291 3236 814 355 531 5553 4045 2399 2779 4180 891 4912 6624 4200 6330 4570 3602 1106 2369
14285,1252 2167 868 5489 1940 457 5532 4572 6730 3607 5723 2574 1458 4709 2110 3436 2628 1038 5323 6516
14286,3236 3602 1183 4342 5076 372 4720 4373 2399 1294 4532 3256 4572 4029 3441 5847 868 2539 5326 1373
14287,2556 2557 1940 5407 4291 4877 1373 868 4180 479 4533 2886 5469 3602 2628 1252 1339 5323 457 814
14288,2556 814 479 4291 457 1373 3236 4877 4572 6624 5076 5258 1602 4045 1940 3512 5553 4570 5369 4351
14289,5076 2779 5258 6624 6330 5167 200 6158 4220 6771 5065 2438 1339 236 1554 1373 5063 262 4570 3256
14290,814 479 3236 457 868 4572 1339 531 5326 355 4877 2539 4570 1602 3602 5460 1418 2835 1252 4912
14291,479 3410 814 2369 2167 4291 4533 5532 6624 1339 1373 2557 4180 1168 4877 4200 531 3373 372 4554
14292,4533 1373 5335 1294 4709 3218 1168 4291 868 479 4877 814 3410 4351 4023 5407 1252 2369 3602 1602
14293,479 457 3236 5252 1940 5469 2167 5076 6624 5532 5340 1418 1373 1339 5167 4200 1294 5326 3316 6771
14294,5532 457 4023 1602 3666 4877 4709 814 2093 3607 1038 4570 91 596 2329 5076 1560 2574 5323 3602
14295,3410 457 1373 3236 5469 1294 4312 2399 372 1602 1940 6158 6771 4351 5326 3666 5252 5369 1700 3607
14296,2556 479 2557 457 4533 1294 868 5469 3410 1339 1252 5323 5489 5252 814 5407 536 1602 3607 3316
14297,3824 3621 5489 2093 2557 1373 5723 6730 3666 4572 1958 2167 4231 5337 2110 2574 2115 1038 5532 6516
14298,1373 868 2557 1940 4200 1339 457 6561 4877 5258 2228 1602 4572 4312 1252 3373 4351 2628 2110 5489
14299,2557 4877 5076 6624 372 3602 1339 531 6584 4572 2539 2628 6330 1183 5326 6050 891 4912 5069 729
14300,2369 2556 4291 479 4180 5469 4533 531 3236 6624 4200 86 4554 5407 2167 1418 1339 6330 6271 2557
14301,479 2556 868 5469 4709 1294 5252 4533 355 6624 4554 86 3236 1339 1373 4570 536 457 2232 4877
14302,2556 1373 2557 814 1252 4572 4200 3236 4291 1602 868 1339 1940 4570 5326 372 531 3666 3602 4877
14303,2556 2369 536 4264 5961 4533 1940 86 4291 2557 4709 1373 640 4534 4554 4545 4180 2110 2167 1656
14304,1554 5252 3410 3316 262 5167 531 1418 457 1974 3236 5662 665 6635 3000 5169 5326 5469 2167 2645
14305,2556 1373 1252 2167 5489 5532 1458 4231 457 1940 1339 4572 5766 4023 4813 2110 2628 283 5965 4709
14306,479 3410 5252 5469 5076 6624 2167 4200 5167 3316 868 6771 5326 5532 2539 1339 2835 6584 200 262
14307,2556 2167 2557 5532 1252 1373 1940 2628 4572 3666 4291 1602 3602 2093 6730 4264 1038 2574 4709 3824
14308,814 4291 479 3410 4200 457 3236 4045 4342 6624 4570 1458 5469 1373 5326 868 5766 3512 1183 6771
14309,2556 2167 5532 3410 2557 2438 457 3602 4291 479 5076 4045 1602 372 5064 4351 4572 1294 3506 2399
14310,2556 868 5407 536 2557 479 2167 457 5532 3410 86 1294 814 4264 2886 2628 355 5640 3236 4572
14311,2556 3236 3512 6624 6584 372 457 2167 2152 5167 1418 6330 5065 1339 1294 5532 868 5460 4291 262
14312,2167 3410 5532 479 2557 1339 1294 6624 5076 4877 4572 1602 2539 3602 2835 6050 5326 5252 3512 4570
14313,2557 1373 4709 2167 868 4023 5532 3666 4572 5489 457 6730 596 4570 5323 1294 479 5640 283 2628
14314,3410 814 2167 4291 6624 1294 4045 5326 868 5167 2835 1183 1373 5258 6771 729 2779 6158 2438 4312
14315,814 4877 2556 4200 3602 3410 479 2557 4312 6158 6018 4342 1700 6624 3512 4045 5369 868 355 412
14316,3410 5532 814 1339 3236 5469 1252 2093 1554 5766 1294 2574 262 4813 5723 3316 4877 4291 4709 200
14317,2557 3410 1602 5469 4709 4291 4023 1339 2369 2228 3236 814 6624 4572 5489 4877 3666 2093 372 5640
